text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
sé que dentro de esa casa han demostrado lo que verdaderamente son como persona. y nicolás ha demostrado ser un gran ser humano y un buen hombre por eso lo queremos 💞 aunque en su país no. pero yo que soy de nicaragua lo amo ️,2,Positive,Sé que dentro de esa casa han demostrado lo que verdaderamente son como persona. Y Nicolás ha demostrado ser un gran ser humano y un buen hombre por eso Lo Queremos 💞 aunque en su país no. Pero yo que soy de Nicaragua lo Amo ❤️,sé que dentro de esa casa han demostrado lo que verdaderamente son como persona  y nicolás ha demostrado ser un gran ser humano y un buen hombre por eso lo queremos 💞 aunque en su país no  pero yo que soy de nicaragua lo amo ️,46,46,226,226
cava sintió frío,0,Negative,Cava sintió frío,cava sintió frío,3,4,16,16
"ese sonido de guitarra ayacuchana, hermoso 😊🖤",2,Positive,"Ese sonido de guitarra Ayacuchana, hermoso 😊🖤",ese sonido de guitarra ayacuchana  hermoso 😊🖤,7,10,45,45
marilin yashira como cuando mi amiga me dice q le viene la regla y al día siguiente a mi también 😑 jaja,0,Negative,Marilin YashiRa como cuando mi amiga me dice q le viene la regla y al día siguiente a mi también 😑 jajaja,marilin yashira como cuando mi amiga me dice q le viene la regla y al día siguiente a mi también 😑 jaja,22,26,103,103
"ladrón que roba a ladrón, hermano, ya sabes qué",1,Neutral,"Ladrón que roba a ladrón, hermano, ya sabes qué",ladrón que roba a ladrón  hermano  ya sabes qué,9,10,47,47
con nancy isa  y karina solis carbajal para recordar viejos tiempos 😘,2,Positive,Con Nancy Isa  y Karina Solis Carbajal para recordar viejos tiempos 😘,con nancy isa  y karina solis carbajal para recordar viejos tiempos 😘,12,16,69,69
"aqui todo explicadito sobre la gran labor de hashtag interartis estoy mas que contento y seguro con ellos, gracias emilio montero, cecilia tosso y todo los grandes profesionales que estan detras de la preocupacion de nuestro trabajo 🎥 📽️ 🎭💚🌟",2,Positive,"Aqui todo explicadito sobre la gran labor de #interartis estoy mas que contento y seguro con ellos, gracias Emilio Montero, Cecilia Tosso y todo los grandes profesionales que estan detras de la preocupacion de nuestro trabajo 🎥 📽️ 🎭💚🌟",aqui todo explicadito sobre la gran labor de hashtag interartis estoy mas que contento y seguro con ellos  gracias emilio montero  cecilia tosso y todo los grandes profesionales que estan detras de la preocupacion de nuestro trabajo 🎥 📽️ 🎭💚🌟,40,48,241,241
luz yo se que con este video aprenderias a preparar una riquisisisisisima chicha morada 😌😌,2,Positive,Luz yo se que con este video aprenderias a preparar una riquisisisisisima chicha morada 😌😌,luz yo se que con este video aprenderias a preparar una riquisisisisisima chicha morada 😌😌,15,22,90,90
como olvidar cuando chateabas en mesenger con el grupo de amigos y el dueño te decia hora pero yo decia 15 mas y cuando faltaba 5 minutos me ponia a jugar carrera de coches. aahh' y tambien como olvidar en los dias festivos como por ejem: cuando era noche buena antes de navidad dentraba a las 2 de la tarde y pedia hora libre y luego me amanecia asta las 11 de la mañana del dia siguiente solo dejamos de manipular la computadora 15 minutos alas 12 de la media noche solo para darnos un abrazo y tomar chocolate y panetón para luego seguir jugando... jejejejj que locos no eso si fue demasiado creo yo talves isimos un record guiness ahhh luego yo regrese despues de aber almorzado y dormido solo 2 horas y media volvi ala cabina estuve ahi por 3 horas y luego me fui a dormir porque estaba muyyy cansado mis ojos estaban muy rojos fue algo q nunca olvidare que tiempos aquellos deveras q tiempos que no volveran...😭,1,Neutral,Como olvidar cuando chateabas en mesenger con el grupo de amigos y el dueño te decia hora pero yo decia 15 mas y cuando faltaba 5 minutos me ponia a jugar carrera de coches. aahh' y tambien como olvidar en los dias festivos como por ejem: cuando era noche buena antes de navidad dentraba a las 2 de la tarde y pedia hora libre y luego me amanecia asta las 11 de la mañana del dia siguiente solo dejamos de manipular la computadora 15 minutos alas 12 de la media noche solo para darnos un abrazo y tomar chocolate y panetón para luego seguir jugando... jejejejj que locos no eso si fue demasiado creo yo talves isimos un record guiness ahhhh luego yo regrese despues de aber almorzado y dormido solo 2 horas y media volvi ala cabina estuve ahi por 3 horas y luego me fui a dormir porque estaba muyyyy cansado mis ojos estaban muy rojos fue algo q nunca olvidare que tiempos aquellos deveras q tiempos que no volveran...😭,como olvidar cuando chateabas en mesenger con el grupo de amigos y el dueño te decia hora pero yo decia 15 mas y cuando faltaba 5 minutos me ponia a jugar carrera de coches  aahh  y tambien como olvidar en los dias festivos como por ejem  cuando era noche buena antes de navidad dentraba a las 2 de la tarde y pedia hora libre y luego me amanecia asta las 11 de la mañana del dia siguiente solo dejamos de manipular la computadora 15 minutos alas 12 de la media noche solo para darnos un abrazo y tomar chocolate y panetón para luego seguir jugando    jejejejj que locos no eso si fue demasiado creo yo talves isimos un record guiness ahhh luego yo regrese despues de aber almorzado y dormido solo 2 horas y media volvi ala cabina estuve ahi por 3 horas y luego me fui a dormir porque estaba muyyy cansado mis ojos estaban muy rojos fue algo q nunca olvidare que tiempos aquellos deveras q tiempos que no volveran   😭,172,198,917,917
"toda la cara de un psicópata este miserable es un asesino loco drogadicto,debe estar en un manicomio 😡no razona bien,tiene actitudes raras de un enfermo,x favor x q le dan cámaras a este asesino?",0,Negative,"Toda la cara de un psicópata este miserable es un asesino loco drogadicto,debe estar en un manicomio 😡no razona bien,tiene actitudes raras de un enfermo,x favor x q le dan cámaras a este asesino?",toda la cara de un psicópata este miserable es un asesino loco drogadicto debe estar en un manicomio 😡no razona bien tiene actitudes raras de un enfermo x favor x q le dan cámaras a este asesino ,34,43,195,195
que rico chape 🫣🫣🫣🤫👈,2,Positive,Que rico chape 🫣🫣🫣🫣🤫👈,que rico chape 🫣🫣🫣🤫👈,4,4,20,20
en el perú todos tenemos algo de sangre chola,1,Neutral,En el Perú todos tenemos algo de sangre chola,en el perú todos tenemos algo de sangre chola,9,10,45,45
jaja 😂 se dice que si la carcajada termina en tos es por qué la edad está avanzada jaja 😂 me hice la pichi de tanta risa jaja 😂🤣 soraya por favor 🙏🏻😁,2,Positive,Jajajaja 😂 se dice que si la carcajada termina en tos es por qué la edad está avanzada jajaja 😂 me hice la pichi de tanta risa jajajaja 😂🤣 Soraya por favor 🙏🏻😁,jaja 😂 se dice que si la carcajada termina en tos es por qué la edad está avanzada jaja 😂 me hice la pichi de tanta risa jaja 😂🤣 soraya por favor 🙏🏻😁,33,38,149,149
con 10 jugadores y en altura de 4 mil metros y jugando con el puntero de bolivia. increíble lo del sporting . grande 👍,2,Positive,Con 10 jugadores y en altura de 4 mil metros y jugando con el puntero de Bolivia. Increíble lo del Sporting . Grande 👍,con 10 jugadores y en altura de 4 mil metros y jugando con el puntero de bolivia  increíble lo del sporting   grande 👍,24,25,118,118
"alanista hipócrita, mariscal de las ratas 😂😂",0,Negative,"Alanista hipócrita, mariscal de las ratas 😂😂",alanista hipócrita  mariscal de las ratas 😂😂,7,10,44,44
"platillo hermoso, ayer lo prepare. mis ingredientes: zapallo, papá, queso fresco, choclo,habas verdes y peladas, alverjitas, base ají amarillo licuados sin venas, ajo y cebollas. cada ingrediente en su tiempo correcto ... al margen de si tengo o no el queso no le colocaría leche ni crema. es demaciado pesado y el huevo frito en una sartén caliente con una ligera película de aceite de oliva, cuando va cuajando lo tapo y el calor que forma lo cocina por encima y sale perfecto y jugoso. deberías tener la sal en un recipiente, me imagino con ese molino haber estado hechandole sal a cada rato 😆. tus vídeos son cheveres, a veces te critico porque haces cosas muy pendejillas jejeje, en fin cada criterio es a gusto. y hay que usar todo lo que se tenga y no desperdiciar nada de la alacena y el refrigerador, menos ahora.",2,Positive,"Platillo hermoso, ayer lo prepare. Mis ingredientes: Zapallo, papá, queso fresco, choclo,habas verdes y peladas, alverjitas, base ají amarillo licuados sin venas, ajo y cebollas. Cada ingrediente en su tiempo correcto ... Al margen de si tengo o no el queso no le colocaría leche ni crema. Es demaciado pesado y el huevo frito en una sartén caliente con una ligera película de aceite de oliva, cuando va cuajando lo tapo y el calor que forma lo cocina por encima y sale perfecto y jugoso. Deberías tener la sal en un recipiente, me imagino con ese molino haber estado hechandole sal a cada rato 😆. Tus vídeos son cheveres, a veces te critico porque haces cosas muy pendejillas jejeje, en fin cada criterio es a gusto. Y hay que usar todo lo que se tenga y no desperdiciar nada de la alacena y el refrigerador, menos ahora.",platillo hermoso  ayer lo prepare  mis ingredientes  zapallo  papá  queso fresco  choclo habas verdes y peladas  alverjitas  base ají amarillo licuados sin venas  ajo y cebollas  cada ingrediente en su tiempo correcto     al margen de si tengo o no el queso no le colocaría leche ni crema  es demaciado pesado y el huevo frito en una sartén caliente con una ligera película de aceite de oliva  cuando va cuajando lo tapo y el calor que forma lo cocina por encima y sale perfecto y jugoso  deberías tener la sal en un recipiente  me imagino con ese molino haber estado hechandole sal a cada rato 😆  tus vídeos son cheveres  a veces te critico porque haces cosas muy pendejillas jejeje  en fin cada criterio es a gusto  y hay que usar todo lo que se tenga y no desperdiciar nada de la alacena y el refrigerador  menos ahora ,147,192,822,822
"beto, te falta terruquear al gral. astudillo que dijo que aún no tenía confirmado que fueran senderistas los perpetradores.🤷🤷🤷terrucos por allí, terrucos por allá🤔 patético tu papel",0,Negative,"Beto, te falta terruquear al Gral. Astudillo que dijo que aún no tenía confirmado que fueran senderistas los perpetradores.🤷🤷🤷terrucos por allí, terrucos por allá🤔 patético tu papel",beto  te falta terruquear al gral  astudillo que dijo que aún no tenía confirmado que fueran senderistas los perpetradores 🤷🤷🤷terrucos por allí  terrucos por allá🤔 patético tu papel,27,41,181,181
quiero copiarme tu post 🤣🤣🤣 eres una trome,2,Positive,quiero copiarme tu post 🤣🤣🤣 eres una trome,quiero copiarme tu post 🤣🤣🤣 eres una trome,8,10,42,42
"siempre se sufre viajar por la carretera central, aun mas cuando hay nevado en tíclio. 🤔🤔🙊🙊😱😱🙈🙈 pa lante nomas monolo tu puedes!! 👏👏🖒🖒",2,Positive,"Siempre se sufre viajar por la carretera central, aun mas cuando hay nevado en Tíclio. 🤔🤔🙊🙊😱😱🙈🙈 Pa lante nomas Monolo TU PUEDES!! 👏👏🖒🖒",siempre se sufre viajar por la carretera central  aun mas cuando hay nevado en tíclio  🤔🤔🙊🙊😱😱🙈🙈 pa lante nomas monolo tu puedes   👏👏🖒🖒,23,29,134,134
tenía la peluca rubia de pelusa en sus manos,1,Neutral,Tenía la peluca rubia de Pelusa en sus manos,tenía la peluca rubia de pelusa en sus manos,9,11,44,44
"yo soy peruano y habló como veneco, habla claro menol 😀😀😀",2,Positive,"Yo soy peruano y habló como veneco, habla claro menol 😀😀😀😀",yo soy peruano y habló como veneco  habla claro menol 😀😀😀,11,14,57,57
misias pero viajeras lo estaba esperando ️🙆‍️ taper y micro!!!,2,Positive,Misias pero viajeras lo estaba esperando ❤️🙆‍♀️ taper y micro!!!,misias pero viajeras lo estaba esperando ️🙆‍️ taper y micro   ,10,14,62,62
"a donde se fueron las neuronas!??? se fueron de vacaciones !??? que ciclista que este bien de los ojos y de su razonamiento se va dirigir por ese espacio diminuto y legiblemente peligroso???🤦‍️🤦‍️🤦‍️ en cuanto a la obra claro deberían denunciarlo, no por el peligro sino por el gasto de dinero publico en vano en ese pedazo de infraestructura. solo un ciego que maneje bicicleta se puede ir por ese tramo 🤦‍️🤦‍️🤦‍️",0,Negative,"A donde se fueron las neuronas!??? Se fueron de vacaciones !??? Que ciclista que este bien de los ojos y de su razonamiento se va dirigir por ese espacio diminuto y legiblemente peligroso???🤦‍♂️🤦‍♂️🤦‍♂️ En cuanto a la obra claro deberían denunciarlo, no por el peligro sino por el gasto de dinero publico en vano en ese pedazo de infraestructura. Solo un ciego que maneje bicicleta se puede ir por ese tramo 🤦‍♂️🤦‍♂️🤦‍♂️",a donde se fueron las neuronas     se fueron de vacaciones      que ciclista que este bien de los ojos y de su razonamiento se va dirigir por ese espacio diminuto y legiblemente peligroso   🤦‍️🤦‍️🤦‍️ en cuanto a la obra claro deberían denunciarlo  no por el peligro sino por el gasto de dinero publico en vano en ese pedazo de infraestructura  solo un ciego que maneje bicicleta se puede ir por ese tramo 🤦‍️🤦‍️🤦‍️,72,84,414,414
mañana mismo lo hago si o si 😉 gracias 😊,2,Positive,Mañana mismo lo hago si o si 😉 gracias 😊 ,mañana mismo lo hago si o si 😉 gracias 😊,10,10,40,40
"su nombre es kartoffelsalat una ensalada tipica alemana muy simple solo lleva cebolla blanca, pepinillos en conserva, huevos cocidos, papa  blanca y mayonesa, se sazonar solo con sal, pimienta y un poquito del mismo vinagre de los pepinillos en conserva, se decora con cebolleta china muy finita o perejil...me encanta!! se come con cualquier carne o pescado😉",2,Positive,"Su nombre es Kartoffelsalat una ensalada tipica Alemana muy simple solo lleva cebolla blanca, pepinillos en conserva, huevos cocidos, papa  blanca y mayonesa, se sazonar solo con sal, pimienta y un poquito del mismo vinagre de los pepinillos en conserva, se decora con cebolleta china muy finita o perejil...Me encanta!! Se come con cualquier carne o pescado😉",su nombre es kartoffelsalat una ensalada tipica alemana muy simple solo lleva cebolla blanca  pepinillos en conserva  huevos cocidos  papa  blanca y mayonesa  se sazonar solo con sal  pimienta y un poquito del mismo vinagre de los pepinillos en conserva  se decora con cebolleta china muy finita o perejil   me encanta   se come con cualquier carne o pescado😉,57,83,359,359
"mi familia es de allá recomendaciones el tallarin con gallina, chicharrones, la chicha, el cuy chactado, la ulpada, el churu ufff 🤤🤤🤤 provecho... ahh y buena música seria   uchpa 😊",2,Positive,"Mi familia es de allá recomendaciones el tallarin con gallina, chicharrones, la chicha, el cuy chactado, la ulpada, el churu ufff 🤤🤤🤤 provecho... Ahh y buena música seria   uchpa 😊",mi familia es de allá recomendaciones el tallarin con gallina  chicharrones  la chicha  el cuy chactado  la ulpada  el churu ufff 🤤🤤🤤 provecho    ahh y buena música seria   uchpa 😊,30,47,180,180
ohhh😮🧐😱😱😱 beto ahora también tu en los ampay no vayas a resultar como el peluche 😂😂😂🤣🤣🤣 en bronca con la urraca x tambien dedicarse a los ampayyy😁😁😁,1,Neutral,Ohhhhh😮🧐😱😱😱😱😱😱 beto ahora también tu en los ampay no vayas a resultar como el peluche 😂😂😂🤣🤣🤣 en bronca con la urraca x tambien dedicarse a los ampayyyyy😁😁😁,ohhh😮🧐😱😱😱 beto ahora también tu en los ampay no vayas a resultar como el peluche 😂😂😂🤣🤣🤣 en bronca con la urraca x tambien dedicarse a los ampayyy😁😁😁,27,34,148,148
"lechero, carajo",2,Positive,"Lechero, carajo",lechero  carajo,2,3,15,15
lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a dios pudieron empatar a hora en la vuelta nos vamos por la víctoria  vamos grone 💙,2,Positive,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a Dios pudieron empatar a hora en la vuelta nos vamos por la Víctoria  VAMOS GRONE 💙,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a dios pudieron empatar a hora en la vuelta nos vamos por la víctoria  vamos grone 💙,33,38,163,163
"pero que pueden esperar de alguien tan ordinario 🙄 empezando por las letras de sus ""canciones"" jaja no es algo que deba sorprender",0,Negative,"Pero que pueden esperar de alguien tan ordinario 🙄 empezando por las letras de sus ""canciones"" jaja no es algo que deba sorprender",pero que pueden esperar de alguien tan ordinario 🙄 empezando por las letras de sus  canciones  jaja no es algo que deba sorprender,23,26,130,130
vuelvo ahorita,1,Neutral,Vuelvo ahorita,vuelvo ahorita,2,2,14,14
muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,2,Positive,Muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,24,28,119,119
los otros cholos acudieron con los fierros al fin,1,Neutral,Los otros cholos acudieron con los fierros al fin,los otros cholos acudieron con los fierros al fin,9,12,49,49
jhon cabrera  alista las canchitas 🍿🔥😂,2,Positive,Jhon Cabrera  alista las canchitas 🍿🔥😂,jhon cabrera  alista las canchitas 🍿🔥😂,6,10,38,38
"charly hg causa, no eres tú? 😂😂",1,Neutral,"Charly HG causa, no eres tú? 😂😂",charly hg causa  no eres tú  😂😂,7,9,31,31
"la responsabilidad recae en los padres también así no lo queramos ver porque quien cría bien crea buenos ciudadanos, lamentablemente en estos tiempos veo que los padres son muy permisivos y dejan que sus hijos hagan lo que quieren, son malcriados y nadie puede corregirlos porque los padres se te vienen encima. aprendamos a vivir en valores y respeto, eliminemos en machismo de nuestra vida porque también hay mujeres marchistas. suerte chicas misias van a llegar lejos 😊",2,Positive,"La responsabilidad recae en los padres también así no lo queramos ver porque quien cría bien crea buenos ciudadanos, lamentablemente en estos tiempos veo que los padres son muy permisivos y dejan que sus hijos hagan lo que quieren, son malcriados y nadie puede corregirlos porque los padres se te vienen encima. Aprendamos a vivir en valores y respeto, eliminemos en machismo de nuestra vida porque también hay mujeres marchistas. Suerte chicas misias van a llegar lejos 😊",la responsabilidad recae en los padres también así no lo queramos ver porque quien cría bien crea buenos ciudadanos  lamentablemente en estos tiempos veo que los padres son muy permisivos y dejan que sus hijos hagan lo que quieren  son malcriados y nadie puede corregirlos porque los padres se te vienen encima  aprendamos a vivir en valores y respeto  eliminemos en machismo de nuestra vida porque también hay mujeres marchistas  suerte chicas misias van a llegar lejos 😊,78,91,472,472
"esa es la actitud! a quien no le gusta lo q te pongas o haces, q no te vea y punto😉😅🤣",1,Neutral,"Esa es la actitud! A quien no le gusta lo q te pongas o haces, q no te vea y punto😉😅🤣",esa es la actitud  a quien no le gusta lo q te pongas o haces  q no te vea y punto😉😅🤣,21,22,85,85
quien le da tanto poder a estos impresentables de los serenazgos 😡😡😡,0,Negative,Quien le da tanto poder a estos impresentables de los Serenazgos 😡😡😡,quien le da tanto poder a estos impresentables de los serenazgos 😡😡😡,12,15,68,68
se miró la ojota gastada y pensó en la escasez,0,Negative,Se miró la ojota gastada y pensó en la escasez,se miró la ojota gastada y pensó en la escasez,10,12,46,46
tú eres bacán ¿no?,0,Negative,tú eres bacán ¿no?,tú eres bacán ¿no ,4,5,18,18
asu mare qué tal combinación 👍👍👍,2,Positive,Asu mare qué tal combinación 👍👍👍,asu mare qué tal combinación 👍👍👍,6,6,32,32
"miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba, donde miércoles conseguío sus votos",0,Negative,"Miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba, donde miércoles conseguío sus votos",miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba  donde miércoles conseguío sus votos,28,30,136,136
si tú cuchita te apoya lo demás valen arta 😏,2,Positive,Si tú cuchita te apoya lo demás valen arta 😏,si tú cuchita te apoya lo demás valen arta 😏,10,12,44,44
ya no habla la lora jiji que obediente 😊😁,0,Negative,Ya no habla la lora jiji que obediente 😊😁,ya no habla la lora jiji que obediente 😊😁,9,10,41,41
chicas!! algún remedio casero para el estreñimiento 😩😩😩 mi beba tiene 1 año y está padeciendo días sin hacer popo,0,Negative,Chicas!! Algún remedio casero para el estreñimiento 😩😩😩 mi beba tiene 1 año y está padeciendo días sin hacer popo,chicas   algún remedio casero para el estreñimiento 😩😩😩 mi beba tiene 1 año y está padeciendo días sin hacer popo,20,25,113,113
solo vi el vídeo para anotar los piropos.. 🤫😅,1,Neutral,Solo vi el vídeo para anotar los piropos.. 🤫😅,solo vi el vídeo para anotar los piropos   🤫😅,9,11,45,45
dick andrés becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠,0,Negative,Dick Andrés Becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠😠,dick andrés becerra a partir de ahora te guardare con tu nombre y apellido 😠😠😠,15,17,78,78
ni volviendo a resucitar podrás jalarte el ganso.  😅,0,Negative,Ni volviendo a resucitar podrás jalarte el ganso.  😅,ni volviendo a resucitar podrás jalarte el ganso   😅,9,13,52,52
se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,0,Negative,Se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,se volverá minero mostacero por plata 🌈🌈🌈🌰🌰,7,10,43,43
minuto 4:12 jaja lo más pendejo que vi 😹😹,0,Negative,Minuto 4:12 Jajajaja lo más pendejo que vi 😹😹,minuto 4 12 jaja lo más pendejo que vi 😹😹,9,10,41,41
"bien 👍 pero hubiera sido mejor si el auspiciador fuera kola escocesa 🤭️esa ocopa con cancha ? 😱😱🤣🤣 🫠 mi abuela arequipeña jamás uso cancha 🤔🤭 aquí algo no cuadra. un yaraví de fondo iría perfecto, en pocas palabras ya llegó para editar ese vídeo 🤣🤣🤣 están perdiendo la esencia arequipeña😉. un reconocimiento notable para nuestros agricultores ️ sin ellos no tendríamos una rica ocopa ️. si en casa nunca tuviste un batán déjame decirte que no eres arequipeño neto 😅🤣🤣",2,Positive,"Bien 👍 pero hubiera sido mejor si el auspiciador fuera Kola Escocesa 🤭☺️Esa ocopa con Cancha ? 😱😱🤣🤣 🫠 mi abuela Arequipeña jamás uso cancha 🤔🤭 aquí algo no cuadra. Un yaraví de fondo iría perfecto, en pocas palabras ya llegó para editar ese vídeo 🤣🤣🤣 están perdiendo la esencia Arequipeña😉. Un reconocimiento notable para nuestros agricultores ❤️ sin ellos no tendríamos una rica Ocopa ❤️. Si en casa nunca tuviste un batán déjame decirte que no eres Arequipeño neto 😅🤣🤣",bien 👍 pero hubiera sido mejor si el auspiciador fuera kola escocesa 🤭️esa ocopa con cancha   😱😱🤣🤣 🫠 mi abuela arequipeña jamás uso cancha 🤔🤭 aquí algo no cuadra  un yaraví de fondo iría perfecto  en pocas palabras ya llegó para editar ese vídeo 🤣🤣🤣 están perdiendo la esencia arequipeña😉  un reconocimiento notable para nuestros agricultores ️ sin ellos no tendríamos una rica ocopa ️  si en casa nunca tuviste un batán déjame decirte que no eres arequipeño neto 😅🤣🤣,81,101,467,467
