text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
esta loco ese viejo! q se vaya a hablar con su familia! de tal padre tal hijo violento! pura 💩 es lo q habla !️,0,Negative,Esta loco ese viejo! Q se vaya a hablar con su familia! De tal padre tal hijo violento! Pura 💩 es lo q habla ‼️,esta loco ese viejo  q se vaya a hablar con su familia  de tal padre tal hijo violento  pura 💩 es lo q habla  ️,25,27,111,111
fiorella liliana cáceres romero  estuve trabajando  😫😫😫 te doy la canchita nomas salado y dulce 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,1,Neutral,Fiorella Liliana Cáceres Romero  estuve trabajando  😫😫😫😫😫 te doy la canchita nomas salado y dulce 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,fiorella liliana cáceres romero  estuve trabajando  😫😫😫 te doy la canchita nomas salado y dulce 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,16,24,106,106
"se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más, si pusieran a una gallina como adversario de esta dictadora votaría por la gallina. fujinarcos nunca más!!!",0,Negative,"Se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más, si pusieran a una gallina como adversario de esta dictadora votaría por la gallina. FUJINARCOS NUNCA MÁS!!!",se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más  si pusieran a una gallina como adversario de esta dictadora votaría por la gallina  fujinarcos nunca más   ,27,36,170,170
sus manadas se pasaron de vrg pero me dio mucho risa q siga creciendo tu canal manito ️,2,Positive,Sus manadas se pasaron de vrg pero me dio mucho risa Q siga creciendo tu canal manito ❤️,sus manadas se pasaron de vrg pero me dio mucho risa q siga creciendo tu canal manito ️,18,21,87,87
"no sean malcriados niños... 🤭🤭🤭 bueno si yo también quiero q me cuente el cuento del pollo. 😁😁🥳🥳🥳 pollo, pollo, pollo, pollo... 🤣🤣🤣",2,Positive,"No sean malcriados niños... 🤭🤭🤭 bueno si yo también quiero q me cuente el cuento del pollo. 😁😁🥳🥳🥳 pollo, pollo, pollo, pollo... 🤣🤣🤣🤣",no sean malcriados niños    🤭🤭🤭 bueno si yo también quiero q me cuente el cuento del pollo  😁😁🥳🥳🥳 pollo  pollo  pollo  pollo    🤣🤣🤣,23,31,131,131
él la besó suavemente,2,Positive,Él la besó suavemente,él la besó suavemente,4,6,21,21
esta terruca ya quemo con tanto plomo. que conchuda viene a llamar mercenarios a la gente. y lo que hace ella si es tan legítimo por favor! 😡😡😡,0,Negative,Esta TERRUCA YA QUEMO CON TANTO PLOMO. QUE CONCHUDA VIENE A LLAMAR MERCENARIOS A LA GENTE. Y LO QUE HACE ELLA SI ES TAN LEGÍTIMO por favor! 😡😡😡😡,esta terruca ya quemo con tanto plomo  que conchuda viene a llamar mercenarios a la gente  y lo que hace ella si es tan legítimo por favor  😡😡😡,28,32,143,143
prefiero comprar contenido a xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos. en cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,0,Negative,Prefiero comprar contenido a Xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos. En cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,prefiero comprar contenido a xoana ya que lo que gana en only fans lo invierte en obras sociales como los animalitos  en cambio la chuecona todo lo que factura lo invierte en vanidades y manter a su marido el vago que ahora que tiene una empresa de ropa que x cierto esta más horrible sus modelos ya se cree un magnate empresarial 🤣👎,63,71,333,333
ya te mandó un link de un video en nicaragua😂😂😂,1,Neutral,Ya te mandó un link de un video en Nicaragua😂😂😂,ya te mandó un link de un video en nicaragua😂😂😂,10,10,47,47
no tenían plata,0,Negative,No tenían plata,no tenían plata,3,3,15,15
"que hombre más ordinario,eso es un cantante? por favor 🤮",0,Negative,"Que hombre más ordinario,eso es un cantante? Por favor 🤮",que hombre más ordinario eso es un cantante  por favor 🤮,10,13,56,56
no le hagas caso a la bestia de tu papá,0,Negative,No le hagas caso a la bestia de tu papá,no le hagas caso a la bestia de tu papá,10,10,39,39
lo mas paja es que disfrutas mas el paisaje y que puedes hacer chacota y musica obviooo!!! y los mas paja seria tener un rodo de amigo porque tiene cara de chonguero y de hacerla linda donde sea 😈😈,1,Neutral,lo mas paja es que disfrutas mas el paisaje y que puedes hacer chacota y musica obviooo!!! y los mas paja seria tener un Rodo de amigo porque tiene cara de chonguero y de hacerla linda donde sea 😈😈,lo mas paja es que disfrutas mas el paisaje y que puedes hacer chacota y musica obviooo    y los mas paja seria tener un rodo de amigo porque tiene cara de chonguero y de hacerla linda donde sea 😈😈,39,43,197,197
romario chacaltana godoy mano así estaré cuando vaya a visitarte 🤣🤣🤣,1,Neutral,Romario Chacaltana Godoy mano así estaré cuando vaya a visitarte 🤣🤣🤣,romario chacaltana godoy mano así estaré cuando vaya a visitarte 🤣🤣🤣,11,15,68,68
se pasaron de largo... y no se quedaron en tarma 😠😠😠 se perdieron del tradicional desayuno tarmeño con sopa verde y tamalitos de maíz blanco!,0,Negative,Se pasaron de largo... Y no se quedaron en Tarma 😠😠😠 se perdieron del tradicional desayuno Tarmeño con sopa verde y tamalitos de maíz blanco!,se pasaron de largo    y no se quedaron en tarma 😠😠😠 se perdieron del tradicional desayuno tarmeño con sopa verde y tamalitos de maíz blanco ,25,31,141,141
o sea que déjense de mariconadas,0,Negative,O sea que déjense de mariconadas,o sea que déjense de mariconadas,6,9,32,32
"pero en la música no hay punto de comparación, cero. suavemente 🤍",2,Positive,"Pero en la música no hay punto de comparación, CERO. Suavemente 🤍",pero en la música no hay punto de comparación  cero  suavemente 🤍,12,14,65,65
q torreja esa chica 🤬,0,Negative,Q torreja esa chica 🤬,q torreja esa chica 🤬,5,6,21,21
por la huevas les dan marroca lauuu esos policías dan pena😂😂😂cua do ven un extranjero no saben k hacer si chup o encerrarlo😂😂😂,0,Negative,Por la huevas les dan Marroca lauuu esos policías dan pena😂😂😂cua do ven un extranjero no saben k hacer si chup o encerrarlo😂😂😂,por la huevas les dan marroca lauuu esos policías dan pena😂😂😂cua do ven un extranjero no saben k hacer si chup o encerrarlo😂😂😂,23,28,126,126
"es más wapo que luis miguel nuestro nicola ahora el novio dexmexico este programa de hoy le tiemblan x si se queda como conductor ya eres estanley el negro están feos y viejos,  que se quede nicola rompería este raiting de ese programa hoy , felicitaciones nicola arriba el perú arriba el novio de méxico 🇲🇽",0,Negative,"Es más wapo que Luis Miguel nuestro Nicola ahora el novio dexMexico este programa de hoy le tiemblan x si se queda como conductor ya eres Estanley el negro están feos y viejos,  que se quede Nicola rompería este raiting de ese programa Hoy , felicitaciones Nicola arriba el Perú Arriba el novio de México 🇲🇽",es más wapo que luis miguel nuestro nicola ahora el novio dexmexico este programa de hoy le tiemblan x si se queda como conductor ya eres estanley el negro están feos y viejos   que se quede nicola rompería este raiting de ese programa hoy   felicitaciones nicola arriba el perú arriba el novio de méxico 🇲🇽,56,69,307,307
cristian romero revilla ya sabes tu chamba 🤣,1,Neutral,Cristian Romero Revilla ya sabes tu chamba 🤣,cristian romero revilla ya sabes tu chamba 🤣,8,9,44,44
ya yaya cromasela también. igual q sus grupis 🤣🤣🤣,1,Neutral,Ya Yaya cromasela también. Igual q sus grupis 🤣🤣🤣,ya yaya cromasela también  igual q sus grupis 🤣🤣🤣,9,13,49,49
jhonatan morales filipe alias pipas jordao ya saben donde hay que hacer una vuelta ️,2,Positive,Jhonatan Morales Filipe Alias Pipas Jordao Ya saben donde hay que hacer una vuelta ❤️,jhonatan morales filipe alias pipas jordao ya saben donde hay que hacer una vuelta ️,15,22,84,84
tenia en archivados esta joyita para estas fechas 😂,1,Neutral,Tenia en archivados esta joyita para estas fechas 😂,tenia en archivados esta joyita para estas fechas 😂,9,11,51,51
esta buenazo el sorteo khelly loyola tueros viquita loyola kathy ramirez tueros suerte chicas🤗😀,2,Positive,Esta buenazo el sorteo Khelly Loyola Tueros Viquita Loyola Kathy Ramirez Tueros suerte chicas🤗😀,esta buenazo el sorteo khelly loyola tueros viquita loyola kathy ramirez tueros suerte chicas🤗😀,14,25,95,95
son un éxito chicos !  creatividad nivel dios 😊 yadira morocho sergio ramos saldarriaga sergio jhosuath ramos reyes 🤗,2,Positive,Son un éxito chicos !  Creatividad nivel Dios 😊 Yadira Morocho Sergio Ramos Saldarriaga Sergio Jhosuath Ramos Reyes 🤗,son un éxito chicos    creatividad nivel dios 😊 yadira morocho sergio ramos saldarriaga sergio jhosuath ramos reyes 🤗,19,29,117,117
"jape, japi como la canción de happy, happy 😸😻️️️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍",2,Positive,"JAPE, Japi como la canción de Happy, Happy 😸😻❤️❤️❤️❤️❤️❤️❤️❤️❤️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍",jape  japi como la canción de happy  happy 😸😻️️️🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽🇲🇽😍,9,12,61,61
"se lo llevó el tunche a manolo, un médico legista por favor.  😢",0,Negative,"Se lo llevó el tunche a Manolo, un médico legista por favor.  😢",se lo llevó el tunche a manolo  un médico legista por favor   😢,13,18,63,63
y eso que no probaron la huevera frita con yuca y su ensalada de cebolla con harto rocoto. 👍,2,Positive,Y eso que no probaron la huevera frita con yuca y su ensalada de cebolla con harto rocoto. 👍,y eso que no probaron la huevera frita con yuca y su ensalada de cebolla con harto rocoto  👍,19,24,92,92
"que rico se ve todo y barato tiene las tres bbb, bueno bonito y barato... 👍👍👍ojala algún día regresen esos buenos momentos de comida al paso o de carreta..",2,Positive,"Que rico se ve todo y barato tiene las tres BBB, bueno bonito y barato... 👍👍👍Ojala algún día regresen esos buenos momentos de comida al paso o de carreta..",que rico se ve todo y barato tiene las tres bbb  bueno bonito y barato    👍👍👍ojala algún día regresen esos buenos momentos de comida al paso o de carreta  ,29,32,155,155
siii excelente para la cicatriz de la cesárea 👍,2,Positive,Siii excelente para la cicatriz de la cesárea 👍,siii excelente para la cicatriz de la cesárea 👍,9,12,47,47
ese beto como ya no tiene como joder  a peter castle saca un cumpleaños 🎁  mañana sacará dela peluquería de su mujer   los mismos de cojudigno respeta mi voto no al fraude vacancia ya comunismo no  terroristas terruco zurdos rojos   🤠🤠 ya pasó las elecciones no llores más betito  de aquí 5 años sale keiko espera xfa🤭,0,Negative,Ese beto como ya no tiene como joder  a peter castle saca un cumpleaños 🎁  mañana sacará dela peluquería de su mujer   Los mismos de cojudigno respeta mi voto no al fraude vacancia ya comunismo no  terroristas terruco zurdos rojos   🤠🤠 ya pasó las elecciones no llores más betito  de aquí 5 años sale keiko espera xfa🤭,ese beto como ya no tiene como joder  a peter castle saca un cumpleaños 🎁  mañana sacará dela peluquería de su mujer   los mismos de cojudigno respeta mi voto no al fraude vacancia ya comunismo no  terroristas terruco zurdos rojos   🤠🤠 ya pasó las elecciones no llores más betito  de aquí 5 años sale keiko espera xfa🤭,57,74,318,318
dale un lapo así se levanta 😅,0,Negative,Dale un lapo así se levanta 😅,dale un lapo así se levanta 😅,7,8,29,29
"¿qué? habla fuerte, carajo",0,Negative,"¿Qué? Habla fuerte, carajo",¿qué  habla fuerte  carajo,4,5,27,27
todos los cholos son iguales dijo luis felipe,1,Neutral,Todos los cholos son iguales dijo Luis Felipe,todos los cholos son iguales dijo luis felipe,8,9,45,45
un estorbo su marido y el florero 😮‍💨,0,Negative,Un estorbo su marido y el florero 😮‍💨,un estorbo su marido y el florero 😮‍💨,8,10,37,37
"bien. beto sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los dinámicos del centro 🤮🤬 🤦🏼‍️ solos los ignorantes pueden pensar en la inocencia de paco yunque 🤮🤬🤦🏼‍️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste rojasno no al voto de confianza a un tuco",0,Negative,"Bien. BETO sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los DINÁMICOS DEL CENTRO 🤮🤬 🤦🏼‍♀️ solos los ignorantes pueden pensar en la inocencia de PACO YUNQUE 🤮🤬🤦🏼‍♀️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste ROJASNO no al voto de confianza a un TUCO",bien  beto sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los dinámicos del centro 🤮🤬 🤦🏼‍️ solos los ignorantes pueden pensar en la inocencia de paco yunque 🤮🤬🤦🏼‍️ que miedo ahora se la juro a la burguesía limeña  ja jaja pobre y triste rojasno no al voto de confianza a un tuco,75,94,422,422
una raya más al tigre bien beto 😜,1,Neutral,Una raya más al tigre bien beto 😜,una raya más al tigre bien beto 😜,8,8,33,33
wendy eleniak de lo que nos perderíamos si estuviéramos en canadá 🥵,0,Negative,Wendy Eleniak de lo que nos perderíamos si estuviéramos en Canadá 🥵,wendy eleniak de lo que nos perderíamos si estuviéramos en canadá 🥵,12,17,67,67
"esta receta es la preparación de picarones peruanos. por favor para las personas de otros países que comentan que en ""sus países es diferente"" pues nadie les ha preguntado por sus recetas. hagan sus propios videos, alaguen sus recetas y compártanlas con el mundo para que conozcan la gastronomía de su país, pero este es el picarón peruano, uno de los platos bandera de nuestro país. 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪",1,Neutral,"Esta receta es la preparación de picarones PERUANOS. Por favor para las personas de otros países que comentan que en “sus países es diferente” pues nadie les ha preguntado por sus recetas. Hagan sus propios videos, alaguen sus recetas y compártanlas con el mundo para que conozcan la gastronomía de SU país, pero este es el PICARÓN PERUANO, uno de los platos bandera de nuestro país. 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪",esta receta es la preparación de picarones peruanos  por favor para las personas de otros países que comentan que en  sus países es diferente  pues nadie les ha preguntado por sus recetas  hagan sus propios videos  alaguen sus recetas y compártanlas con el mundo para que conozcan la gastronomía de su país  pero este es el picarón peruano  uno de los platos bandera de nuestro país  🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪,67,79,408,408
carmen marilia suárez para que no quemes las ollas haciendo canchita 😅,2,Positive,Carmen Marilia Suárez para que no quemes las ollas haciendo canchita 😅,carmen marilia suárez para que no quemes las ollas haciendo canchita 😅,12,17,70,70
ya no se si vende helado o chelas 😂😂,0,Negative,Ya no se si vende helado o chelas 😂😂,ya no se si vende helado o chelas 😂😂,9,10,36,36
ana corzo medina   to-do los del nortee  es ricooo iremoss   a comerr conchitaas negras y lueg al festival d la chilindrinaas 😉,2,Positive,Ana Corzo Medina   to-do Los Del nortee  es Ricooo iremoss   a comerr conchitaas negras y Lueg AL festival d LA chilindrinaas 😉,ana corzo medina   to do los del nortee  es ricooo iremoss   a comerr conchitaas negras y lueg al festival d la chilindrinaas 😉,22,42,127,127
moriii..😄 que ganas de volver a probar esos tacos giovanni el chupacabra de nuevooo😂,2,Positive,Moriiii..😄 que ganas de volver a probar esos tacos Giovanni el chupacabra de nuevoooo😂,moriii  😄 que ganas de volver a probar esos tacos giovanni el chupacabra de nuevooo😂,14,19,84,84
"👏,!q viva lo nuestro¡,escuchar nuestra marinera norteña,es lo único q me hace olvidar la miserable política en nuestro país,para mi es único",2,Positive,"👏,!q viva lo nuestro¡,escuchar nuestra marinera norteña,es lo único q me hace olvidar la miserable política en nuestro país,para mi es único",👏  q viva lo nuestro¡ escuchar nuestra marinera norteña es lo único q me hace olvidar la miserable política en nuestro país para mi es único,22,32,140,140
"que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",0,Negative,"Que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",que conchuda y mentirosa está corrupta por qué no lo denunció antes 🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza,30,35,182,182
"renato, me han dateado que miguel ya tiene auspiciador del bitute 🤣",1,Neutral,"Renato, me han dateado que Miguel ya tiene auspiciador del bitute 🤣",renato  me han dateado que miguel ya tiene auspiciador del bitute 🤣,12,19,67,67
papito guillermo bienvenido gamarra quintana anda informandote jaja que ya falta poco 😄,2,Positive,Papito Guillermo Bienvenido Gamarra Quintana anda informandote jajaja que ya falta poco 😄,papito guillermo bienvenido gamarra quintana anda informandote jaja que ya falta poco 😄,13,17,87,87
😭😭😭 quiero picarones,0,Negative,😭😭😭 quiero picarones,😭😭😭 quiero picarones,3,4,20,20
primos usa papas procesadas. 👎🏾 usar papa peruana 🔴⚪🔴,0,Negative,Primos usa papas procesadas. 👎🏾 Usar papa Peruana 🔴⚪🔴,primos usa papas procesadas  👎🏾 usar papa peruana 🔴⚪🔴,9,11,53,53
"este dice ser congresista, más es un iletrado, judas escariote, traiciona al verdadero pueblo, desconoce el trabajo del fiscal dela nación. todo por defender a un corrupto, con seis denuncias de investigación. este indeviduo pertenece al crimen organizado liderado por pedro castirrata, bellido rata, cerrron rata, caníbal rata, boluarte rata. es más es un tuco. las ff. aa. y policía nacional. 🤔🤔🤔👎👎👎🤮🤮🤮",0,Negative,"ESTE DICE SER CONGRESISTA, MÁS ES UN ILETRADO, JUDAS ESCARIOTE, TRAICIONA AL VERDADERO PUEBLO, DESCONOCE EL TRABAJO DEL FISCAL DELA NACIÓN. TODO POR DEFENDER A UN CORRUPTO, CON SEIS DENUNCIAS DE INVESTIGACIÓN. ESTE INDEVIDUO PERTENECE AL CRIMEN ORGANIZADO LIDERADO POR PEDRO CASTIRRATA, BELLIDO RATA, CERRRON RATA, CANÍBAL RATA, BOLUARTE RATA. ES MÁS ES UN TUCO. LAS FF. AA. Y POLICÍA NACIONAL. 🤔🤔🤔👎👎👎🤮🤮🤮",este dice ser congresista  más es un iletrado  judas escariote  traiciona al verdadero pueblo  desconoce el trabajo del fiscal dela nación  todo por defender a un corrupto  con seis denuncias de investigación  este indeviduo pertenece al crimen organizado liderado por pedro castirrata  bellido rata  cerrron rata  caníbal rata  boluarte rata  es más es un tuco  las ff  aa  y policía nacional  🤔🤔🤔👎👎👎🤮🤮🤮,62,88,404,404
danny a. hancco  cómo todo un profesional 😅😅😅,2,Positive,Danny A. Hancco  cómo todo un profesional 😅😅😅😅,danny a  hancco  cómo todo un profesional 😅😅😅,8,10,45,45
me encanta que bacán ya pasaron 3 semanas y han sucedido tantas cosas urlo dice tabata (rosa maría cifuentes) eres como macgyver 😋.te haces extrañar️al fin el lunes😁,2,Positive,Me encanta que bacán ya pasaron 3 semanas y han sucedido tantas cosas BETO.como dice TABATA (Rosa María Cifuentes) eres como MacGyver 😋.Te haces extrañar❤️al fin el lunes😁,me encanta que bacán ya pasaron 3 semanas y han sucedido tantas cosas urlo dice tabata  rosa maría cifuentes  eres como macgyver 😋 te haces extrañar️al fin el lunes😁,28,39,165,165
natiii estas regia...saludoss️,2,Positive,Natiiiii estas regia...saludoss❤️,natiii estas regia   saludoss️,3,9,30,30
un crack manolo del castillo (oficial) 😎👏🏻👏🏻👏🏻,2,Positive,Un crack Manolo Del Castillo (Oficial) 😎👏🏻👏🏻👏🏻,un crack manolo del castillo  oficial  😎👏🏻👏🏻👏🏻,7,9,46,46
oe flako q te pasó te picaron el pelo ahora ya no eres barrabás de san isidro sino brad pit de san isidro en sus early 20s 😂😂😂,0,Negative,Oe’ flako q te pasó te picaron el pelo ahora ya no eres barrabás de San Isidro sino Brad Pit de San Isidro en sus early 20s 😂😂😂,oe flako q te pasó te picaron el pelo ahora ya no eres barrabás de san isidro sino brad pit de san isidro en sus early 20s 😂😂😂,28,33,126,126
aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha dios tarda pero no olvida solamente se dedicaron a vacar y vacar a pedro castillo jaja jaja jaja 🤣 les tocó,0,Negative,Aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha Dios tarda pero no olvida solamente se dedicaron a vacar y vacar a Pedro castillo jajajaja jajajaja jajajaja 🤣 les tocó,aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha dios tarda pero no olvida solamente se dedicaron a vacar y vacar a pedro castillo jaja jaja jaja 🤣 les tocó,46,55,252,252
"tas en la tierra de mis viejos, donde se come rico ay como extraño arequipa 😭😭😭, disfrutalooo",2,Positive,"Tas en la tierra de mis viejos, donde se come rico ay como extraño Arequipa 😭😭😭😭😭, disfrutalooooooo",tas en la tierra de mis viejos  donde se come rico ay como extraño arequipa 😭😭😭  disfrutalooo,17,22,93,93
x eso es que quemaron su auto por hablar mal de las mujeres 🚘🔥🔥🔥 porque el que come cayado come varias veces,2,Positive,X eso es que quemaron su auto por hablar mal de las mujeres 🚘🔥🔥🔥 porque el que come cayado come varias veces,x eso es que quemaron su auto por hablar mal de las mujeres 🚘🔥🔥🔥 porque el que come cayado come varias veces,22,23,108,108
asi dicen quererte! te guardan en su celu como.otra mas... el colmo! 😡,0,Negative,Asi dicen quererte! Te guardan en su celu como.otra mas.... el colmo! 😡,asi dicen quererte  te guardan en su celu como otra mas    el colmo  😡,13,19,70,70
a ella por la edad misma le están pasando los años pero tumbes naciste federica y siempre vas aser federica 🤮🤮🤮,0,Negative,A ella por la edad misma le están pasando los años pero tumbes naciste federica y siempre vas aser federica 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,a ella por la edad misma le están pasando los años pero tumbes naciste federica y siempre vas aser federica 🤮🤮🤮,21,25,111,111
"en este país donde la justicia no es que sea mala solo que no existe!! en el penal se encuentra una ensalada mixta del perro, el gato y el pericote y seguire pensando lo mismo..esa gente debería renunciar a sus derechos humanos una vez estando dentro ya que los inocentes serán un porcentaje mínimo y como en todo lugar  cuántos inocentes pagan los malos actos? incluyendo las víctimas de estos presos eso acaso es justo? si la pandemia los agarra piña pues 🤷🏻‍️",0,Negative,"En este país donde la justicia no es que sea mala solo que NO EXISTE!! En el penal se encuentra una ensalada mixta del perro, el gato y el pericote y seguire pensando lo mismo..esa gente debería renunciar a sus derechos humanos una vez estando dentro ya que los inocentes serán un porcentaje mínimo y como en todo lugar  cuántos inocentes pagan los malos actos? Incluyendo las víctimas de estos presos eso acaso es justo? Si la pandemia los agarra piña pues 🤷🏻‍♀️",en este país donde la justicia no es que sea mala solo que no existe   en el penal se encuentra una ensalada mixta del perro  el gato y el pericote y seguire pensando lo mismo  esa gente debería renunciar a sus derechos humanos una vez estando dentro ya que los inocentes serán un porcentaje mínimo y como en todo lugar  cuántos inocentes pagan los malos actos  incluyendo las víctimas de estos presos eso acaso es justo  si la pandemia los agarra piña pues 🤷🏻‍️,83,91,462,462
julio serrano valdivia próximo destino cappadocia ️,2,Positive,Julio Serrano Valdivia próximo destino Cappadocia ❤️,julio serrano valdivia próximo destino cappadocia ️,7,9,51,51
futura pareja de un mototaxista y posteriormente madre soltera con 2 o 3 hijos 🤦🏽‍️ crudo pero cierto.,0,Negative,futura pareja de un mototaxista y posteriormente madre soltera con 2 o 3 hijos 🤦🏽‍♂️ crudo pero cierto.,futura pareja de un mototaxista y posteriormente madre soltera con 2 o 3 hijos 🤦🏽‍️ crudo pero cierto ,18,22,102,102
estoy esperando a mi chibolo,1,Neutral,Estoy esperando a mi chibolo,estoy esperando a mi chibolo,5,7,28,28
frío de fríos mi pata el curita🤭,1,Neutral,Frío de fríos mi pata el curita🤭,frío de fríos mi pata el curita🤭,7,9,32,32
"pareces una escoba: flaco, flacuchento y pelucón",0,Negative,"Pareces una escoba: flaco, flacuchento y pelucón",pareces una escoba  flaco  flacuchento y pelucón,7,14,48,48
