,text,label,pred,control,pred_name
18,Erika Alfaro mandenme en tapper 🤧💕,2,2,True,positive
19,oe Piero Gaona Villarreal  que hace tu hermano Jordy Gaona Villarreal  ahi con la moto 😂,0,0,True,negative
20,Jorge Enrique Ampudia Monje  que te reten a bailara asi nicaa 🤣,1,1,True,neutral
21,Buena Diego!!! Eres un capo 👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼,2,2,True,positive
22,El Pirata ya es ídolo blanquiazul 👏👏👏👏👏👏👏👏👏,2,1,False,neutral
23,El cholito siempre a pensado en progreso me acuerdo yo era más muchacho i llegó mi tío Ke trabajaba en una empresa de pintura de buses i todo lo Ke sea transporte ..nos contó Ke el cholito avía llevado un bus interprovincial para ser pintado de una empresa conocida mi nos contó Ke era bien humilde i los así cagar de risa i Alós Ke Stan trabajando en el pintado de su bus les dio un terrible almuerzo bueno eso me contó mi tío👍👍,2,1,False,neutral
24,Estefania Poggi suave con el tequila! 😆,2,1,False,neutral
25,"El papá de mi hijo una vez me contó como anécdota que se ofreció para prepararlo en su casa, pero  agregó demasiada agua después del arroz, y estaba súper espeso, por lo que lo transformó en aguadito, jaja 😅. No siempre los ex te dejan malos recuerdos :)",1,1,True,neutral
26,"Peruanos demos siempre la preferencia a nuestros viejos , abuelos a ponerce adelante ellos son primeros 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪💪",2,2,True,positive
27,"(Va hacia CARLOS) A ti te quería ver, conchatumadre",0,1,False,neutral
28,Hola ale saludos 💕💕💕eres súper regia m encanta la de parches,2,2,True,positive
29,"Me encanta la manera como hacen los reportajes, y ese toque de picardia que le pones. Personas como tu y todo tu equipo de producción valen un Perú 👍👍🇵🇪",2,2,True,positive
30,No soy nadie para criticar el trabajo es duro se suman muchas cosas y para tener encandilado al público es bravo para todos ven de diferentes ángulos la película de eso se trata de críticas y ahí recién se sabrá si gustó no se si es así es mi pobre opinión  pero si opino que Cachin o Machín Alberto es trome me ha hecho reír muchas veces y también se pone serio en las pelos aprecio el Trabajo más aún si es Peruano porque no? Carlos Alcántara tu palante sigue en lo tuyo y déjanos ver que sigue esperando con canchita Cachin..... 💕💕🇵🇪🇵🇪,2,0,False,negative
31,"Todo futbolista Peruano que llegue a jugar en alianza lima , es chupeta seguro 🤣",0,1,False,neutral
32,"Orgullosa de tener ese batán, herencia de mi abuela arequipeña. Me enseñó a usarlo y cocino con él siempre.  😉😊",2,2,True,positive
33,"Las misias pero viajeras deberían de conocer al chamo que nos hizo el tour x 25 soles nos hizo llorar, reír y hasta orinar del miedo 🤣  o me equivoco Georgejavier Quicano Rayme ?",1,1,True,neutral
34,"ANTAURO EN LIBERTAD: Y  TIEMBLAN LAS RATAS🐀🐀🐀🐀🐀🐀 DE LA MAFIA. LOS NARCOGENOSIDAS, FUJIMONTESINISTAS Y SU BOLA DE PSEUDOPERIODISTAS RASTRERAS COMO STA AMANTE DEL PSEUDO GRAL DEL AIRE DAS RISA BATACLANA DEL PERIODISMO🤣🤣🤣🤣🤣🤣🤣🤣🤣",0,0,True,negative
35,La única que chilla es la milagros leiva milagros mira un veneco.🤣🤣,0,0,True,negative
36,El mejor caldo esta en el paradero 11 de canto grande  😀✌,2,2,True,positive
37,Humberto Manuel Balbuena Pérez compra asado de tira 😋,2,1,False,neutral
38,Cuando un pancito con chicharrón 😋😋😋 Erika Rivas Chilquillo Daniel ER ya toca un buen desayuno,2,2,True,positive
39,"DEBERIAN DE UNIRSE PARA QUE SAQUEMOS A BARBARA, EN VEZ DE QUE ESTEN DE ATACADOS ENTRE PONCHO Y WENDY QUE SON UN EQUIPO 🔥🙄 quiero las maquinas trabajando",0,0,True,negative
40,"Gracias a todas las Enfermeras, Médicos, PNP,  Fuerza Armadas y Bomberos, por cuidarnos y arriesgar siempre sus vidas por nosotros, Dios los proteja y acompañe a uds tmb para q puedan regresar con sus familias sanos y salvos...por eso es importante acatar esta cuarentena, para q su sacrificio no sea en vano, gracias.👃❤💪 #yomequedoencasa Vamos Perú Si Se puede!!! 🇵🇪😍❤",2,2,True,positive
41,De la creadora de como pelar el plátano ahora viene como limpiar la cámara del celular 🤣🤣🤣🤣🤣,2,1,False,neutral
42,Como una gata en el agua... 😁😁😁,2,0,False,negative
43,La.  Verdad.    Peter.   Si.   Se.  Casarán🤵👰.  Con.   Francesca.  Solo.    Hay.  Que.  Espera.  La.  Bomba,1,1,True,neutral
44,"En este país donde la justicia no es que sea mala solo que NO EXISTE!! En el penal se encuentra una ensalada mixta del perro, el gato y el pericote y seguire pensando lo mismo..esa gente debería renunciar a sus derechos humanos una vez estando dentro ya que los inocentes serán un porcentaje mínimo y como en todo lugar  cuántos inocentes pagan los malos actos? Incluyendo las víctimas de estos presos eso acaso es justo? Si la pandemia los agarra piña pues 🤷🏻‍♀️",0,0,True,negative
45,Asu que fuerte la chaparrita 😍,2,0,False,negative
46,Satamicoo??   Yo veo una mariposa rechoncha😁🤣,0,0,True,negative
47,chino risas pa que llevas a tus maleteros ❤️💜,2,0,False,negative
48,Henry Lima Ch cuando tenías la manía de tocar los timbres y dejarme 😒😂😂😂,0,1,False,neutral
49,Juan Eduardo Bazan Guerrero sin ti los huecos entre clase para comer no serían lo mismo😂😂😂😂😂,2,2,True,positive
50,Que tal Bailarin el Ingeniero 😅,2,0,False,negative
51,Me pondré pilas a la obra con mi hija que ama mucho dibujar y pintar.😊😊,2,2,True,positive
52,Andre Castillo Utrilla ese eres tu medio viejo medio amargado 🤣,2,0,False,negative
53,Mucho mono en los comentarios 🐒,0,0,True,negative
54,No es la que actuó como tronchatoro?😬,0,1,False,neutral
55,Uno es el hijo de mondonguito y el otro de gorra es el rey Dabura de saga de mayimbu 😂😂😂,0,1,False,neutral
56,Ya lonchera para mí 😀👍,2,1,False,neutral
57,Fiorella no te veo? ja... xvre lo pasas 😉,2,2,True,positive
58,Giulliana Poma Palacios vamos por la segunda parte en huaraz con el churre🤗👍,2,2,True,positive
59,"Que buen programa Beto, indignante el reportaje  como estafaron a inversionistas locales en Moquegua que creyeron en Vizcarra, con el proyecto Pasto Grande es hoy una suma de tubos viejos y tierra árida,  donde Viscarra ya recibió su buena tajada,. Es por ello que aún tiene juicios pendientes allá, y solo están esperando que termine su mandato.  Debe recibir todo el peso de la ley, si aún existe en el Perú. 😡",0,0,True,negative
60,"Y tocando, tocando, no había pasos incumplidos",1,1,True,neutral
61,"Y corrupto y mafioso ,ese burro que se cree para exigir leer ,todo un novato dictador ,porque mejor no renuncia esa rata ,incompetente ,inepto ,mediocre ,payaso inútil ,ya está con la soga hasta el cuello ,sus días ya están contados en palacio ,por corrupto ,cabecilla de una organización criminal ,delatados por sus mismos cómplices,solo es cuestión de tiempo para que se vaya a la cárcel ,tras las rejas ,ya lo saben señores ..jaj😀😀",0,0,True,negative
62,A quien le mando mi dirección para que me manden mi gorra de viaja y Prueba 😂,1,1,True,neutral
63,"Jerson Guerrero GT no sabes de la noticia que le van a dar al amigo German CR más conocido como Linterna Verde, por qué tiene el Poder en el Anillo 👌",0,0,True,negative
64,Que rico es el sabor de panetón y el mejor me parece Blanca Flor 😋😋😋😋😋,2,2,True,positive
65,Ala mi king te cagaron 💩 literal,0,2,False,positive
66,"Esta periódista es callejonera, dónde quedó la ética moral del periodismo. Están por los suelos.  VERGÜENZA NACIONAL 🤡🤡🤡🤡🤡",0,0,True,negative
67,Cómo peruanos debemos de apoyar no menospreciar a nadie que colera me da con aquellos que hablan mal de la gente. Me alegro mucho por todos aquellos que dejan en alto nuestro Perú 👏👏,2,0,False,negative
68,Cómo puede ser tan hijo de puta de hablar así,0,0,True,negative
69,Fiorella Liliana Cáceres Romero  estuve trabajando  😫😫😫😫😫 te doy la canchita nomas salado y dulce 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,1,1,True,neutral
70,Yo sería el mono 😭😭😭😭,0,1,False,neutral
71,"Para el caso de Benavides si dice que va leer  un año ,sinembargo a la familia Castillo sì, sin pruebas  lo hacen al siguiente día ahí si no dicen hay que leer  todo el caso viejo estúpido creo que no lo hará el seguimiento a la corrupta Benavides ya está todo arreglado😡",0,0,True,negative
72,POBRE INFELIZ TIPO MÁS RIDICULO TE CORRISTE ARRUGASTES MISERABLE  POR ESO  DIGAN LO QUE DIGAN EL PUEBLO HABRÉ LOS OJOS Y LE DECIMOS NO AL COMUNISMO POR ESO CASTILLO NOOOOOO VAAAAAAAAAAAAAA 😡😡🤬🤬🤬🤬🤬🤬,0,0,True,negative
73,tas huevón,0,2,False,positive
74,Tania Brito Morales muy tarde llego tu recomendación xk ya término verdad 😂😂 Maria Pia Copello,0,1,False,neutral
75,Jonathan Reyes Nain Sv Vamos de vuelta pal Norte carajo 🐟🍻👏😎,2,1,False,neutral
76,Mas claro q él agua 🤣 así exactamente las tenía u a grande la otra chiquita.😊,2,2,True,positive
77,Milenka Rumaldo Montenegro 🤣🤣🤣🤣,2,2,True,positive
78,"Si no hay tarron, no veo esa película, la susel, se va dedicar a decomisar carritos de huevito de codorniz!😏",0,0,True,negative
79,"ya era hora que hablen de nuestra Sierra piurana que tiene muchos atractivos, porque ya me tienen hinchado cada vez que vienen a Piura y lo único que preguntan son por las playas, Piura  😀😀😀😀😀😀😀",2,0,False,negative
80,Mi perro empezó a ladrar bien raro 😅,0,0,True,negative
81,Nuevo jale de EEG 🤭😂😂,0,2,False,positive
82,Son unos rosquetes,0,0,True,negative
83,No estuviste en chimbote si no fuiste a la tía Pito pe colorao’ 😂,0,1,False,neutral
84,"Jeanpaul Jason Michael ahora p mongoles, ahora llevamos cancha en la mochila y botamos lo que chucha querramos😅 ya no sufriremos por botar cancha😅😂😝😝",0,1,False,neutral
85,Camilo todos esperabamos la canción así 🥺,1,1,True,neutral
86,"Bienvenido a los comentarios, disfrute su recorrido: A la derecha estan los memes; a la izquierda los comentarios que no tienen que ver con la publicacion, al final del pasillo los religiosos acompañados de las cadenas que dicen ""Si no mandas esto a X numero de personas moriras..."" Al lado esta el piso los de los cholos con su mala ortografia, un poco mas atras los que etiquetan a sus amigos, crush, novi@s, etc, más al fondo puede ver los comentarios de ""Que chingue su madre el América"" y por ultimo los comentarios estupidos o malumorados.Llévese las imagenes que quiera, y para finalizar puto el que lo lea :) relajese disfrute su estacia...😊😎",0,0,True,negative
87,"Te puede gustar o no.👋 Puedes confiar o no.👋 Pero va  y pasa por tu conciencia, la razón y lógica, ..🧐 Cuando era jovencito. Sufrí frialdad y el temor de los mismos policías..cuando te los acercabas POR CUALQUIER PREGUNTA.!!!(razón no les faltaba).😬 ""Y meditaba y me decit a mi mismo"".. Esos senderistas terrorista ,, en vez de imponer sus ideas con el terror, grogas y secuestros..¿POR QUÉ no forman su partido ..y si la gente los eligen..bien .. ¿¡""""POR QUE tanta muerte""""!.?☠️☠️☠️🖤💀 ""Capturado Abimael y etc."" .GANO la izquierda con  Castillo  ví  que se concretó las idea de corrupción de IZQUIERDA que antes eran sospechas ahora son realidad. AHORA SI SON,  Y SE CONSIDERAN MARXISTAS LENINISTAS..ETC 👋👋👋  ¿POR QUÉ NO SE VAN ALLÁ A VIVIR , si consideran que es superior? .O DONAN SU SUELDOS PROPIEDADES, ETC y se unen a la causa del VERDADEO COMUNISMO?. ""EL COMUNISMO ES UNA NOVELA SOCIAL INSANA QUE  QUE ALIENTA EL COMUN DENOMINADOR CONO ROBOTS Y QUE SOLO PIENSA EL PAPÁ GOBIERNO Y SIN LIBERTAD DEL INDIVIDUO..ENVOLTORIO DE UN SOCIALISMO ENFERMO, CORUPTO , Y NO UN SISTEMA ECONÓMICO. SOLO VEAN  EL EJEMPLO DE RUSIA CHINA  ( TAIWÁN Y CUBA).. .. CAPITALISTAS ECONÓMICAMENTE. Y ARGENTINA AQUÍ CERQUITA.!!!",0,0,True,negative
88,"Que raro video, torbellino es de los 80?,y otro no sabía que cueros y la serie roja eran peruanas 🙄🤔 jajajajaja",0,0,True,negative
89,"Rosa, Nathaly, Carol, a nosotras no nos la van a hacer.😎😂",2,1,False,neutral
90,"🤦‍♀️🤦‍♀️🤦‍♀️Todo el mundo preocupado x Castillo y keiko 🤷‍♀️🤷‍♀️que a las finales será igual, no se de donde pagará tantos favores que recibe la china, no se de donde sacara apoyo castillo si destierra a los cerron 🤷‍♀️🤷‍♀️, por que a las finales la clase b-c serán los más afectados y ni que hablar de la clase c y d, así que entre quien entre estamos Jodidos, xk solo es para cumplir favores y llenarse sus bolsillo",1,0,False,negative
91,Nickole Parrales Emily Rezabala Leones Marilyn Fernández Solarte Luis Felipe Zambrano Juleisy Chavez Espinoza 😂,2,2,True,positive
92,"Peru, país donde viven del recuerdo y te sacan hasta canción. Donde ganan un partido a Jamaica y dan feriado largo, donde por casualidad un defensa toca a Messi y los periódicos al día siguiente ya lo están vendiendo como el Pibe promesa a Europa 🤣🥑",0,0,True,negative
93,Estas personas no nos  representan la verdad que pena con la chica esa tipa es hija de maduro igualita ladrones acostumbrados agredir a las personas 😠 pobre chica🥺!!  La pudo haber matado que la metan prestan por abusadora 😠😠,0,0,True,negative
94,CASTILLO Y SUS CHUPAMEDIAS 😒,0,1,False,neutral
95,"Inkaman el chipi 😆😆😆dicen que los de inkasex, xvideos, redtube,también la chuecona para su onlifans 🤡🤡ya lo tienen en la mira😆😆😆😆",0,1,False,neutral
96,OSORES GALLINA 🐔 CALETA ESTE AÑO TU MUNI BAJA Y LAS GALLINAS FRENTE  A LA TV VIENDO LA PREMIACION DEL TORNEO  NACIONAL CON  SU TORTA CON 10 VELAS 🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔🐔,0,1,False,neutral
97,Jessenia Quineche Castro no fuimos al chifa 😟,0,1,False,neutral
98,Que buenas teteras tiene la reportera 🤤,2,2,True,positive
99,Se olvidaron de jalar ... también es importante antes de salir del  baño bajar la tapa 🚽 💩 ,0,1,False,neutral
100,Natalia Morelli me hace acordar cuando me fui en pijama de tu casa 😂😂😂,1,1,True,neutral
101,VAMOS LUCIANA COMBATE ES BACAN ❤️💚,2,2,True,positive
102,seguro es una llama chibola como en tus viejos tiempo 😂,0,1,False,neutral
103,Salud desde chile chino ..cuando x chile 🇨🇱🇨🇱🇵🇪🇵🇪🇵🇪🇨🇱🇨🇱🇨🇱🇨🇱,2,2,True,positive
104,"Cheka, Nury el point al Sur para un buen sanguche...😃😎👍",2,2,True,positive
105,Y eso cuando se inventó? 😆 no creo q tenga futuro.  Por otro lado. Oseaa manyaas. Pucha on. Siguen hablando asi?  🤣,0,1,False,neutral
106,Sin duda Elvive color verde💚,2,2,True,positive
107,"Buena causa, resultaste más chugurano que el cerro Tacamache.   En agradecimiento mi paisano Patrick Swayze ya no te jalará las patas de humita cruda sin panca.  Para la próxima que pasen por las Cajamarcas que su estancia no sea más verde que el caldo ni más corta que orgasmo de cuy, pe, no sean palomas.  Séxitos ✌️",2,0,False,negative
108,Ivan Castellanos 😂😂😂 Inge,1,1,True,neutral
109,La cag*🤣🤣 ... Terrible su causita,0,0,True,negative
110,"Mi yungay hermosura con sus dos nevados, Huascarán,y huandoy 👏👏👏👏",2,2,True,positive
111,"Jaime ahí está mi tierra xd ,los reales klos😂😂",2,2,True,positive
112,Jjajajaj dina Páucar???  No sabía que cantar era crimen 😆😅😆😅😆😅,0,1,False,neutral
113,Traidores del congreso !!! Los que votaron SI..querian salvar su curúl su sueldazo......pero los Tucos malnacidos de Castillo y sus compinches cerrarrán el Congreso de todas maneras!!  #ContinuaLaLuchaPeru🇵🇪 Hasta sacar al último Terruco del Gobierno!,0,0,True,negative
114,"Saludos desde JAUJA , visítanos. 🌷",2,2,True,positive
115,"Tranquis, solo van 4 pelis de 8. La última será Asu Mare y las Reliquias de la muerte Parte 2 🫴🏻🧠",0,0,True,negative
116,Uno sufriendo por una color chaufa 🤣🤣🤣,0,0,True,negative
117,"Por las huevas es, Beto. 😂😂",0,1,False,neutral
118,"Yliana Muñoz, Lizet Alexandra puede ser un buen punto de viaje... 😊",2,2,True,positive
119,Angela Aguirre  Dayana Gonzales Morales  los dias de boleto inolvidables 😂😈😇,1,2,False,positive
120,Jajajaja 😃 jajajaja lo que esté burro lo botan con un ladrón y sus ministros son un chupamedias y ladrones de mierdas. nuestro Perú no se merece este tipos..,0,0,True,negative
121,Todo bien pero Gonzalo nuñez esta huasca ? 🤣🤣🤣,0,1,False,neutral
122,Bien dicho y clarito para todo los rojetes y burridignos 👏👏👏👏👏👏👏👏👏👏,2,0,False,negative
123,CHino boquita come 😅 jajaja saludos para Cañete Chino,0,1,False,neutral
124,"Excelente, mañana 6:00 pm. Manolo Del Castillo (Oficial) 👍",1,1,True,neutral
125,Karen Olivares Carrion jajajajja porsiacaso se te ocurre aruinarme el partido niña fea 😜,0,0,True,negative
126,Gracias chicas!! Pasenla bombazaaa!! 😘😘,2,2,True,positive
127,Yadira Hurtado Canal extraño que que te vayas de mi cama a las 5am jajjaja y queyo me vaya de la tuya en pijama y en tacones dejando todo 😂❤,0,1,False,neutral
128,Felicitaciones Chinita ! Dicen que el salar es precioso😍,2,2,True,positive
129,"*Los álamos de Pilcomayo!!! *""Sabores peruanos"" El caldo de mondongo de restaurant ""el padrino"" Miguel Angel Quispe Zevallos sr. Recomienda algunos warikes de nuestro Valle del Mantaro 👍",2,1,False,neutral
130,Miguel A. Contreras y después porque da ganas de regresar 😥. Algún día rata 🐁,0,1,False,neutral
131,Gracias por compartir los picarones peruanos son muy deliciosos. 😀😋,2,2,True,positive
132,Gente ignorante en el poder no dura por su misma ignorancia y falta de cautela.  Este sujeto da mucha risa es el típico charlatán pero apuesto a que por dentro esta vacío y lo peor es un mecha corta seguro esa gente actúa así por su poca hombria. Jajajajajaja 😂,0,0,True,negative
133,Este está picón ...por qué no le dejaran casarse si gana castillo...🤣🤣🤣,0,0,True,negative
134,"Chicas en que trabajan, que paran viajando a cada rato 😩 jalenme pe' 😄",1,0,False,negative
135,Estas mamacita luciana😘😘,2,2,True,positive
136,"jajaja ""otro como tu si habrá pero como ese telo ninguno"" no lo supero 😂🤣🤣🤣🤣",2,2,True,positive
137,"Carajo, el tranquilo de Cayo con tamaña hembra",1,0,False,negative
138,Brunella Aguirre Olaechea aquellas épocas de wachimanes 😂😂😂😂,1,1,True,neutral
139,Marisol Quete 😄 ya has ido al alguno de esos lugares  ? Se ve buenazo !!,2,2,True,positive
140,Jaja jaja jaja jaja 🤣🤣🤣🤣 esta prensa básura hablando huevos,0,0,True,negative
141,"Alexandra Saavedra, Yomaira Guarniz Sánchez, Ruth Guarniz, Yuriko Quispe, Jhomayra Manchay Tamayo, Mirella Rodriguez JAJAJAJAJAJA ❤️",2,2,True,positive
142,Mar Cappillo deja de hablar mucha huevada junta ... YO SOY TU SAN VALENTÍN 😍,0,0,True,negative
143,Ricardo Manrique corriendo al paradero para chapar el bus jajajaja🤣,2,1,False,neutral
144,El nopal es la penca de tuna 😒,0,1,False,neutral
145,"Tal cual Yidda Eslava , gracias totales para estos once muchachos k nos ayudaron a distraernos de tantas cosas malas k existen en nuestro país k nos llenaron de alegría , nuestros hogares , k nos unieron como nunca en un solo sentimiento, gracias totales mi selección 🇵🇪 nada k criticar se rompieron el lomo más de 120 minutos en la cancha ,pero así es el deporte y te esperaré con ansias 4 años más y mi vida entera te dedicaré alentándote siempre , en las buenas en las malas y en las peores más aún ....te kiero mi selección 🇵🇪 , te amo mi PERU 🇵🇪❤️👏👏💪💪💪",2,2,True,positive
146,"Chicas les comento que yo hice el mismo tour que ustedes: Puno y Bolivia, en febrero de este año, el salar de Uyuni era un destino que tenía planeado desde hace mucho... No había llovido en semanas y justo el día que voy al salar (supuestamente en buena época) llueveee y se nubla el cieloooo 😢😢 no se pudo formar con precisión el efecto espejo que tanto añoraba jajajaja. Aún así la pasamos lindo y pude sacar fotos divertidas (como la de mi perfil 😁) es un lugar increíble 💗... Sigan con los éxitos, son súper divertidas! Misias pero viajeras",2,2,True,positive
147,Sayuri Romero te jodiste pepa xd 🤣🤣🤣,0,0,True,negative
148,"En San Martin se come rico, pero no probaron el quesito tarapotino 😱😱, tambien falto que visitaran la capital de la region, MOYOBAMBA, alli si salen las hormigas 🐜 todo el año(despues de una torrencial lluvia con truenos y relampagos 😉), ahi probarian poroto shirumbe, inchicucho, el shipshi mote, el verdadero avispa juane, la ricacha, la salchicha moyocha, el relleno, el sara juane, los infaltables dulces rosquitas, japones, tortillas, ñutos, alfeñiques, confite de mani, la chancaca y sus traguitos como el aguerdiente, la mistela, el indanachado, el cerezachado, witochado, uff.... Regresarian gorditos para lima 😁😁",2,1,False,neutral
149,Kike Lévano Begazo Jozze Hernandez Molero Rafael Velasquez Alonso Solar Alonso Esquen Castillo 😂😂😂,2,1,False,neutral
150,Con tal que no agarren niños 🙄🙄,1,0,False,negative
151,Cesar AG igualito a ti neto jsksksksks🤣🤣🤣,1,2,False,positive
152,"Es más wapo que Luis Miguel nuestro Nicola ahora el novio dexMexico este programa de hoy le tiemblan x si se queda como conductor ya eres Estanley el negro están feos y viejos,  que se quede Nicola rompería este raiting de ese programa Hoy , felicitaciones Nicola arriba el Perú Arriba el novio de México 🇲🇽",0,0,True,negative
153,Bien cara de palo está señora 🤣🤣🤣🤣🤣🤡🤡🤡🤡,0,0,True,negative
154,Me la baja el pitufo filosofo 🤓🤣🤣🤣,0,0,True,negative
155,Te fuiste xq arrugaste . Polilla terca 🤣🤣🤣,0,0,True,negative
156,Documentos a ese pelado de mrd 🤣,0,0,True,negative
157,Chinito se le nota mal al Marciano que vaya al doctor sus ojos están hundidos se le ve bien recaído🙏,0,0,True,negative
158,Gimena Alejandra' jajaj me tinca que tu eres así xd  😂,2,2,True,positive
159,Hola 👋... estas en la playita??,2,1,False,neutral
160,fuiste a su casa y te gomiaron por ser la trampa del puma🤣🤣,0,0,True,negative
161,"No fue tonta Tula, el departamento si lo puso a su nombre, pero la casa no por eso su UPS PROBLEMAS NO ME BAJA LA REGLA, 🤣😹 TIENE QUE CUMPLIR 18 AÑOS, PARA QUE PUEDA RECLAMAR.  AH 😳😁 TULA Y DE PASO, LA NIÑA TENDRÁ QUE PASAR POR EL QUIRÓFANO 😊 IGUAL QUE LA MADRE, PORQUE NO ES NADA AGRACIADA SU ""USP""  Parece que la hicieron molestos🤣😹 Bueno tiene a quien salir su retoño a su madre.",0,0,True,negative
162,Mariafe Velasquez Quintanilla maria María Elena Velásquez Quintanilla me acorde en sus peleas por la ropa 😂😂❤️,2,1,False,neutral
163,Hay esta lo buenonme encanta los circus asi de barrio la paso mejor que los circos fichos .manolo me encanta todos tus reportajes no me pierdo ....😖😖😗😗😗😗😗😗😗,2,2,True,positive
164,"Hay que ser bien MISERABLE para desear la muerte a alguien. Y hay que ser miserable y tener mucho odio para defenderlo con inferencias carentes de sentido común. Por un lado tienen toda la perspicacia para hacer inferencias de genocidio y lagartos con una persona pero con otro tienen una “ingenuidad” bárbara. Tienen todo el conocimiento para decir que una vacuna china es ineficiente pero justifican una amenaza de muerte a un candidato -  muy equivocado por cierto - con la inferencia que se refería a muerte política ... Hay que estar bien jodido ahí adentro para justificar. Hay q tener mucho odio.. y se entiende en sus posts. Ojalá q el evangelio - si alguno - les de algo de paz, sino un alka setzer para calmar ese veneno q vomitan en redes 😂🤢🤮. Se equivocó, nos equivocamos todos y esto es condenable. Se dice y no pasa nada. Que no les van a castigar en el templo. ",0,0,True,negative
165,Pégame cabrón que cuando te agarre afuera vas a llorar,0,1,False,neutral
166,Jajaja 😂 😂 😂 el lobo se comió a su hermano,1,0,False,negative
167,Eliab Peña 😂❤ no te aburras de mi por fis 😭😭😭,2,2,True,positive
168,Me recuerda aquella vez cuando conocí un travésti duramos 3 meses siendo amigas y un día cuando teníamos planeado salir una noche para salir le dije que en mi depa nos cambiamos por qe nos queda serca y acepto a duras penas Y puf me sale con que ue tenía algo ai  abajo me morí y peor mis papas entraron después y ya el resto  es cuento no me creyeron nada 😅😆,0,0,True,negative
169,Ma ensima como perrito faldero !! Q feoo eso son RATAS  !!!!  CORRUPTOS RATAS FUJIMORISTAS RATAS !!! 🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀,0,0,True,negative
170,Andrea CL me iba a invitar a su pichanga ptmr 😂😂,0,0,True,negative
171," Anthony Acuña Rosales eres la cagada jaja jaja bien ahí, un abrazo para Marlon Max y para ti viejito 😎😎",2,2,True,positive
172,Ese luca es un pendeivis no come cebolla y tomate 🤣🤣🤣....Salu2 👍,0,0,True,negative
173,No están ahí por ser santas palomas 🥱 ,0,0,True,negative
174,"OE TMR , HACE TIEMPO QUE NO VEO , PETER NO ESTABA MUERTO 😠😰😰😰",0,0,True,negative
175,Fuera cachudo😡😡😡😡😡😡😡,0,0,True,negative
176,Es terca como una mula,0,0,True,negative
177,Luchemos contra el a buso de menores también oye PEDO FILO 🤡,0,0,True,negative
