,text,label,label_name,pred,pred_name
16,"Jajaajja betooo sigues destruyendolaaa....tu amor, admiración  y sobretodo pa pagar los favores del padre de Carla .....jajajaja que vaina eh!!  Le estás dejando la cancha libre ....pero esa vaguitaaa tampoco la queremos en el congreso...la que nunca trabajo la vaga 2 del Apra, tu engreída tampoco ganará 🤣🤣",0,negative,0,negative
17,😀😀😀ESE ES UN GALLO CHUSCO,2,positive,0,negative
18,"Natalia! Llena de energía, regiaza! Disfruta mucho que lo mereces! ☺️☺️☺️🎶🎵☘️🌹🎵🎶",2,positive,2,positive
19,No recuerdas beto que fuiste complice en  tu programete del sillon rojo y sentando a una jovencita Ruth Thalia  k x dinero conto todas sus intimidades practimente vendio su vida privada x dinero k ofrecias TU BETO ORTIZ para k luego sea asesinada  asi es como uno se vende x poder del dinero  Asi usastes a esta joven k en paz descanse todo x el dinero claro ejemplo como se compra hasta la vida  😠,0,negative,0,negative
20,La farándula tienen plata como cancha visten pura marcas 💸💸,1,neutral,0,negative
21,"""Puede ocurrir accidentes cuando se poncha una llanta. ""Lo más difícil"" es poner la gata, el resto es rápido. Que bueno que estuvo tu esposo. Buenas vibras siempre 🙌🏼",2,positive,2,positive
22,"Calla, beata de los cojones",0,negative,0,negative
23,parece que el huevón era conocido,2,positive,1,neutral
24,??? Que frescooo es es Miyashiro😡😡😡bien CARADURA😡😡😡😡,0,negative,0,negative
25,Estoy entre Cachondo y Confundido  🧐,0,negative,1,neutral
26,Que melo a las agujas😔😔,0,negative,1,neutral
27,Ese chancho se computa cómico..chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,0,negative,2,positive
28,Y ahora? Con el. Pico cerrado 💙💙LÓPEZ ALIAGA PRESIDENTE 💙 💙 💙,0,negative,1,neutral
29,Dignidad ???    claro   es obio ke tienes ke tener dignidad despues de haberle kitado el marido a tu admiradora...admirabas tanto ala señito   ke terminaste mirando y kitando a javier  carmona....  en esa entrevista se le ve tan hipoctrita y tan amargada  ke penso ke el iba a durarle toda una vida  😆😆  ilusa,0,negative,0,negative
30,Brayan Zabala Condori puto!! asi me haces renegar tarado 😭😭😡😡,0,negative,0,negative
31,"Amy Gutiérrez nunca visita a la tía, su vecina, pero como está ante las cámaras más fingidaza le dice.."" Ay señito, como estaaaa? Ay nunca la encuentrooo"" y hasta abrazo le da, como si fueran super íntimas 😁.....¿Porque tantas figurettis, fingidazas y huachafas entre algunas chicheras peruchas de turno?. Pero la más fingida de todas es la Darcourt.",0,negative,0,negative
32,"El lechón de Chupaca, buenazo!! 👍",2,positive,0,negative
33,🇻🇪 la misma M. con esos maldecidos del país de Maduro.,0,negative,0,negative
34,GENTE DE M ....... TREMENDA CARA DE PIRAÑA QE TIENE MALPARIDA ....QUE SE LAEGUEN TODOS!!!!!!!!😡😡😡🤬🤬,0,negative,0,negative
35,Ohh Luciano me hiciste recordar a mi papá😔... Buena gringo... Pero chorito a la chalaca... Es en mi rico Callao 😎,2,positive,2,positive
36,"Esta bueno el Humor, que tal marciano(a)..... 🥶😱",1,neutral,2,positive
37,Ja ja cara de palo 😂,0,negative,0,negative
38,Alejandra Serrano Costaleyte aquí está ❤️,2,positive,1,neutral
39,"Fiorella secate esas lágrimas y para delante, no eres la primera ni la última ingenua Lo sucedido que te sirva de fortaleza para seguir con tu vida y no permitas que nada, ni nadie te manipule Agarra al toro por las astas , no le temas ,hoy en día somos mujeres empoderadas Date la oportunidad de ser feliz, no mires atrás,ni mucho menos a ese i'm.......cil, Claro se ve que el ya estaba separado de su esposa, ya que ella tan rápido se volvió a enamorar Ya no lo menciones ,quieren facturar gratis con tus comentarios Suerte Fiorella ❤️",2,positive,0,negative
40,Las sábanas están listas … solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂😂,0,negative,1,neutral
41,Hasta la tigresa del oriente lo haría mejor 🤣😅😅,0,negative,2,positive
42,"La sangre aprista y fujimorista corre x tus venas, ni siquiera te interesa disimularlo periodistas como tú para q q, para q le tiendan alfombra roja a Keiko y toda su gente y tirarle barro q barro excremento a todos sus enemigos no jodas, te seguía Beto pero debido a tus últimas actuaciones q vienes realizando para tirar a todos al abismo y enaltecer a la sra. K botas toda tu trayectoria y años de trabajo como periodista al tacho 🤦‍♀️🤦‍♀️🤦‍♀️",0,negative,0,negative
43,Siga haciendo piernas papacito q en shorsito se ve más bonito  😘😘😘😘😘😘,2,positive,2,positive
44,OBVIO MANOLO TU ESTAS COMPLETITO....😘😘,2,positive,2,positive
45,"No me dará de comer, el Viejo, Padre le interrumpí",1,neutral,0,negative
46,"Estimada Natalia. Recién veo tu video!!! Que chevere!!! Las máscotitas son nuestros angelitos. En casa tenemos una, se llama Luka y es nuestro consentido🐾 esta cachorro y es muy juguetón y comelon 👻",2,positive,2,positive
47,Si estas vivo es x la.misericordia de nuestro creador..Pero en ti esta salvar tu alma ..busca de Dios y encomiendale tu vida a el..No olvides que la ultima palabra la da el..no la ciencia ni el hombre...Estas a tiempo d arrepentirte y entregar tu vida a Dios..mientras hay vida hay esperanza tongo..Bendiciones 🙏,1,neutral,2,positive
48,El Rincón de Vallejo y su café pasado buenazo! Y la Jugueria San Agustín con su sanguche de pavo con jugo surtido más 😊. Mis lugares infaltables cuando voy a Trujillo.,2,positive,2,positive
49,"De solo ver el vídeo ya me da miedo de ir al doctor mañana , me da miedooo....las agujasss 😩😩😩😩...mejorate pronto Manolo y que machooo eres 😊",2,positive,0,negative
50,Karol Ludeña Mercedes Marbella mi pegamento estaba en casa 🙄🙃,0,negative,2,positive
51,no jodas pe,0,negative,0,negative
52,"Literal, no se dan cuenta. Peor cuando son de su trabajo, él te cuenta y una al toque saca de una las brujas intenciones y el otro: no nada que ver. Una semana después: tenías razón ( como siempre 😑)",0,negative,0,negative
53,"Buenas noches chinito!! un favor es el cumpleaños de mi enamorado Kevin Marin, le podrías enviar un saludo porfa, el mejor comediante!! 🙌🏻🙏❤️",2,positive,2,positive
54,EL SERENO SE QUEDO ESCUPIENDO SU PULMÓN EN LA PLAZA 🤣🤣🤣,0,negative,0,negative
55,"Yo soy Misterio, conchasumadre",0,negative,2,positive
56,Mándame un beso Lucianooooo!!!! Cuerooooo!! 😘😘,2,positive,2,positive
57,Las pitucas sin lukas 😂,0,negative,1,neutral
58,Buena Beto eres un Brito pero eres un buen periodista !! Pasas piola al menos no eres Roche !! Cómo otras locas  mfff haha mentira bendiciones para todos no estamos para juzgar a nadie que vivan su vida como quieran ! A las finales ya estamos en épocas apocalípticas ! No vamos a hacer cólera en algo que no está en nuestras manos !! ⚡👍,2,positive,0,negative
59,El patriotismo es la peor de las huachaferías,0,negative,0,negative
60,Y porq podrá ser congresista a lo q tu amiga la care macho no 🤣🤣,0,negative,0,negative
61,Si el blog puede llamarse Manuela y Giuliano😊,2,positive,1,neutral
62,"Con esa actitud y encima con un cartel de restricción ni las moscas entrarán.  Si la encargada es así, no me imagino cómo será la dueña....qué  miedo 😨",0,negative,0,negative
63,Rafael Moreno un chaufitaaa 😍,2,positive,2,positive
64,"Con esa sinvergüenza ese programa se irá al tacho, mejor  que se llame al fondo hay una INFIEL. Biennn por el gran cheffff ❤️❤️ a seguir subiendo en rainting.",0,negative,0,negative
65,"Como siempre el mejor programa entre los 3 cracks, los Messi, Paco y Erick de E y G un mate de risa 😅, puxa pero cuando vienen los demás me muero d sueño 🥱",0,negative,2,positive
66,Vamos al toque,1,neutral,1,neutral
67,Tienes que ir a Ingenio por tu trucha si o si Daniel Paz 😊😉,2,positive,2,positive
68,"Mayi no comas mucho te vas enfermar inverve , a quien vamos a trolear tamare te parece gracia 😅",0,negative,0,negative
69,👏👏👏👏 demuestra que no es picona lo toma de buen humor apárte Teresa ya es una novela muy antigua y bueno en especial a mi ya no me gusta ni me llama la atención ya estamos en los siglos 21 por favor respeten la generación.......éxitos el próximo año te veré en la tele Pía Copello ✌️💪🕊️,2,positive,0,negative
70,Todas esas comidas que rico lo hacia mi filomena ☺ hermosa y le enseño a mi mamita linda y le sale re-chupete,2,positive,2,positive
71,"Qué hermoso es Huánuco! De ahí mi familia Fonseca, 😍😍😃 el picante de cuy, la mazamorra de tocosh, la pachamanca y los postres hmmm delicia! 😋😋",2,positive,2,positive
72,  El próximo sábado hay una pichanga,1,neutral,1,neutral
73,Nico Marquina Nicanor Marquina 😂,2,positive,1,neutral
74,Recién habla cuando ya estamos cagados 🤬🤬,0,negative,1,neutral
75,Feliz sapo verde Manolo 🎂🎉,1,neutral,2,positive
76,Me fui a Marcahuasi y quise ir al baño y cuando fui sentí horrible bajarme el jeans para hacer pipí.🤭,0,negative,0,negative
77,Tercer plato ensalada rusa... ??? Que tiene betarraga ni modo que tenga espinaca jajajjajaj lo estás haciendo bien chaparrón jajajjaja 😂😂😂😂,1,neutral,1,neutral
78,Está loco este castirata 😄,0,negative,0,negative
79,Ingresaron por una de ellas a una pieza amplia,1,neutral,1,neutral
80,"Yo eligo y uso el DORADO,🎉 tengo un balayage y ese producto me lo deja muy suave y brillante  Sus productos son buenisimos!!! ❤️",2,positive,2,positive
81,"Y por qué no le respondiste en persona? O sabe algo de ti para destruirte de verdad ?👀👀🤷🏻‍♀️Te salió más barato arrugar en el canal y atacar como víctima en redes 🤔🤔 Guzmán te gano en todo momento, no veo tu programa porque es malaso pero ahora q vi la grabación no se de que habla la gente 🤷🏻‍♀️ Miren la entrevista completa y después comentan 😂😂😂",0,negative,0,negative
82,"Le puso sentimiento, vivió cada frase de la canción 👏👏👏",2,positive,2,positive
83,ÉSTE PATA SE QUIERE LIBRAR DE IR A CANADÁ 😂,0,negative,0,negative
84,"Una saludo para la gordita sexi , mi queridisimo HUEVERA EH CHANCHO 😂🤣🤣👍",0,negative,2,positive
85,"El presidente Pedro Castillo también tiene ingresos de su chacra la plata puede ser de venta sus ganados,   dejen en paz al menor hijo adolescente del mandatario,  .😡",0,negative,0,negative
86,Edson ya sabes con nuestro arroz con pollo y ceviche 😊,2,positive,1,neutral
87,Grande!!! Natalia siempre admirandola a UD y a Dennis Fajardo pasarán los años y nadie las Iguala 💐💐 para mí las mejores en la selección que dejó huellas en nuestro querido Perú 😘😘,2,positive,2,positive
88,"Xoana es Hermosa, perfecta.... Y la chueconaaaaa❓❓🌹🥰 Es buena Cómica y me da risa🤭🤭🤭",2,positive,2,positive
89,No Yuli con eso se va con pendeivis 😞,0,negative,1,neutral
90,😂😂😂 madre mía!! Esa seguridad quisiera tener!! Que cara de palo y que mala pronunciación! 😂,0,negative,0,negative
91,Me da roche regatear jajajaja que buena 🤣,1,neutral,2,positive
92,"Te digo algo lo que dijiste y tu novio le doy la razon osea recien el peruano se pone las pilas cada día muere personas y ahora les choca esas 3 muertes cuando  en realidad en el perú mueren por asaltos, balaceras, segun dicen el covid? , etc. porque no marchar antes, por tantas injusticiasque se vive en el perú? Y solo cuando bacan a segun la chibolada el * presi*  viscarra  Ahora se sienten ofendidos? Si cada día se vive eso ! Esta gente de mierda que ahora son tan sensibles se ván en contra de cualquier persona que no este deacuerdo con ellos ... Osea que ? No somos libres de dar nuestra opinión? Bien mediocres la verdad , las personas que te hecharon hate . Hermosa tu sigue adelante! 🇵🇪💜",0,negative,0,negative
93,Fuera castillo burro ignorante comunista😡😡😡😡,0,negative,2,positive
94,Es una pena no poder estar alli pero me imguino lo transmitirán por viaja y apreva asi aprender un a tomar una rica chela 🍻👍,2,positive,2,positive
95,"Nooo!! Que te hiciste 👴🏻👴🏻 quítate ese mostacho 👎🏻 bueno aunque como eres modelo seguro es para algún comercial o algo así 😘😘 y si!,en Piura se come buenazo recuerdo al rest “el nuevo ajicito” 10 puntos 👍🤗",2,positive,2,positive
96,No vayan a la Plazita !!!  Pedi una ensalada y encontre una cucaracha!! Totalmente desagradable 🥵,0,negative,0,negative
97,Y de ahí golo golo 😂😂,0,negative,1,neutral
98,Toy con la resaca😅😅😅,0,negative,1,neutral
99,"Gaston, me encanta Madan Tusan, y mi plato preferido aeropuerto!❤️ y si recuerdo los chifas con su lagunita y cortinas!  Muchos éxitos en este nuevo emprendimiento en San Borja, se ve súper lindo, la decoración está increíble!",2,positive,2,positive
100,RECUERDO EL LANZAMIENTO DE ADIÓS AMIGA MUGREEE🥺🥺,0,negative,0,negative
101,Solo dijo lo k todos piensan. Deberíamos aprender de los pájaros primero hacen su nido luego ponen sus huevos. Como somos brutos primero nos comemos el huevo🤣🤣,0,negative,0,negative
102,Saludos lucry besito que me mande saludosb🥰,2,positive,2,positive
103,Los pallares verdes son lo mejor del mundo!! 😊❤️,2,positive,2,positive
104,Que fastidio de verdad con esa gente de la municipalidad a cada rato roban en san Isidro y no hacen nada 👎. Acá en estados unidos camines por donde camines no tienes a alguien viéndote o siguiéndote. Es normal ni cuando estás por la casa blanca.,0,negative,0,negative
105,"No me equivoqueeee!!!!.... Es, willax..... 🤣🤣🤣🤣",0,negative,2,positive
106,Me encantó claro tu rutina muy profesional👍,2,positive,2,positive
107,Desde Egipto? jajaja calabaza 🎃! Jajaja,0,negative,1,neutral
108,Dayanne Karito Daniela Susana Nancy 😂,2,positive,2,positive
109,"🍗  Beto Ortiz (Oficial) y uno pensando que las fiestas infantiles son tu especialidad, ahí hay carne de cañón para ti 🤡",0,negative,0,negative
110,Y el combinado pa' cuando Nadia A. Rodriguez😥,2,positive,1,neutral
111,Gracias por el dato!  A beber pisco sour 💯,2,positive,2,positive
112,"Mi mamita era de ese lugar, y me contaba lo hermoso que es, y las veces que camino debajo del Huascarán❤️🥰💕💐",2,positive,2,positive
113,jijiji... el conteo no falla 😀😀😀,1,neutral,0,negative
114,Excelente video BROO ...DE TODO UN POCO 🇵🇪🇵🇪  CUESTA PERO LO MEJOR ES VIVIR ..SIN CARGO DE CONCIENCIA Y VALORANDO LA FAMILIA Y EL SABOR🤤🤤,2,positive,2,positive
115,Luciano y Pedrito  el Misti los espera con un Rocoto relleno. 🍀👍🍀,2,positive,1,neutral
116,"Su mejor salario,ronda marina👽",1,neutral,2,positive
117,"También estuve allí Manolo , todo Choquequirao es Alucinante, y esas escaleras incas todo un reto, lo que me llamó la atención, es el brillo de las piedras, hasta ahora, es la mejor foto que tengo con el Cañón del Apurímac . Mi Perfil, Volveré para llegar hasta Machupicchu 💪",2,positive,2,positive
118,Pica Pica ton ton ton 😄  Juan Antonio Lizana Vara Geraldine Lopez Ivonnee Castañeda Stephanny Castañeda Elena Conny Franco Silva,1,neutral,1,neutral
119,"Resulta que ahora salen con la escusa de hacer huelga para ir a tonear, y sus toxicas ni enteradas 😀🍻😁",0,negative,0,negative
120,Valeria Olivares Cruz Kamila Castillo Vega nosotras cada que salia un chisme calientito😂😂,1,neutral,1,neutral
121,"Eeh aquíi mi filosofía: ""los pechos que no rebotan, no son pechos"" 😅😄",0,negative,1,neutral
122,"Quedé trauma, imagínense ver a su celular y recordar que Raúl le pasó su huevo 😱🤣😂🤣😂",0,negative,0,negative
123,Hasta muesta lo tramposa 🤣🤣🤣,0,negative,0,negative
124,"🤝🏻TE LA COMES TU, O ME LA COMO YO🤝🏻  💮WENAS GENTE DE CULTURA🍥   ✨Te tenemos un producto de garantía que se llama:  ⚜️꧁𝐊𝐀𝐌𝐈 𝐍𝐎 𝐊𝐔𝐍𝐈꧂⚜️   🔺Y TE PREGUNTARAS QUE ES⁉️   Pos el producto garantiza;   ♿ Convivencia internacional claro que si  ♿Debates sobre tus animes favoritos, también dinámicas 👁️  ♿Te gusta Gojo y esos vatos de Haikyuu? Pues aquí tenemos husbandos también, y waifus 👁️  ♿ 7 aldeas, +200 miembros , que esperas?   Y dirás, y esto de q va o q?  🔥Trata sobre competencia contra las demás aldeas, desde hoja, lluvia, arena, nube, sonido, niebla y roca 👁️, dinámicas y misiones pal entretenimiento 😀👉🏻  🏮El link es del grupo de entrada, llena la ficha y estarás en una de las aldeas 🏮  🐄https://chat.whatsapp.com/GucY9IIXLky5mAZtOb3jEY 🐄",2,positive,1,neutral
125,Lucía Lecaros nivel de confianza que llamaban al fijo y ya de frente preguntan por ti y te avisan 😂 o que ya saben tu comida favorita para prepararte 😂😂😂,2,positive,1,neutral
126,Karoline Vigil Mayo cuando voy a tu jato :v ❤️,2,positive,1,neutral
127,Para esto te contrataron en Willax? Beto la situacion esta dificil. Tu rres un gran periodista 😉,2,positive,0,negative
128,"Gran artista, la amé, cuando la ví levantarse ! Fué perfecta la grabación, y más su actuación, sentí su dolor, fué increíble👏👏👏👏👏🇧🇴🇧🇴🇧🇴saludos desde Bolivia",2,positive,2,positive
129,Este Ortiz ta coco 😞😞🙃🙃🙃,0,negative,0,negative
130,Jajaja Paco siendo objetivo tu haz fracasado como arquero los números no mienten.... 😝😝😝,0,negative,1,neutral
131,Romario A. Carlos  Min:09:30  Tela Telaaaa 😆,1,neutral,1,neutral
132,Jajaja en esa entrevistas estabas flaquito 🙈 PSDT: Aún sigo jugando PoGo,2,positive,1,neutral
133,Me quedo con el chicharron! 👍,2,positive,2,positive
134,Pero el mayor esta furioso y tratará de fregarlo,0,negative,0,negative
135,Ana Paula VegaNiurka Mia Ponce LunaAyissa DavilaAngelina Arlet Prada PolarAmira LópezEstrella Castro nostras en los tonos😂❤️,2,positive,1,neutral
136,Jajajajajajajjajajajajaja Javi Majail el almacén 😂😂😂😂,2,positive,2,positive
137,"Ayyy me muero de amorrr, es un  viejito 😍 que capo para los videos. Salva eres un éxito!",2,positive,2,positive
138,"Ja ja ja las kks en su festín COMO SOCIEDAD NO ESTAMOS PREPARADOS PARA GRANDES CAMBIOS,, NO TENEMOS UN GRAN LÍDER ÉTICO Y CAPAZ... MIENTRAS, LA ORGANIZACIÓN CRIMINAL FUJIMORISTA,  APRISTA Y COMODINES,  REGADOS EN TODAS LAS INSTITUCIONES SIGUEN ACTUANDO CON TOTAL IMPUNIDAD.. 💪💪💪🇵🇪🇵🇪🇵🇪💪💪💪 Aprendamos convivir en democracia, si la mayoría votó por este GOBIERNO,  dejen gobernar,  y sus electores exigir a Castillo que cumpla lo ofrecido en campaña, renegociar contratos corruptos, nueva Constitución y cobrar toda la deuda millonaria de empresas y personas,  que deben al estado...y las reparaciones de los condenados.     Y para las próximas elecciones que ya están cerca elegir bien, Escoger un buen candidato presidencial para el 2026, para NO estar eligiendo entre el cáncer y el sida.. Preparémonos en cultura, valores, hay que leer nuestra historia para no repetirla..  APRENDAMOS A LEER Y ESCUCHAR PARA PODER ENTENDER, HAY QUÉ DEJAR DE REPETIR COMO COTORRAS LO QUE DICEN LOS PASQUINES DE MEDIOS DE COMUNICACIÓN MAFIOSOS Y TROLES DE LAS REDES SOCIALES... . NO SEAN HIPÓCRITAS, IGNORANTES O MALA LECHE Y HAY QUÉ DEJAR GOBERNAR, AL QUE GANÓ LAS ELECCIONES.. POR LA VOLUNTAD DE LA MAYORIA DEL PUEBLO... Eso es democracia...   De este congreso defensor de este sistema corrupto y delincuencial no esperemos nada bueno para el pueblo... Pero si exigirle que no jodan más...  SI DEJARON GOBERNAR AL LADRÓN ALAN,  DOS VECES,  QUE NOS LLEVÓ AL DESASTRE ECONÓMICO Y POLÍTICO , NI CUANDO DIJO QUE ÉRAMOS CIUDADANOS DE SEGUNDA,  O CUANDO SUBIÓ EL ARROZ Y AZÚCAR DE 50 A 100 SOLES DE UN PLUMASO , NADIE DIJO NADA, NI LOS MUERTOS DE BAGUA, QUE HASTA HOY NO APARECEN SUS CUERPOS... NI QUE DECIR DEL GOBIERNO DEL SATRAPA FUJIMORI,  QUE DESTROZÓ LAS INSTITUCIONES..  BASTA DE SER MEDIOCRES... TENGAMOS DIGNIDAD Y RESPETO.. Y EMPECEMOS CAMBIAR PRIMERO NOSOTROS..  🇵🇪🇵🇪🇵🇪❤️❤️❤️🇵🇪🇵🇪🇵🇪 https://www.facebook.com/groups/1694268874153099/permalink/2976330269280280/?app=fbl",0,negative,0,negative
139,"No se escribe "" la pijama??? 🥸🥸🤔🤔",0,negative,1,neutral
140,Buen punto!!!!! Donde se come rico buen lugar 😋😉👍,2,positive,2,positive
141,Te fallamos Star lord!!😭😭,2,positive,2,positive
142,Y mira con Quien casi siempre le toca a la u?con equipos bolivianos y venecos y paraguayos.y?ganaron muchos puntos?01 punto de libertadores vs the strongest en lima.fueron eliminados por Oriente Petroleros con 9 hombres en lima.fueron goleados en lima por 4-0 por capiata y ojo Que river nomas nos metio 1-0 en lima y otra vez fue 1-1 en lima.pierden con cerro largo.y 0 puntos de la pre?hablamos Ahora de la u.creen Que en sudamericana va la u hacer mas Que 2 puntos?creen Que la pueden hacer contra botafogo o Newlls old boys o blooming?que creen ustedes?como hinchas de la u que son.hablemos de la u ahora.un equipo boliviano no es binacional porque rico los hiso llorar sin altura 😂😂😂😂😂😂😂😂.la burla se cuenta solo cremoladas,0,negative,1,neutral
143,"(MISTERIO no dice nada, mira al frente) Mamacita",1,neutral,0,negative
144,"Llego a Perú por tercera vez . Naci en Huacho pero vivo en el extranjero, que lugares puedes recomendar alrededor de este y que restaurantes playeros hay en Lima... Necesito un panorama 😐 super bueno cada reportaje el tuyo y con tu paisaje mas que hermoso..gracias",2,positive,2,positive
145,"Valdera J Diego mi amor, tú cancion jajajaja cuando decía el ingeniero bailarín me recordaba a ti jajajaj cuando comenzamos a estar saliendo 🤭🤣😂🤣😂",2,positive,1,neutral
146,Así es chispas les importa sino es su cuerpo no es su ropa q no opinen gorda o flak igual critican cuando kieres fregar .... Regia y regia xq a ti t gusto y eso es suficiente era una bella y mientras tú lo sepas lo demás sobra éxitos Yidda muchos muchos éxitos 🥳🥳🎉🎉🎊🎊,2,positive,2,positive
147,Lo más preocupante son los 744 que se burlan de estos testimonios REALES. 😡,0,negative,0,negative
148,Que rico se come en piura y la chicha de jora ayayay... Jose Luis Minaya Muñoz waaa.. dan ganas de regresar 😊,2,positive,2,positive
149,A mi me gustó. El negro nunca falla y un toque de color en fucsia queda perfecto ✔️,2,positive,2,positive
150,No cuenta q hay gente q segia entrando y los agentes del impe por recibir la coima de siempre aceptaban a pesar q ya habia orden de aislamiento POR COIMEROS 🤣 por querer recibir unos soles por visitas ,0,negative,0,negative
151,Chino un saludo desde Argentina buenos aires 🇦🇷  bendiciones  chino soy tu fass número uno,2,positive,2,positive
152,"EL DEPORTE NO HA SIDO LA EXCEPCIÓN Y TRISTEMENTE VEMOS COMO SE HA PERVERTIDO LO QUE UN DIA ERA REFUGIO PARA LOS JÓVENES QUE DESEABAN... ""MENTE SANA EN CUERPO SANO"" AHORA SE HA INFILTRADO EL ALCOHOL Y LAS DROGAS Y MUCHOS HACEN APOLOGÍA A QUE LO MALO Y LO BUENO PUEDEN IR DE LA MANO SI TIENE UN FIN ASI SON LAS MENTIRAS DEL DIABLO QUE PERVIERTE LO BUENO Y MUCHOS CAEN EN EL ENGAÑO APROBANDO ESTOS EJEMPLOS QUE DENIGRAN LA SALUD Y RESPETO POR LOS VALORES DE NUESTROS FUTUROS DEPORTISTAS....EL MUNDO Y SU MORAL ESTA AL REVÉS  A LO MALO LLAMAN BUENO Y A LO BUENO MALO 😔",0,negative,0,negative
153,Jhoan Oré Grijalva este era el canal que te deciaaaa ♡ full comida ☺️,2,positive,1,neutral
154,Yo me compré un par de medias la otra vez y estaba con dos puntas en los costados y me dolía cuando me ponía con la zapatilla. Tuve que cortarle a los costados y estuve cómoda. 🤣🤣🤣,1,neutral,1,neutral
155,Stephano Cotrina 😎 la fachaaa paaa,2,positive,2,positive
156,Anda come gato negro d mrd 😂😂😂,0,negative,0,negative
157,"Briguit RD lo que usabamos para pescar 🤣, etiqueta  al chino, a la flaca ,tu amigo, y tu otro amigo  que no nos presentamos jejeje XD , puede ser ir de pesca al norte para el 31 ah",1,neutral,1,neutral
158,"Hola chinito 👋👋, que cochino para comer ese gordo, no dan mi ganas de comer fruta..saludos chinito...",0,negative,0,negative
159,"Que triste q ahora q no tienes programa estés de sobon en todos los programas, gente como tu de asco 🤢 ",0,negative,0,negative
160,Yo probé el dorado!! Deja mi cabello súper súper suave 😊,2,positive,2,positive
161,Para q te traje Aldair Mala Leche Rodríguez 🤣🤣🤣,0,negative,0,negative
162,Los noventeros estamos viejos 😅😅😛,0,negative,1,neutral
163,Jajaja idiota el pervertido eres tú x andar asiendo con doble sentido 👎,0,negative,0,negative
164,Se ve mostro! Y Caaro 😬...chevere mi 🇵🇪,2,positive,2,positive
165,"Angie Morales jajajajajajaj me hizo el día pero la frase ""otro como tú si habra, como ese telo ninguno""😂😂😂😂",2,positive,2,positive
166,Castor viejo y su alianza donde esta esta escondido de bajo de su cama🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative,1,neutral
167,Las gaseosas sin azúcar o que dicen gaseosa like son más falsas tienen más azucar q la normal 😂,0,negative,0,negative
168,BUENA  NATY... FELICIDADES...SEGUIRAS SACANDO BUENAS  JUGADORAS....👏👏👏👏👏👏👏👏💞🥰,2,positive,2,positive
