text,label,label_name,tokenized_text,sent_token_length,char_count,Character Count
"Ni que yo fuera un gran cojudo, hombre",0,Negative,Ni que yo fuera un gran cojudo  hombre,8,38,38
No vale la pena,0,Negative,No vale la pena,4,15,15
"No la estoy engañando, huevón",0,Negative,No la estoy engañando  huevón,5,29,29
Ya le dije enantes,1,Neutral,Ya le dije enantes,4,18,18
Aliancista y la conchatumadre,0,Negative,Aliancista y la conchatumadre,4,29,29
El puta reventó de tanta pichanga,0,Negative,El puta reventó de tanta pichanga,6,33,33
me manda plata todos los meses,2,Positive,me manda plata todos los meses,6,30,30
Eres un pajero,0,Negative,Eres un pajero,3,14,14
"El clima estaba fresco, agradable",2,Positive,El clima estaba fresco  agradable,5,33,33
El Viejo hablaba,1,Neutral,El Viejo hablaba,3,16,16
Fúmate un troncho y ándate a dormir,0,Negative,Fúmate un troncho y ándate a dormir,7,35,35
"zambo, tú tienes que ser grone",2,Positive,zambo  tú tienes que ser grone,6,30,30
Tengo plata,1,Neutral,Tengo plata,2,11,11
Hoy vas a debutar,2,Positive,Hoy vas a debutar,4,17,17
"Me volví a quemar, maldita sea",0,Negative,Me volví a quemar  maldita sea,6,30,30
"""juro que hoy iré donde las polillas",2,Positive, juro que hoy iré donde las polillas,7,36,36
ta huevón ¿sí o no?,0,Negative,ta huevón ¿sí o no ,5,19,19
"Me llevo muy bien con tu viejo, flaco",2,Positive,Me llevo muy bien con tu viejo  flaco,8,37,37
Un chapecito y ya,2,Positive,Un chapecito y ya,4,17,17
Acuérdate que todas son cachables,1,Neutral,Acuérdate que todas son cachables,5,33,33
Tanta finta,0,Negative,Tanta finta,2,11,11
"Hazlo por tu mamacita, que ya está vieja",2,Positive,Hazlo por tu mamacita  que ya está vieja,8,40,40
Es un soplón y un cobarde,0,Negative,Es un soplón y un cobarde,6,25,25
Un soplón de porquería,0,Negative,Un soplón de porquería,4,22,22
"Basta ya de periodismo, flaco",0,Negative,Basta ya de periodismo  flaco,5,29,29
Y quizá te manden a la cárcel,0,Negative,Y quizá te manden a la cárcel,7,29,29
405 -Soy muy viejo,0,Negative,405  Soy muy viejo,4,18,18
Era un mañosazo ese pata,0,Negative,Era un mañosazo ese pata,5,24,24
Yo seré viejo pero no cojudo,0,Negative,Yo seré viejo pero no cojudo,6,28,28
Bailaron cogidos de la cintura,2,Positive,Bailaron cogidos de la cintura,5,30,30
Los tres jalaron más coca,0,Negative,Los tres jalaron más coca,5,25,25
Todos son chibolos,1,Neutral,Todos son chibolos,3,18,18
CARADURA:  ¡Qué bacán!,2,Positive,CARADURA   ¡Qué bacán ,3,22,22
"Estás verde, choche",0,Negative,Estás verde  choche,3,19,19
"Chau, rosquetes dijo",0,Negative,Chau  rosquetes dijo,3,20,20
Ésta va a ser la mechadera del siglo,2,Positive,Ésta va a ser la mechadera del siglo,8,36,36
"Unos negros asquerosos, amor",0,Negative,Unos negros asquerosos  amor,4,28,28
levantándome hembritas,2,Positive,levantándome hembritas,2,22,22
"No, eso se fue al carajo",0,Negative,No  eso se fue al carajo,6,24,24
"Calla, huevón dijo Gustavo",0,Negative,Calla  huevón dijo Gustavo,4,26,26
En esta chamba estoy recién hace un mes,1,Neutral,En esta chamba estoy recién hace un mes,8,39,39
"Puta, qué tal nota",0,Negative,Puta  qué tal nota,4,18,18
"No te me mariconees, muchacho",0,Negative,No te me mariconees  muchacho,5,29,29
"Dime si no soy piña, Joaquín",0,Negative,Dime si no soy piña  Joaquín,6,28,28
Las cholas huyen,0,Negative,Las cholas huyen,3,16,16
Te caería bien,2,Positive,Te caería bien,3,14,14
pa concha leo y no entiendo ni mierda,0,Negative,pa concha leo y no entiendo ni mierda,8,37,37
un beso para mi loco,2,Positive,un beso para mi loco,5,20,20
"Habla no más, Chacal",1,Neutral,Habla no más  Chacal,4,20,20
habla Misterio,1,Neutral,habla Misterio,2,14,14
Me lancé a la carrera,2,Positive,Me lancé a la carrera,5,21,21
"Tenía un miedo, hermano",0,Negative,Tenía un miedo  hermano,4,23,23
nos pueden cagar,0,Negative,nos pueden cagar,3,16,16
"Para esto, ya se le había parado",2,Positive,Para esto  ya se le había parado,7,32,32
conversemos un toque,1,Neutral,conversemos un toque,3,20,20
-¡Son ustedes unos frescos! -les gritó-,0,Negative, ¡Son ustedes unos frescos   les gritó ,6,39,39
El puta reventó de tanta pichanga,0,Negative,El puta reventó de tanta pichanga,6,33,33
Él la besó suavemente,2,Positive,Él la besó suavemente,4,21,21
Vamos a cantar,1,Neutral,Vamos a cantar,3,14,14
"Anda vete, sal de aquí",0,Negative,Anda vete  sal de aquí,5,22,22
Tú tienes buena labia,2,Positive,Tú tienes buena labia,4,21,21
Y mírale la cara al serrano,0,Negative,Y mírale la cara al serrano,6,27,27
Yo jalo mi mancha,1,Neutral,Yo jalo mi mancha,4,17,17
Tú tienes la culpa de sus mariconadas,0,Negative,Tú tienes la culpa de sus mariconadas,7,37,37
"Si no, el tráfico es una pinga",0,Negative,Si no  el tráfico es una pinga,7,30,30
Toqué la campana,1,Neutral,Toqué la campana,3,16,16
Se sonó la nariz con su chompa,0,Negative,Se sonó la nariz con su chompa,7,30,30
Es un maricón,0,Negative,Es un maricón,3,13,13
"Un abrazo, Serrano",2,Positive,Un abrazo  Serrano,3,18,18
estaba aguja,0,Negative,estaba aguja,2,12,12
Yo no soy rosquete como tú,0,Negative,Yo no soy rosquete como tú,6,26,26
"Él no era así, conchasumadre",0,Negative,Él no era así  conchasumadre,5,28,28
Vas a ver que te voy a cachar rico,2,Positive,Vas a ver que te voy a cachar rico,9,34,34
Todo chévere dijo Gianfranco,2,Positive,Todo chévere dijo Gianfranco,4,28,28
"Alucina, cinco años",2,Positive,Alucina  cinco años,3,19,19
Anda a tu casa,1,Neutral,Anda a tu casa,4,14,14
No sabía que era tan caro,0,Negative,No sabía que era tan caro,6,25,25
Estaba templado de sus tetas,2,Positive,Estaba templado de sus tetas,5,28,28
¿cómo? es que no tengo plata,0,Negative,¿cómo  es que no tengo plata,6,28,28
pero llegó la tombería,0,Negative,pero llegó la tombería,4,22,22
Estamos jodidos gritó,0,Negative,Estamos jodidos gritó,3,21,21
"Ya no te creo, flaco",0,Negative,Ya no te creo  flaco,5,20,20
Le voy a tumbar el quiosco a patadas,0,Negative,Le voy a tumbar el quiosco a patadas,8,36,36
Llévala hasta la jato,1,Neutral,Llévala hasta la jato,4,21,21
Odio la resaca,0,Negative,Odio la resaca,3,14,14
y les podría caer un dinerito,2,Positive,y les podría caer un dinerito,6,29,29
pero estoy aguja on,0,Negative,pero estoy aguja on,4,19,19
Templado hasta el cien,0,Negative,Templado hasta el cien,4,22,22
Ahorita la chola te trae tu desayuno,2,Positive,Ahorita la chola te trae tu desayuno,7,36,36
Que se vayan al carajo,0,Negative,Que se vayan al carajo,5,22,22
También hay maricones espantosos,0,Negative,También hay maricones espantosos,4,32,32
Una huachafa fea,0,Negative,Una huachafa fea,3,16,16
Hablaba y gemía: -Ay,2,Positive,Hablaba y gemía   Ay,4,20,20
"tú me caes bien, eres recontra chévere",2,Positive,tú me caes bien  eres recontra chévere,7,38,38
tú estás bien huevón,0,Negative,tú estás bien huevón,4,20,20
"Lechero, carajo",2,Positive,Lechero  carajo,2,15,15
"Por plata hago cualquier cosa, tío",1,Neutral,Por plata hago cualquier cosa  tío,6,34,34
Por Dios que parecía una hembrita,0,Negative,Por Dios que parecía una hembrita,6,33,33
ahorita acabo,1,Neutral,ahorita acabo,2,13,13
Estoy a punto,1,Neutral,Estoy a punto,3,13,13
CARADURA:  Mi pata,2,Positive,CARADURA   Mi pata,3,18,18
Que se joda por imbécil el cholo huevón,0,Negative,Que se joda por imbécil el cholo huevón,8,39,39
y no me dicen loca por las huevas,2,Positive,y no me dicen loca por las huevas,8,33,33
Que no deje resaca,2,Positive,Que no deje resaca,4,18,18
No seas maricona,0,Negative,No seas maricona,3,16,16
Fue como culearme a un perro,0,Negative,Fue como culearme a un perro,6,28,28
Cava sintió frío,0,Negative,Cava sintió frío,3,16,16
"Nada de llantos, Ambrosio",0,Negative,Nada de llantos  Ambrosio,4,25,25
Solo te gusta cacharme,0,Negative,Solo te gusta cacharme,4,22,22
Te regalo el polvo,0,Negative,Te regalo el polvo,4,18,18
"Siempre he sacado buenas notas, papá",2,Positive,Siempre he sacado buenas notas  papá,6,36,36
Fui un huevón,0,Negative,Fui un huevón,3,13,13
llegamos a mi depa,1,Neutral,llegamos a mi depa,4,18,18
Nos hemos hecho patas,2,Positive,Nos hemos hecho patas,4,21,21
tanta huevada,0,Negative,tanta huevada,2,13,13
Ahorita vengo,1,Neutral,Ahorita vengo,2,13,13
Hace un frío del carajo,0,Negative,Hace un frío del carajo,5,23,23
"Me la voy a cachar por cojuda""",0,Negative,Me la voy a cachar por cojuda ,7,30,30
parece que el huevón era conocido,2,Positive,parece que el huevón era conocido,6,33,33
"No te creas el muy pendejo, cholo huevón",0,Negative,No te creas el muy pendejo  cholo huevón,8,40,40
"Para qué, era bien fea la pobre chola",0,Negative,Para qué  era bien fea la pobre chola,8,37,37
si todas esas huevadas vienen,1,Neutral,si todas esas huevadas vienen,5,29,29
Los dos chicos le parecieron muy guapos,2,Positive,Los dos chicos le parecieron muy guapos,7,39,39
"Ah, el viejo sonrió, por aquí",2,Positive,Ah  el viejo sonrió  por aquí,6,29,29
Era un chancón,2,Positive,Era un chancón,3,14,14
"Qué tal raza, papá",0,Negative,Qué tal raza  papá,4,18,18
"Apúrate, gordo rosquete",0,Negative,Apúrate  gordo rosquete,3,23,23
El matón es su cachero,0,Negative,El matón es su cachero,5,22,22
"Abre, carajo gritó",0,Negative,Abre  carajo gritó,3,18,18
con tal que me mande mis tabas,2,Positive,con tal que me mande mis tabas,7,30,30
Tu vieja está afuera,0,Negative,Tu vieja está afuera,4,20,20
"Qué barbaridad, carajo",0,Negative,Qué barbaridad  carajo,3,22,22
"Arrecho, como un globo",0,Negative,Arrecho  como un globo,4,22,22
ojalá que esté muerto ese huevón,0,Negative,ojalá que esté muerto ese huevón,6,32,32
"Es un tipo formidable, hermano",2,Positive,Es un tipo formidable  hermano,5,30,30
"Tovía somos hombres, carajo",2,Positive,Tovía somos hombres  carajo,4,27,27
pero falta su gaseosa pa que resbale,1,Neutral,pero falta su gaseosa pa que resbale,7,36,36
Dale U carajo,2,Positive,Dale U carajo,3,13,13
¿Quién tiene plata pa un trago?,1,Neutral,¿Quién tiene plata pa un trago ,6,31,31
"Calla, beata de los cojones",0,Negative,Calla  beata de los cojones,5,27,27
tanta huevada,0,Negative,tanta huevada,2,13,13
El Viejo estaba sentado en un sofá,1,Neutral,El Viejo estaba sentado en un sofá,7,34,34
"Hubiera preferido un mongolito, carajo",0,Negative,Hubiera preferido un mongolito  carajo,5,38,38
los aliancistas son negros,0,Negative,los aliancistas son negros,4,26,26
A diez minutos a pata,1,Neutral,A diez minutos a pata,5,21,21
Es una suerte no haber nacido serrano,0,Negative,Es una suerte no haber nacido serrano,7,37,37
"Anda vete, sal",0,Negative,Anda vete  sal,3,14,14
bien chévere,2,Positive,bien chévere,2,12,12
Primero me sales con que eres maricón,0,Negative,Primero me sales con que eres maricón,7,37,37
Creo que mejor zafo dijo Peter,1,Neutral,Creo que mejor zafo dijo Peter,6,30,30
No le gustan los negros,0,Negative,No le gustan los negros,5,23,23
Es una huachafita con el pelo pintado,0,Negative,Es una huachafita con el pelo pintado,7,37,37
Pero yo tengo mi conciencia tranquila,2,Positive,Pero yo tengo mi conciencia tranquila,6,37,37
"Movía mi pelota, flaco",2,Positive,Movía mi pelota  flaco,4,22,22
"No me toques, caracho",0,Negative,No me toques  caracho,4,21,21
"Estás atontado, hermano",0,Negative,Estás atontado  hermano,3,23,23
Solo te gusta cacharme,0,Negative,Solo te gusta cacharme,4,22,22
Mil soles al que gane la mechadera,1,Neutral,Mil soles al que gane la mechadera,7,34,34
nunca he caído en cana,2,Positive,nunca he caído en cana,5,22,22
"Yo la conozco, huevón",0,Negative,Yo la conozco  huevón,4,21,21
Oe Chacal,1,Neutral,Oe Chacal,2,9,9
Acuérdate que todas son cachables,1,Neutral,Acuérdate que todas son cachables,5,33,33
El maletero no volteó,0,Negative,El maletero no volteó,4,21,21
El Bebe anda medio loco,0,Negative,El Bebe anda medio loco,5,23,23
"Esto me está rayando, cuñado dijo",0,Negative,Esto me está rayando  cuñado dijo,6,33,33
Pero yo qué pito toco en todo esto,0,Negative,Pero yo qué pito toco en todo esto,8,34,34
por lo menos ha quedado loco,0,Negative,por lo menos ha quedado loco,6,28,28
Broncas callejeras,0,Negative,Broncas callejeras,2,18,18
La noticia desconcertó a las cholas,1,Neutral,La noticia desconcertó a las cholas,6,35,35
"Cholo miserable, cobarde",0,Negative,Cholo miserable  cobarde,3,24,24
No sé cómo caerle,1,Neutral,No sé cómo caerle,4,17,17
Tratarían de sacarme plata los pendejos,0,Negative,Tratarían de sacarme plata los pendejos,6,39,39
ojalá que esté muerto ese huevón,0,Negative,ojalá que esté muerto ese huevón,6,32,32
"MAYOR:  Cállense, carajo",0,Negative,MAYOR   Cállense  carajo,3,24,24
yo esto lo hacía por chongo,1,Neutral,yo esto lo hacía por chongo,6,27,27
a la firme,1,Neutral,a la firme,3,10,10
-Eres un vivo,0,Negative, Eres un vivo,3,13,13
"Carajo, qué piñas",0,Negative,Carajo  qué piñas,3,17,17
"Yo soy bien peruana, bien chola",2,Positive,Yo soy bien peruana  bien chola,6,31,31
No tenía plata,0,Negative,No tenía plata,3,14,14
"Haré que lo retiren, Serrano",0,Negative,Haré que lo retiren  Serrano,5,28,28
A mí qué chucha,0,Negative,A mí qué chucha,4,15,15
Ese fue el momento más jodido,0,Negative,Ese fue el momento más jodido,6,29,29
Enantes subió al sol,1,Neutral,Enantes subió al sol,4,20,20
¿Crees que soy huevón?,0,Negative,¿Crees que soy huevón ,4,22,22
El matón es su cachero,0,Negative,El matón es su cachero,5,22,22
Estás fregado,0,Negative,Estás fregado,2,13,13
Hace mucho frío,0,Negative,Hace mucho frío,3,15,15
"""Llora, llora cagón",0,Negative, Llora  llora cagón,3,19,19
no seas malcriado,0,Negative,no seas malcriado,3,17,17
Y todos los demás son campanas,0,Negative,Y todos los demás son campanas,6,30,30
Le regalaba muñecas y le hacía rizos,1,Neutral,Le regalaba muñecas y le hacía rizos,7,36,36
Ella le bajó el calzoncillo,2,Positive,Ella le bajó el calzoncillo,5,27,27
Vuelvo ahorita,1,Neutral,Vuelvo ahorita,2,14,14
Nada de maricón,0,Negative,Nada de maricón,3,15,15
Quédate con esa plata y déjame ir,0,Negative,Quédate con esa plata y déjame ir,7,33,33
"-Cierto, taita",1,Neutral, Cierto  taita,2,14,14
Disfruta huevón,2,Positive,Disfruta huevón,2,15,15
con el apoyo de Chacal,2,Positive,con el apoyo de Chacal,5,22,22
Vas a ver que te voy a cachar rico,2,Positive,Vas a ver que te voy a cachar rico,9,34,34
"""¿Yo, un rosquete?, dice éste",0,Negative, ¿Yo  un rosquete   dice éste,5,29,29
No aguanto a mis viejos,0,Negative,No aguanto a mis viejos,5,23,23
"Chau, amorcito, un besito en el ombligo",2,Positive,Chau  amorcito  un besito en el ombligo,7,39,39
A que te montes una hembrita,2,Positive,A que te montes una hembrita,6,28,28
"Qué rico, lechero eres",2,Positive,Qué rico  lechero eres,4,22,22
Anda vete de una vez,1,Neutral,Anda vete de una vez,5,20,20
"Además de caprichoso, resultó fresco",0,Negative,Además de caprichoso  resultó fresco,5,36,36
¿de verdad estás calato?,1,Neutral,¿de verdad estás calato ,4,24,24
No aguanto a mis viejos,0,Negative,No aguanto a mis viejos,5,23,23
"Salvo los rosquetes, claro",0,Negative,Salvo los rosquetes  claro,4,26,26
"Y nos mandarían a los cachacos, señor",1,Neutral,Y nos mandarían a los cachacos  señor,7,37,37
No es mi hembrita,1,Neutral,No es mi hembrita,4,17,17
No tenían plata,0,Negative,No tenían plata,3,15,15
Tremendo manganzón y yendo al estadio,0,Negative,Tremendo manganzón y yendo al estadio,6,37,37
Te vio y casi se traga el pucho,0,Negative,Te vio y casi se traga el pucho,8,31,31
"Muere, cabro apestoso gritó",0,Negative,Muere  cabro apestoso gritó,4,27,27
Ahorita salgo,1,Neutral,Ahorita salgo,2,13,13
No se deja cachar la chiquilla,0,Negative,No se deja cachar la chiquilla,6,30,30
"Qué tal concha, carajo",0,Negative,Qué tal concha  carajo,4,22,22
Se besaron suavemente,2,Positive,Se besaron suavemente,3,21,21
¿Cómo te vas a morir pes huevón?,0,Negative,¿Cómo te vas a morir pes huevón ,7,32,32
no me acuerdo bien cuánta plata le di,1,Neutral,no me acuerdo bien cuánta plata le di,8,37,37
"Mamá, no seas huachafa, por favor",0,Negative,Mamá  no seas huachafa  por favor,6,33,33
Y lo mejor es que no hay cholos,0,Negative,Y lo mejor es que no hay cholos,8,31,31
"No es justo, Serrano",0,Negative,No es justo  Serrano,4,20,20
No era un profesional ni mucho menos,0,Negative,No era un profesional ni mucho menos,7,36,36
"Es un maricón y un traidor""",0,Negative,Es un maricón y un traidor ,6,27,27
-Haz cola - dijo uno,1,Neutral, Haz cola   dijo uno,5,20,20
"está en algodón, me dijo él",2,Positive,está en algodón  me dijo él,6,27,27
Así no vale,1,Neutral,Así no vale,3,11,11
"¿Qué? Sí, era una conchuda",0,Negative,¿Qué  Sí  era una conchuda,5,26,26
Se volvió loco,0,Negative,Se volvió loco,3,14,14
"No te creas el muy pendejo, cholo huevón",0,Negative,No te creas el muy pendejo  cholo huevón,8,40,40
ya soy muy viejo,1,Neutral,ya soy muy viejo,4,16,16
Cállate y aguanta la bajada como hombre,1,Neutral,Cállate y aguanta la bajada como hombre,7,39,39
Sus viejos son una ladilla,0,Negative,Sus viejos son una ladilla,5,26,26
"Ahora trae una bolsa, carajo",0,Negative,Ahora trae una bolsa  carajo,5,28,28
Un día me cae un piedrón y la cagada,0,Negative,Un día me cae un piedrón y la cagada,9,36,36
Si da otra vuelta de campana te aplasta,0,Negative,Si da otra vuelta de campana te aplasta,8,39,39
"Mierda, qué huevón eres dijo",0,Negative,Mierda  qué huevón eres dijo,5,28,28
Yo tiro mi mechadera dijo Dioni,1,Neutral,Yo tiro mi mechadera dijo Dioni,6,31,31
No me chupo con mayores,1,Neutral,No me chupo con mayores,5,23,23
Todos los cabros van a morir gritó,0,Negative,Todos los cabros van a morir gritó,7,34,34
