,text,label,label_name,char_count,pred,pred_name
53,que pajaaa !!! felicidades por el primer puesto y por dejar el nombre del perú en alto 😁,2,Positive,88,2,Positive
54,"cholo saludos desde miraflores, la gente pituca como tú! 🤓🤗🤗",0,Negative,60,2,Positive
55,"ya pues beto no seas conchan,😂😂😘 claro tu y tu padrino te hicieron ingresar a rebagliati aún sin estar grave no seas panicoso🙄 pués deja en paz",0,Negative,143,0,Negative
56,no soy carpintero pero si se como clavar el clavo 😆,1,Neutral,51,1,Neutral
57,"así es... comunistas y la prensa mermelera ""alternativa"" lame traseros de los arrastrados de la plaza san martín y parque universitario... que se larguen!!!😎😎😎",0,Negative,159,0,Negative
58,k tal quebrada de cintura al chato 🤣🤣🤣,1,Neutral,38,0,Negative
59,congreratas de miércoles. ahora van a caer 👊🏻👊🏻👊🏻,0,Negative,49,1,Neutral
60,al serrano cualquiera le mete el dedo a la boca,0,Negative,47,0,Negative
61,"me sigue sorprendiendo la valentía de algunos artistas, sin ser tibio, arriesgarse a hacerlo en estos tiempos donde es tan fácil que la gente te llene de agravios usando un teclado solo por decir lo que piensas, se necesita tener huevos. 💪🏼",1,Neutral,240,1,Neutral
62,a la firme ya está parca asu mareé ya no le basto con asu mare uno al pastrulo horroroso de machín 🤣🤣🤣,0,Negative,102,0,Negative
63,"tipo desleal, el serrano dijo él, asintiendo",1,Neutral,44,0,Negative
64,hasta cuando el gobierno va a permitir estos malcriados que vienen a pais ajeno y no respetan 😡👊🏻,0,Negative,97,0,Negative
65,les faltó sanguche brasero del hanka  el restaurante de la esquina del hotel . recomendable y si quieren algo ligero ensalada oriental y es accesible . pero el tallarin  verde con apanado de pikeos  es buenazo también recomiendo el tallarin a la huancaina con lomo . jejeje . ah verdad la empanada de ahí de gallina en tanta 👍,2,Positive,326,1,Neutral
66,diego si o si este 2020 🙌🏽 ️,2,Positive,28,0,Negative
67,hablan huevadas estos csmres !! 😑 cierren su canal xkerias !! 😑mañana se chorrean hablando de alianza sheyla lima !! 😑💩💩💩👌👌,0,Negative,123,0,Negative
68,"los primeros en recibirlos será la garita de control y pagar peaje jajaaa... que rico manolo mi huacho hermoso y añorado, disfruta mucho su comida, paisajes y sobre todo su bonita gente 😘",2,Positive,187,2,Positive
69,"amo como describes cada receta gaston, por que siento que lo vives, me haces creer que la sarten esta alli, frente a ti y que no puedes hacer nada para unir esos pedazos rotos y hacerla una sola pieza 😂😂😂, y me transportas al pasado como siempre , esos momentos cuando era feliz, aun con tantas necesidades ... pero era feliz mi mami pobrecita preparaba papas rellenas que nosotras deberiamos vender, pero le salian mal , se le desarmaban  ,pero igual habia que venderlas ya que eran el unico sustento del hogar, cuando las ofrecia y servia a los comensales me decian, esas son papas rellenas o cachangas o tortillas 😂😂😂🤣🤣🤣,  tenia penita, pero igual tenia que venderlas 😂😂🤣🤣😂🤣😂🤣igual se la comian por que el relleno era muy bueno , aunque por fuera no se veian tan atractivas...saludos 😊😊😉😉",2,Positive,791,1,Neutral
70,firme beto eres cara de palo...te envía saludos jaime bayly y sus pruebas de tu caso  pasivo.😎,0,Negative,94,0,Negative
71,no entonces el pato parodi es chipi 🤣🤣🤣,0,Negative,39,1,Neutral
72,"pa su macho, niño",2,Positive,17,0,Negative
73,le gusta la coca cola 🤣,1,Neutral,23,1,Neutral
74,holaaa manden saludos para piura mamis 😊,2,Positive,40,2,Positive
75,"fernando ofl mira te va gustar, este pata acá en perú cocina de lo mejor 🙌👏 síguelo para más consejos",2,Positive,101,2,Positive
76,gracias sss por el dato maud muchas bendiciones 🙏🙏️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,2,Positive,130,2,Positive
77,"esta loco este onnn, 💩 de persona...",0,Negative,36,0,Negative
78,samantha dilas uy 😬  y que soporte el chino cochino 🤣,0,Negative,53,1,Neutral
79,esta leyendo no habla de corazón no pasa nada no tiene sentimiento grone️️😩😩😩,0,Negative,77,0,Negative
80,tiene 🍳🍳 ése otro que lo subieron por un poco de videos pendejos.. sí no les gusta a ése y a otros artistas de medio palo que se tomen fotos con las personas que los tienen donde están qué se metan en el agujero de donde no debieron a ver salido tracamanada de hps...,0,Negative,267,0,Negative
81,ese huevereque 😂😂le dio su toque al caldito.👍👍👍👏👏👏,2,Positive,50,0,Negative
82,"par de periodistas fracasados , hablan como si alguna ves hubiesen pisados una cancha de fútbol 🥅  no juegan ni bolitas  con las justas juegan a la liga y lingo 🤢🤮 hoy cuando pierdan alianza y la o  espero que no se callen la boca , par de gonkas!",0,Negative,247,0,Negative
83,"menudo paparatas estás echó ,,de verdad no me lo puedo explicar 🤮🤮🤮",0,Negative,67,0,Negative
84,"está bien alguien tenían que decirle la verdad,el ve la paja en el ojo ajeno y su hermano se sigue embolsando millones de soles y eso como de llama?... no tienes autoridad para hablar como primer ministro de tu jefe .. no hablas de tu familia como corresponde ser coherente y eso no lo muestra este caníbal vergüenza ajena 🤬",0,Negative,324,0,Negative
85,están que pintan paredes como la puta madre,0,Negative,43,1,Neutral
86,"mi solidaridad personal contigo sofia mulanovich, símbolo deportivo; y, ahora ético, moral de nuestra juventud y nación peruana.  la podredumbre moral de quienes desde el efímero cargo político, otorgado por sus pares, casi siempre de escasa o nula conciencia ético moral, es la que siempre nos da la oportunidad de hallar dentro de nosotros cual en nuestra verderadera sabiduría. tu a pesar de no ser mayor, con tu juventud demuestras a muchos lo que eres verderaderamente para quienes admiramos a nuestra buena juventud! gracias, contigo se confirma que no todo esta podrido en nuestro sufrido y amado perú. el señor siempre te guarde y bendiga 🙏",2,Positive,648,1,Neutral
87,"chino te felicito por todo  tus logros y se sigan más éxitos., pero no le vendas tu alma al diablo osea a la tv. queridos x muchos y odiados x montones jorge y ricardoh.h pero hasta ahora no le an vendido su alma al diablo. te mereces algo más q los canales basura. éxitos chino 💪",2,Positive,280,2,Positive
88,al cesar lo que es del césar tú eres un grande y jamás nadies a llegado al nivel tuyo eres un capo 🤙🏽🙌🏻,2,Positive,103,2,Positive
89,la musiquita la cagada 🤣🤣🤣,1,Neutral,26,2,Positive
90,esos churros son buenazos! si o no miguel angel soto tarrillo? 😜,2,Positive,64,1,Neutral
91,"zambo, tú tienes que ser grone",2,Positive,30,1,Neutral
92,"mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",0,Negative,382,0,Negative
93,"este chupa media de castillo cómo todos los que lo defienden son unos delincuentes,con su gran estrategia de que es el pobre campesino que no dejan gobernar 😡😡😡 grandísimos sinvergüenzas",0,Negative,186,0,Negative
94,o eso es un tipo de discriminación departe de esa cafetería de 💩💩💩 y acoso uo hostigamiento departe del 🐸🐸🐸🤬🤬🤬😡😡😡,0,Negative,113,1,Neutral
95,andersson bohorquez huaman  a todas las lobas ! 🤣🤣🤣,0,Negative,51,1,Neutral
96,a quemar el congreso... pobre gente... 😡😡😡,0,Negative,42,0,Negative
97,"les niñes y su munda...y que dirá nuestro ""ministerio de cultura"" ante tantas quejas por ese premio absurdo...estaré esperando su pronunciación...le cuete ye queme 🤬",0,Negative,165,1,Neutral
98,el hombre más alto con uno de los periodistas más malcriados de carabina del perú 🤣🤣🤣,0,Negative,85,1,Neutral
99,renzo manrique coolskun🙄️🙊🙈,1,Neutral,27,1,Neutral
100,joaquín le bajó el pantalón del buzo y se la chupó,0,Negative,50,1,Neutral
101,"para mi que el señor lo puso el mismo a la da altura y como vio que te agachaste ,...😁😁 caíste manolo , guarda ahí 🤔😂😂😂",1,Neutral,119,1,Neutral
102,asi es este sujeto habla terrorismo nunca mas xk no dice delincuentes nunca mas los delincuetes roban asaltan a vista y pasiencia de la policias .y en otros casos los mismos policias son mas delincuentes .que habla de terrorismo esta cagada🐀🐀🐀🤬🤬🤬,0,Negative,246,0,Negative
103,"los que han pasado a segunda vuelta son joyitas, asi que ha resignarse...su ultimo comentario pinta de cuerpo entero su pensamiento...ahi los incredulos...👏",0,Negative,156,0,Negative
104,lo máximo me encantan tus reportajes además verte a ti tan churro aún más ...que sigan los vídeos 😀,2,Positive,99,2,Positive
105,"que estúpida!!!...farsante, mentirosa!!!...que mierda ha vivido está con fujimori, es como si mi hija saliera a decir todo esto sin haberlo vivido y sin saber nada de nada🤬🤬🤬...está definitivamente es una lapicito más incentivando odio...más parece que el terrorismo esta sigilosamente metiéndose a través del gobierno para llevarnos al caos!!...mejor cállate chibola babosa.",0,Negative,375,0,Negative
106,siii ya fuiii es muy lindo pimienta cocha 💚🌴entrando por campo verde ️,1,Neutral,70,2,Positive
107,jape disen q los otakus no se bañan 😑,0,Negative,37,0,Negative
108,tu pela esta bien chevere👏👏,2,Positive,27,1,Neutral
109,"cuando terminó la canción, la abrazó y la besó",2,Positive,46,1,Neutral
110,"que lindo, una super idea😉 y k playita es dnd fuiste se ve lindo el lugar",2,Positive,73,2,Positive
111,ese chancho se computa cómico..chino eres buena persona por eso nomás lo soportas a ese 🐷🐖🐖,0,Negative,91,0,Negative
112,"me gusto la rubía pelo liso... liso, liso po, de beetle negro. ella una cuica no considerándose cuica.🤣😂😂  un/a cuica/o del pueblo se les dice.  son las personas con dinero que viven en barrios altos, con padres y familiares de mucho dinero, pero ellos no tienen dificultad ni estigmas para relacionarse con personas de otro nivel económico y social, asta políticos, y prefieren socializar con todos. esos son los cuicos del pueblo a diferencia de un pituco, hoy un pituco o pituca puede tener muy bajo nivel social y económico pero luce, viste y habla como un cuico.  para ser pituco/a no nesecitas un nivel económico alto... solo finge y actúa como si lo fueras y serás considerada, hoy en día, una pituca ( cuica al peo🤭🤣😂).",0,Negative,727,1,Neutral
113,estos periodistas chupa medias de la corrupción no se ponen de acuerdo para difamar a la familia presidencial 😡,0,Negative,111,0,Negative
114,amo a este gringo hermoso... lo siento a mi esposo tambienn ... pero este pata es una cosita linda 🤗🤗🤗,2,Positive,102,2,Positive
115,"cuando terminó la canción, la abrazó y la besó",2,Positive,46,1,Neutral
116,"este viejo elitista, hipócrita y facho de m.🤮quien regaló dinero para su terokal y para sus clavos de pbc a los niños pirañitas abandonados del parque san martín, en la época de fujimori, para luego violarlos para que se lo fleteen, abusando así de sus necesidades y carencias, y luego venir a darse de moralista por un simple troncho que no es más que un vegetal como tantos otros en la naturaleza, el cual tiene tanto estigma desde el discurso del gobierno imperialista de nixon, cuando en realidad hay otros psicotrópicos que son de verdad degenerantes y que están a vista y paciencia en nuestra sociedad. ( y no es que defienda a esos morados, pero tanto escándalo por el consumo de una hierba incomprendida que ha sido usada por el hombre durante milenios con diferentes fines medicinales y de relajación anímica y calma espiritual. en fin, la hipocresía...)",0,Negative,863,0,Negative
117,mil veces compraria de la tia veneno...💁,2,Positive,40,1,Neutral
118,jape en japón los militares te meten lapo si no haces caso? 🇯🇵🥶,0,Negative,63,0,Negative
119,un bodrio la canción de camilo 😉,1,Neutral,32,0,Negative
120,"mi viejo era crema, se murió de tuberculosis",0,Negative,44,1,Neutral
121,ni a su pincho parese 🤣 . a este huevon deben mandarlo a chile sin retorno..,0,Negative,76,0,Negative
122,alexander chilo beltran jaja ni un camote tu jaja😭😭😂😂,0,Negative,53,1,Neutral
123,q delicia el picante de carne para chuparse los dedos y q sea plato limpio al terminar el almuerzo😋,1,Neutral,99,2,Positive
124,hermoso es cajamarca terra de mis amigas su gastronomía es una delicia las roscas la humita su queso el caldo verdad 🙋👣😘,2,Positive,120,2,Positive
125,"tengo que confesarte que eres más churro de lo que alexandra me había contado le dijo adriana a joaquín, cuando el mozo se retiró, tras anotar el pedido",2,Positive,152,1,Neutral
126,"al fin, con tus videos de cocina al toque aprendi a cocinar, mi plato fuerte seco de asado de tira 😍😍😍descubri mi talento en la cocina y eso que cuando me case no sabia cocinar!!",2,Positive,178,1,Neutral
127,"un evento aislado como ese 💋,  sin antecedentes de hostigamiento de índole sexual por parte de  rubiales más la sonrisa de doble moral de jenny, hacia donde apunta. no justifico el acto, nada tiene que andar besando un presidente a las o los jugadores, ni tampoco se justifica el linchamiento.",1,Neutral,293,1,Neutral
128,me late que está chica esta mal de la cabeza...de donde saca tanta estupidez 💆‍️denle una cachetada para que recapacite esta estupida,0,Negative,133,0,Negative
129,spencer hace que tacora sea un lugar turístico 😅☀️,1,Neutral,50,1,Neutral
130,marcos qc jaja 🙊 ya no quiero nada!  está bien! así no gusta! otra vez! jaja te amo mi chancho  jaja,2,Positive,100,1,Neutral
131,que tal concha tan grande para decir genocida a fuji 😡😡😡,0,Negative,56,0,Negative
132,a ese serenazgo ignorante meternle un bate de béisbol por bruto e ignorantes yo voy a pasar por ahí y tomarme foto payaso 🤡 a ver si vas a decir algo bobo,0,Negative,154,0,Negative
133,vamos peru desde san martín 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪,2,Positive,38,2,Positive
134,te falto los amixer emos y sus variedades de polos parecian reos rayas blancas con negro 😅🤣,0,Negative,91,1,Neutral
135,ricardo manrique corriendo al paradero para chapar el bus jaja🤣,2,Positive,63,1,Neutral
136,️vamos. michi @usuario si se puede estoy segura q vas a seguir en competencia yo te lo aseguro un saludo muy grande desde la. ciudad de casma,2,Positive,141,2,Positive
137,carlos daniel salazar huevón!!! mira!!! qué feeling!! 💪🏼💪🏼💪🏼,2,Positive,60,2,Positive
138,"faltó la chica q tenía su perrita que es pituca , los pulpines de ""me llega al pncho tu filtro"" "" faltó el weón que salió en pandemia y llegó su viejo a agarrarlo a cachetadas"" 🤣🤣🤣",0,Negative,180,0,Negative
139,felicitaciones señores cada dia mejor el programa.  ah la firme  .. ⚽️⚽️⚽️⚽️⚽️,2,Positive,78,2,Positive
140,mañana cocino el lomo saltado ya me provocó. 👍👍,1,Neutral,47,1,Neutral
141,me encanto la parte de las pirañas 🥰,2,Positive,36,2,Positive
142,"!! mentirosa, cinica falsa manipuladora!!😡😡😡a quien quieres engañar??? crees todavia q somos los idiotas de antes q les creiamos todo??? !! despierta cara dura y sinverguenza!! ojala te vayas presa, asi como esta la inocente de jennifer q sin haber hecho nada lo mandaste ahi x orden de este infeliz ""plata como cancha""; misma keiko!! aprendiste lo malo; q rápido  !! igual asumiras la consecuencia de tus actos!! mala y cruel! tendras tu justiprecio!!😡😡😡",0,Negative,455,0,Negative
143,magui quintana zorrilla jaja la cachetada 😂,1,Neutral,43,1,Neutral
144,selenee palomino estee es!! 😉,1,Neutral,29,2,Positive
145,"liliana ño! me caes chinche, ya nop 🐷",0,Negative,37,1,Neutral
146,"se va a hacer la santa la chuecona, si se ve que todo ya esta usado parece molleja jetonasa 🤣🤣🤣",0,Negative,95,0,Negative
147,la csm yo digo xq carajos los jugadores  pararon el partido 🤬🤬🤬,0,Negative,63,1,Neutral
148,jossy cajo chaparro mesmamente 😁,1,Neutral,32,1,Neutral
149,"para qué sacarle la mierda a él si podemos sacartela a ti, hijo de puta 🤠",0,Negative,73,0,Negative
150,"y no sé de qué se sorprenden mujeres con tantos hijos no es novedad?? antes cada mujer traía de 8 hijos para arriba algunos llegaban a 16 hijos, en lima se veía una cantidad de niños trabajando en las calles madres pidiendo limosnas dando lastimas, padres dando lástima andan con  zapatos viejos tomando sus cervezas no sé de que se sorprende?  ahí está la pobreza de nunca acabar 😡",0,Negative,382,0,Negative
151,melanie arce rodriguez mira amor que capo!! 🙌,2,Positive,45,2,Positive
152,me pondré pilas a la obra con mi hija que ama mucho dibujar y pintar.😊😊,2,Positive,71,1,Neutral
153,ese pelado me cae mal presidente por favor 🙏 ten cuidado con esos viejos rosquetes que han sido enyucados hasta el hígado por la derecha..,0,Negative,138,0,Negative
154,💩💩💩🤮🤮🤮 triste payaso ahora te crees gringo,0,Negative,42,0,Negative
155,"imágenese si comienzan así como será si gana pedro castillo que dios nos libre será una desgracia 🤦‍️🤦‍️🤦‍️🤦‍️pero la gente ciega y ciego votarán, espero que estén preparados para vayan vender canchitas en otros países pediendo limosna lo peor que nos meten en un solo saco a todos ufff🤦‍️🤦‍️🤦‍️los comunistas actúan sin piedad es lamentable de esta tipa malcriada",0,Negative,364,0,Negative
156,"y el mototaxista metido tambièn, maldito!!!😡",0,Negative,44,0,Negative
157,"jerson guerrero gt no sabes de la noticia que le van a dar al amigo german cr más conocido como linterna verde, por qué tiene el poder en el anillo 👌",0,Negative,149,1,Neutral
158,que hermoso reportaje no olvides comer la pachamanca,2,Positive,52,2,Positive
159,"esta periódista es callejonera, dónde quedó la ética moral del periodismo. están por los suelos.  vergüenza nacional 🤡🤡🤡",0,Negative,120,0,Negative
160,en el perú todos tenemos algo de sangre chola,1,Neutral,45,1,Neutral
161,"noheli d'france gutierrez ñahuis, sobretodo la de las antenas de cucaracha 🤣🤣🤣",0,Negative,78,1,Neutral
162,-ella metiéndonos una insultada  -nosotros pensando que esta diciendo lo que esta escrito en los letreros. 🤣 xd,1,Neutral,111,1,Neutral
163,"anthony acuña rosales eres la cagada jaja jaja bien ahí, un abrazo para marlon max y para ti viejito 😎😎",2,Positive,103,2,Positive
164,"que linda thiara, mi hija vió el video y al toque dijo: "" mamá vamos al nido "" 😂😂😂",2,Positive,82,1,Neutral
165,la policía está podrido de corrupción...salen a llorar por qué la madera se acaba...ese hospital policial da asco 🤮🐀🐀 cuánto robo hay ai .. coimeros.  te votaron por ladrón...🐭🐁🐀🐭🐁🐀💩💩💩🐀🐀🤡🐁🐁💩,0,Negative,190,0,Negative
166,dale racumin con cañazo a patito 🤣,0,Negative,34,1,Neutral
167,"consulten a la sunat   👇👇 el periodista césar alfredo vignolo ha denunciado a pedro castillo en el ministerio público, ya que el candidato omitió en su hoja de vida ser gerente general de una constructora. según el informe de vignolo, que ha servido como sustento de su denuncia ante el ministerio público, de acuerdo a la hoja de vida y declaración jurada presentada por castillo ante el jurado nacional de elecciones en el ítem ""experiencia laboral"", solo figura como ""docente"" desde 1995 en la ""i.e. 104565, puña, tacabamba, chota"". además en la sección ingresos como ""docente"" declara haber ganado un equivalente a s/. 63,323.64. sin embargo, ingresando a la superintendencia nacional de administración tributaria (sunat) aparece que desde el 3 de julio del 2017 es representante legal, léase gerente general del consorcio chotano de inversionistas emprendedores jop s.a.c. de acuerdo al registro único de contribuyente (ruc) 20602501184 dedicada a la ""construcción de edificios"". la ley de organizaciones políticas (ley no. 28094) señala literalmente en el ítem 23.6 que ""en caso que se haya excluido al candidato o de que haya trascurrido el plazo para excluirlo, y habiéndose verificado la omisión o falsedad de la información prevista en el párrafo 23.3 (experiencias de trabajo en oficios, ocupaciones o profesiones, que hubiese tenido en el sector público y en el privado), el jurado nacional de elecciones remite los actuados al ministerio público"". esta omisión, de comprobarse, no solo sería una falta a la ley de organizaciones políticas sino también configuraría como el delito de ""falsa declaración en procedimiento administrativo"", tal como lo señala el artículo 411 del código penal, que a la letra dice: ""el que, en un procedimiento administrativo, hace una falsa declaración en relación a hechos o circunstancias que le corresponde probar, violando la presunción de veracidad establecida por ley, será reprimido con pena privativa de libertad no menor de uno ni mayor de cuatro años"". 📍 el préstamo y los movimientos bancarios de acuerdo a la denuncia de vignolo, pedro castillo tendría un préstamo de 30 mil soles con el banco de la nación y movimientos bancarios por más de medio millón de soles. fuentes: periodista: alfonso baella herrera",1,Neutral,2262,1,Neutral
168,"chau, rosquetes dijo",0,Negative,22,1,Neutral
169,esta es una usurpadora de cargo. por hay muchas cosas que no le permiten ocupar el cargo y quien lo puso ahi son los fujiratas😡🤮😡🤮😡,0,Negative,131,0,Negative
170,"iría con mi querida amiga 😊 alexandra cercado cuya ☘️ es la ciudad más hermosa que jamas he conocido en mi vida, sus noches son mágicas y su gente muy cálida.",2,Positive,158,2,Positive
171,"viaja y prueba,buenazo el vídeo,más felices no podían estar los patas,a parte de conocer el paraíso han saboteado comida de dioses,cerrando con broche de oro con un sabrosisimo postre donde mama frida,felicitaciones rochi y gis.👍👍👍🙅🏻🙅🏻🙅🏻",2,Positive,237,2,Positive
172,no era un profesional ni mucho menos,0,Negative,36,1,Neutral
173,si estás gorda se va al gym y se baja de peso si estás flaca come más pa q tanta vuelta el detalle está en q los hombres no están contentos con lo q tienen pero también las mujeres deben de cuidarse y no descuidarse de su persona 😉,1,Neutral,231,1,Neutral
174,se pasaron de largo... y no se quedaron en tarma 😠😠😠 se perdieron del tradicional desayuno tarmeño con sopa verde y tamalitos de maíz blanco!,0,Negative,141,1,Neutral
175,el chacal:  está jodido,0,Negative,23,1,Neutral
176,el 5to los manglares de tumbes👍👍,2,Positive,32,1,Neutral
177,"chicos! esa ensalada no es de habas (en el video han puesto eso) es la clásica de pallares verdes 🤤 la más rica de todo ica. me encanta también que no hayan ido a las clásicas bodegas de siempre. y los chicharrones de pollo son un must, mi abuelo los ama!",2,Positive,255,2,Positive
178,alberto cancino este pata me ha ahorrado hacer la busqueda🤷🏻‍️️🎉,2,Positive,64,1,Neutral
179,los quinos de cono son los mejores  😆,2,Positive,37,2,Positive
180,desde que se metió con la gordita el mostrito vive amargado jajasj ataca miguelito 🤣🤣,1,Neutral,85,0,Negative
