,text,label,char_count,pred,control,pred_name
23,nadie votaría por un rosquete para presidente,0,45,1,False,Neutral
24,"cuando vuelven a grabar nuevas escenas de la serie al fondo hay sitio para que la ocupen en algo a esta señorita que está safada 😤😤  no entiendo xq tanta estupidez humana...!! y encima la premian habiendo cuántos niños, adolescentes, jóvenes que realmente merecen ser premiados 😤😤😤esto es el quelme ay disculpen es colmo.",0,321,0,True,Negative
25,"te dijeron tu verdad señor beto torttiz,todo lo que te dijeron es verídico, ya era hora que te dijeran tus verdades en tu cara pelada😂😂😂,se nota clarito  que haces caso a tu patrona keyko",0,187,1,False,Neutral
26,carol bazan amor riete un toque 😘,2,33,1,False,Neutral
27,"la real bajada, su rico olluquito 🤩, que van a saber ustedes pe mascotas.🙂",1,74,0,False,Negative
28,qué comer! pero se ve muy rico todo! y buenos videos. tienes carisma y se disfruta verlos. tienes que regresar a chiclayo después de todo esta locura de la pandemia. 👍🏼  ps. siempre hago tu versión de lomo saltado y les gusta en casa. y qué hay en youtube del canal de cable. 👍🏼,2,278,1,False,Neutral
29,gracias luciano!! ...  ya pues andrea pacheco ! viviendo tan cerca y no me enseñas estos huariques!! donde estás para ir a comer que ya nos hace falta!! 🙋😋 sobre todo el anticuchito y el heladooo!!,2,197,1,False,Neutral
30,"jacqueline aponte es la ganadora de la lonchera de tiendas ferco, ella estuvo conectada en la transmisión y además compartió la publicación.   disculpen la demora he tenido que verificar que todas las personas concursantes sean las que estuvieron conectados en vivo.   gracias a todos por participar, el fin de semana tengo un sorteo buenazo también con hashtag tiendasferco ❤️️",1,378,1,True,Neutral
31,con 30 lucas  me compro 10 hamburguesas bien servido con papas fritas carne huevo frito y sus cremas y su chicha morada 😏,1,121,1,True,Neutral
32,"🐓 🐓   siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo. somos sólidos en directiva,comando técnico , equipo e hinchada y económicamente el equipo más sólido . deberías chequear el choreo de ferrari y la muñeca en tu gallinero",0,299,1,False,Neutral
33,con esta cuarentena... todos los días atento contra mi vida cocinando 😥 lo hago tan pero tan mal... que cuando trate de hacer lomo saltado...me dijeron que nunca habían comido escabeche de carne😥😪😭,1,197,1,True,Neutral
34,renato asi tienes que lanzarte mano 🤣,1,37,1,True,Neutral
35,"luciano, a media cuadra del hospital de la solidaridad, en la esquina de dante y angamos, hay un restaurante recontra  antoguo, chiquito nomas. te sirven unos frejoles camanejos de los dioses, tbm hay salteados de todo tipo, de carne o pollo con monta o monta monta... delitziozooo... la próxima...💪💪💪",2,301,1,False,Neutral
36,"nuñez,especialista de derecho industrial con mención de radioloro y hablaweb",0,76,1,False,Neutral
37,"que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",0,182,0,True,Negative
38,hermosa marinera bellos bailarines 👏👏👏,2,38,2,True,Positive
39,que quedé kimberly y se largueee !!! la mucama que es aburrida ése personaje 👍,0,78,0,True,Negative
40,wendy eleniak de lo que nos perderíamos si estuviéramos en canadá 🥵,0,67,1,False,Neutral
41,"tu también ĺo eres ..  !!! esa mente de chibola e ignorante eres , esas enseñanzas le dirás a tus hijos?!!! la plata no es todo en la vida. te falta empatia, muy soberbia y malcriada eres para hablar así de las personas q uno odia.por más odio q se tengas nunca se habla mal de nadie.! enseñale buenos modales y empatia con la gente a tus hijos no odios.. !! anda a un psiquiatra o psicólogo. te falta madurar todavía no eres madre. eres una niña de mente de 2 años ..!! piensa bien antes de hablar porq todo en la vida tiene su karma. todos somos peruanos,asi seamos japoneses, chinos, cholos, gringos, morenos,etc. no al racismo eres una persona primitiva q vive en el pasado insultando a otras personas q no son como tu.porq tu gringa no eres ah...!!!😡",0,755,0,True,Negative
42,😭 un soldado caído señores ayudar vamos maik a sanar las heridas con unas chilindrinas  a la flaca le faltaba una tuerca insegura 🤔,0,131,1,False,Neutral
43,acaso los tombos no están dispuesto a morir por su país?simplemente cumplieron eso por qué para eso están esos perros así k a que tanto salto si el sol está parejo💁💁tranki crj. atiende a tu marido primero si es k lo tienes a tu saco largo🤔🤔😅,0,241,0,True,Negative
44,esa mi es noni chapa cuete 🤣🤣🤣,1,30,1,True,Neutral
45,gastarán polvora en gallinazo😁😁,0,31,0,True,Negative
46,uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado. el verdadero caldo de gallina es de corral lo q uno cría en casa . con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado. y su caldo aguado. 😁😁,0,258,1,False,Neutral
47,"por esa tranquilidad rico que se siente, ese aire fresco, aventuras sin parar y porque la naturaleza es lo más hermoso que podemos agradecer. besos manolin 😘 soy tu hincha 😋 alalayyy",2,182,2,True,Positive
48,ahora mismo revisaré ese celular oscar reyes 🤔 y pobre de ti si no encuentro mi número guardado como yo lo espero 😡. ya sabes que para bipolar esta mina me queda chiquita... 😒,0,175,1,False,Neutral
49,si todas esas huevadas vienen,1,29,1,True,Neutral
50,muchos saludos desde huacho!!! bendiciones 🤗,2,44,2,True,Positive
51,"me encantan tus respuestas 🤣🤣🤣 a quien le pique, que se rasque 🤣🤣",1,65,0,False,Negative
52,mi tierra  les faltó conocer caleta culebras a 20 minutos de huarmey :),1,71,1,True,Neutral
53,hey...y no se diga de  ayacucho..y su cuy chactado...su caldo de mondongo...y su trucha 😋😋😋su chicha 7 semillas...y sin contar..de su carnaval🎷🥁🎉🎉,1,146,1,True,Neutral
54,"me encanta tus videos y tú manera de ser. me fascina escucharte con ese acento 💯 % limeño.  fallabella no es peruano y no me simpatiza su política de empleo. y yo tanto como tú, soy más peruana que la papa, te sugeriría uses polos hechos con el mejor algodón del mundo, el pyma que es peruano y caería a pelo con todo la maravillosa publicidad que le haces a nuestro hermoso perú!🇵🇪❤️️🇵🇪❤️️🇵🇪❤️️💪💪💪 felicidades y que sigan los éxitos.",2,434,2,True,Positive
55,"que descaro, estas promociones lo único que hacen es meterse a los peruanos en la bolsa  por mi parte ya lo hicieron, estaré en primera fila en la primera función joder transformersgod 🫡🫡🫡 🇵🇪🇵🇪🇵🇪",1,195,0,False,Negative
56,doc. ricardo vásquez alayo. ahi nuestro pata homar martinez huaroc  triunfando en lima. dejo atras su jauja por la industria xxx 😂😂😂,0,132,1,False,Neutral
57,"xla weva es mano,tus disculpas no son aceptados, más bien par de chelas para ahogar las penas🤣🤣",1,95,0,False,Negative
58,"butters es bruto o se hace??? ya le xplico y sigue y sigue insistiendo; lo q pasa este mermelero quiere q le diga q el dr ""engaño"" a alguien; pero este mermelero cree q esta tratando con uno como el: ""bruto"". butters vete a soñar. osea o sea; todos pueden insultar a castillo pero nadie puede tocar a esta fujimorista!! q tal!!😡😡😡",0,330,0,True,Negative
59,esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,0,197,0,True,Negative
60,carina ochoa vamos x una chicha de jora 😋,1,41,1,True,Neutral
61,"augustito vive con su hembrita, una gringa coqueraza",2,52,1,False,Neutral
62,la pura verdad no hay mas q decir ne consta conchasumare los tombos la mayoria son unos coimeros... y los premian ...en cambio a los serenasgos...😓😓😓,0,149,0,True,Negative
63,"el brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena toby jaja",0,77,1,False,Neutral
64,"mi tía maria del socorro valdivia, hace el mejor chupe en casa gastón 😘",2,71,2,True,Positive
65,"juan manuel era un chico bajo, gordito y cachetón",1,49,1,True,Neutral
66,tábata eguiluz ahora toca su pisquitoo😊 falta el anticucho que tu papaa lo prepareee 😀,1,86,1,True,Neutral
67,pobrecito. y disculpa pero q desagradable q lo hayas filmado. creo q a nadie le gustaría q lo graben en ese estado 😒. debe ser horrible el soroche 🙈,0,148,0,True,Negative
68,"primero que se preocupen en ganar un partido, recuerden que con cueto, sotil y cubillas igual hicieron cero puntos, 🤦🏻",1,118,1,True,Neutral
69,otra vez la cagada de cuydiaz🤔,0,30,1,False,Neutral
70,cesar garcia lucana con yohan rojas wachapea cuando están mareados 🤣🤣🤣,0,70,1,False,Neutral
71,"te pecharon y tú, todo democrático, la botaste...pero no saque solo la frase q te conviene o lo q quieres q los demas lean, saca el video completo... ya basta de tener un país con doble moral, donde la prensa hace su trabajo para el su ""mejor postor""... no piden mano dura para la delincuencia? quien lo hara? la señora k? jaja, si maneja banda criminal 🤷‍️...tipico caso cusndo hicieron su berrinche por merino, al final, ahi esta su presidente sagasti, por cierto, es presindente verdad? o es la nueva variante? porque no piensa, no siente, no se pone en los zapatos de quienes la estan pasando mal de salud por el tema del covid, no hace ni m..., pero eso les encanta al pueblo peruano. 🤷‍️",0,693,0,True,Negative
72,"quemaban basuras, cenizas y gallinazos volando",1,46,0,False,Negative
73,mireeennn!!! vaooo!!! trilce micaela zeila libertad chc angela euyeni jesús martin v minaya leí por ahí que mayo es el mejor mes para visitar! aventura chuliss!!!,2,162,2,True,Positive
74,"le faltó el caldo ""tumbacama"" de la selva osea el caldo de carachama, ese es el mas sabroso y sano. ahhh y se come dandole besos a la boquita del pez 😄😄😄",2,153,2,True,Positive
75,"😱 chato tienes que hacer caso a chiquiwilo 😂😂😂 todos quieren chouuu , chiquiwilo le has sacado la vuelta a doritos, ahora estas con un caramelo en la boca 😂🙈🙈🙈",1,159,1,True,Neutral
76,ridículo imitando otra verga 🤣,0,30,1,False,Neutral
77,ronal d la cruz t  ati q te encanta la mostaza minero😂🤣,0,55,1,False,Neutral
78,es la primera vez que veo una revista de calatas,1,48,1,True,Neutral
79,el matón es su cachero,0,22,1,False,Neutral
80,katy mi moyo ️️ faltan ir a algunos points pero la hacemooos,2,60,1,False,Neutral
81,"yo te viii y ese chico de camisa a cuadros salió asado de tu entrevista 🤣, el sábado 5 de agosto, sobre qué entrevistaste?",1,122,1,True,Neutral
82,jaja no seas pendejo toby el taxi es barato ahi hasta el centro max pagas 20 lucas un sencillo entre 4 puntas 😂,0,111,1,False,Neutral
83,chupale el nepe a efrain eso es original 🤣🤣🤣,0,44,1,False,Neutral
84,al principio le tienes miedo a todo. luego ya te pones fresco vecina préstame tu fósforo jaja🤣🤣,1,95,1,True,Neutral
85,"♦️ prepárate desde casa ♦️ asegura una exitosa preparación pre-universitaria de calidad estudiando con excelentes profesores y un resultante sistema educativo, en nuestro ciclo:  - 𝗘𝗦𝗖𝗢𝗟𝗔𝗥𝗘𝗦 𝗣𝗥𝗘  (3ero 4to y 5to) 📌 rómpela en el colegio desde un inicio! 𝐈𝐧𝐢𝐜𝐢𝐨: 03 de abril 𝐅𝐢𝐧𝐚𝐥𝐢𝐳𝐚: 30 de julio 𝐌𝐨𝐝𝐚𝐥𝐢𝐝𝐚𝐝: virtual 𝐇𝐨𝐫𝐚𝐫𝐢𝐨: turno tarde lun-mie-vie - 04:30pm a 09:00pm (clases) - 06:30am a 08:00pm (prácticas y asesorías por whatsapp) 𝐋𝐥𝐚𝐦𝐚 𝐨 𝐞𝐬𝐜𝐫í𝐛𝐞𝐧𝐨𝐬: 970 383 554 wa.me/+51970383554  𝗡𝗨𝗘𝗦𝗧𝗥𝗢 𝗦𝗘𝗥𝗩𝗜𝗖𝗜𝗢 𝗔𝗧𝗘𝗡𝗔: ✅ clases magistrales en vivo súper interactivas por la plataforma gotomeeting   ✅ desarrollo de prácticas por cada clase  en matemáticas contarás con un profesor que te ayudará en cualquier ejercicio de matemáticas y ciencias.  ✅ entrega de formularios de matemáticas   ✅ evaluaciones semanales en función a los avances aprendidos,   ✅ reporte de notas semanal al apoderado  ✅ tutoría personalizada con más de 13 años de experiencia.  ✅ test vocacional a cargo de nuestra psicóloga educativa.  ✅ libros con teoría y ejercicios en pdf .  ✅ grabación de las clases en vivo disponible 24/7 para cuando quieras repasar   ✅  boletines completos (18 semanas) de la pre san marcos de años anteriores.  ¡y muchos beneficios más! 💯 . . . . . .  hashtag academia hashtag preuniversitario hashtag peru hashtag estudios hashtag unmsm hashtag colegio hashtag escolares hashtag virtual hashtag motivacion  hashtag cachimbo hashtag secundaria hashtag ingresos",1,1454,1,True,Neutral
86,casi todos los militares son serranos,0,37,1,False,Neutral
87,"hermoso mi catacaos. ...y riquísima su comida. y eso k no probaste el ceviche de caballa,la mala rabia y la mazmorra de mote con piña k vende la sra en la esquina de la plaza de armas, es ley probarla ...riquísima. ... igual k antojo vete comer...😣😣😣 buenísimo todo 😜😜😜",2,269,2,True,Positive
88,a es hablando huevadas  jaja ta k da risa pero la voz a montao encima del vídeo buen editor🤡,1,92,1,True,Neutral
89,"hay que ser bien miserable para desear la muerte a alguien. y hay que ser miserable y tener mucho odio para defenderlo con inferencias carentes de sentido común. por un lado tienen toda la perspicacia para hacer inferencias de genocidio y lagartos con una persona pero con otro tienen una ""ingenuidad"" bárbara. tienen todo el conocimiento para decir que una vacuna china es ineficiente pero justifican una amenaza de muerte a un candidato -  muy equivocado por cierto - con la inferencia que se refería a muerte política ... hay que estar bien jodido ahí adentro para justificar. hay q tener mucho odio.. y se entiende en sus posts. ojalá q el evangelio - si alguno - les de algo de paz, sino un alka setzer para calmar ese veneno q vomitan en redes 😂🤢🤮. se equivocó, nos equivocamos todos y esto es condenable. se dice y no pasa nada. que no les van a castigar en el templo.",0,875,0,True,Negative
90,buena chino pawer ranger xk para con los mostros👹,0,49,1,False,Neutral
91,esta foto  con la blusa de negro 🖤 me pareciste una chiquita de 60 años bonita 💐🌹 siempre,2,89,2,True,Positive
92,el corredor morado es una 💩💩💩 porque también dejan pasajeros en medio de la pista  una ves casi matan a una señora cuando bajaba con su  hija les escribí su página que tienen y nunca respondieron se llama y nunca respondieron entonces qe no se agan los angelitos  y muchas veces no paran en los paraderos solo porque no les da la gana son los mismo choferes qe ellos critican esa es su escuela solo que haora usan camisa nada más,0,429,1,False,Neutral
93,ese clarito  🍦.. mas bueno,2,26,2,True,Positive
94,"doris ivonne seguil basilio ""...ahora que baile con la tiaaa!!! ""xd posdt: nada de camotes ahhh 😒😒😂",0,99,1,False,Neutral
95,"que yo sepa, yo ese día tengo una revolcada y no voy a parar solo porq las gallinas juegan xd 🤦",0,95,1,False,Neutral
96,mayra blass navarro hay que preparar caldo de gallina para ver el ampay😂😂😂,1,74,1,True,Neutral
97,vez que veo a una vieja me acuerdo de mi abuela,1,47,1,True,Neutral
98,"cinco pobres diablos, para remate uno de ellos viejo y con soroche",0,66,1,False,Neutral
99,"¿de qué te quejas, huevón?  el nene:  no me quejo",0,49,1,False,Neutral
100,"que buena jaja 🤣🤣 para esos envidiosos que hablan de más, tu sigue nomas que estas regia",2,88,1,False,Neutral
101,caldo blanco muy rico arequipa su cocina maravillosa y esto que no probaste el caldo blanco de 7 carnes de pascua es una maravilla 😊 y bueno con ganas de probar los otros calditos que deben ser muy buenos,2,204,2,True,Positive
102,ese chibolo más pavo. va 1 va 2 va 3 va 4. le hace rato ah!! oe ya cansaré ah!! te voy a pegar ah!! 🤣🤣🤣,0,103,1,False,Neutral
103,"como cuando te decían tus padres pasa que no te voy a pegar pasabas ya lagrimeando y de sorpresa ""plas"" correaso dónde te caiga 😅 le faltó eso al toby🤣🤣🤣",0,153,1,False,Neutral
104,esa jato de calichin 🤣,0,22,1,False,Neutral
105,"vere el programa solo por la uchulu,y ella tiene que ser la ganadora y tiene que levantar esta copa de esta temporada del programa...saludos y abrazos uchulu desde  chile 🇨🇱🇨🇱seras la ganadora ten por seguro siempre con la sencillez y humildad que te caracteriza vamos uchulu💪💪💪💯💯💯",2,281,2,True,Positive
106,ahora dónde armará su carpa?  🤣,0,31,1,False,Neutral
107,jaja que tal conch# con esta delinquiente... 😅 más cara de palo que es.,0,71,0,True,Negative
108,"esa la conosco,  es en el distrito de "" suyorki"" !!!👍👍👍🇵🇪🇵🇪🇵🇪",2,61,1,False,Neutral
109,ignorante este conductor del programa para el no tiene valor la señora como madre quien lo crío a el otro hombre todos los niños son bendiciones de dios  la única persona que c uy estiona nuestras vidas es dios además es una berracas porque no aborto es admirable que la situación del mundo entero está pesada es otra cosa  cuando uno da algo lo da de corazón y el no está dando nada dios atravesó del programa l es mando su bendición para ella y sus hijos saquen del programa a este payaso😡😡😡,0,493,1,False,Neutral
110,"kariii, siempre pensé que el cabello largo como estaba antes te queda genial. te ves más chibola. no te lo vuelvas a cortar 😘",1,125,2,False,Positive
111,estamos jodidos gritó,0,23,1,False,Neutral
112,ridícula a esos eligieron ignorantes que manera de fregar al perú 😏😏,0,68,0,True,Negative
113,hast vómitos me da cuando habla la tía calabaza 😀,0,49,0,True,Negative
114,para mi modestia aparte solo veo dos grandes brasil y argentina uruguay otro bueno el resto es relleno ecuador colombia perú paraguay y por allí va la cosa fruto de sus ligas decentes y lo aguerrido de sus equipos ya perú es muy sumiso y mediocre duele decirlo pero es la firme!😤😤😤,0,281,1,False,Neutral
115,"en rusia 2018 la policía lo detuvo creyendo que pertenecía a una sexta islámica😑,en uruguay quedó sin batería botado y extraviado😬,un taxista le quiso ayudar llevándole a la comisaría,👮pensando que era un loco,felizmente una reportera lo vio y le llevo al hotel donde estaban los demás hinchas,ahora en qatar cómo le irá?de seguro dara mucho que hablar😁😁",1,354,1,True,Neutral
116,"ahora los delicuentes son perseguidos políticamente, y peor aún ver personas defendiendo esto es patético, luego se quejan de la corrupción, al parecer solo les molesta la corrupción de algunos políticos, puka es un 🤡 con un poco de buena labia que siempre sabe salir de las preguntas de los periodistas, cuando no es más que un político ignorante, obviamente con una ideología de mrd, no sé cómo hay gente que ve en este tipo algo bueno",0,437,0,True,Negative
117,este queria enseñarlo su huaco erotico 🤣,0,40,1,False,Neutral
118,"el problema del cine peruano es que se llenó de influencers que no tienen preparación en teatro ni actuación, pero no es su culpa, es trabajo, hasta yo iría si fuera uno de ellos, la culpa es de las productoras que los usan para jalar más gente en base a los seguidores de estos pero salen perdiendo todos porque 1ero: el producto que dan es un bodrio en trama, 2do: las apariciones de los influencers son tan intrascendentes que se justifica el desdén de la gente a su participación, 3ero: no hay recambio generacional de actores ni rostros fuera de un círculo (argolla) actoral ya conocido y explotado hasta por demás. sumado a otros elementos de guión e historia, todo confabula para que cada producto cinematográfico peruano sea malo y para variar repitan la fórmula.  en pocas palabras, una ️🅰️g🅰️d🅰️.",0,806,0,True,Negative
119,loco xq nole gomeaste así  al chato mario hart que te atrasó con la chata nataniel sánchez 😂😂,1,93,1,True,Neutral
120,jaja valió la pena los 5 lucas 😁🤣,1,33,2,False,Positive
121,👏👏👏 cada aparato  en la tele son contados los que hacen un buen programa  se ve que regalan el dinero en esos programas  de tv bs,2,129,1,False,Neutral
122,que se joda la vieja por imprudente,0,35,0,True,Negative
123,desde tumbes  perú ️️️ i,2,24,1,False,Neutral
124,"cómo tiene que ser ericka mereces ser feliz no importa el que dirán total la gente siempre va hablar,que seas muy feliz ️",2,121,2,True,Positive
125,"que payaso resultó ser este abogado del burro digo del diablo,te falta etica eres un corrupto más sabes klo kargumentas es puro cuento kte dedicas a defender a una organización criminal  te vale un carajo el perú lok te interesa es llenar tus arcas con nuestro dinero xk ese burro no saca de su bolsillo para cubrir tus ""servicios"" esos los paga el pueblo,payaso felón te prestas para el show 😈",0,394,0,True,Negative
126,le doy una explotaa de cara al viejo ese😈,0,41,0,True,Negative
127,"que paja y buen destino para iniciar hashtag viajayprueba el callejón de huaylas tiene paisajes y comidas increíbles, los helados de caraz riquísimos y veo que probaron  el picante de chocho (aquí le dicen tarwi) a mi papá le encanta 😍 les faltó probar el cushuro, buena chicos, nosotros hace un tiempo estuvimos por ahí así que su video me produjo mucha nostalgia 😌  mi esposo disfrutó en huaraz de un caldo de cabeza ahí está la pic!",2,435,2,True,Positive
128,ser color chaufa también cuenta? 😧,1,34,1,True,Neutral
129,de lo q usa zapatillas de segunda q compra a la cachina. sabe dios de q finado son esas tabas 😂😂😂,0,97,1,False,Neutral
130,mma rudy esa soy yo ! 😡  cuando noté q me regístraste con mi nombre...ahora entiendes xq te pongo mi cara de culo !!! pos si ya no me amas ...solo dimelooo xq tanta maldad 😭😭😭💔  ... x eso te puse a vos con nombre y apellido 😑 huero malo jaja,0,241,1,False,Neutral
131,chinito un saludo para la gente de sjl caja de agua eres una persona humilde broder bendiciones 👍😉😎,2,99,2,True,Positive
132,ese muerto murió a causa de la estocada muy fuerte de un canillita peloterito.   🤭,0,82,0,True,Negative
133,a preparar la canchita 🍿🍿🍿 hoy toca maratón 🤩🤩🤩,2,47,1,False,Neutral
134,"que pasa beto, pareces que quieres ver a la gente morir, y una vez más echando la culpa al gobierno. ahora cuando cumplimos las normas nos llamas babosos, y cuando no la cumplimos somos de lo peor.🤔",1,198,0,False,Negative
135,coronel colchado yo estoy con usted...lo apoyo  en como realiza su arduo trabajo...para agarrar a todas esas ratas y una por una caeran ..solo tiene que tener bien aceitado esas trampas caza- ratas...y muy pronto zasss una mas...solo prótejase mucho y dios me lo bendiga en todo momento.. 👍👍,2,291,1,False,Neutral
136,ahorita vengo,1,13,0,False,Negative
137,"muchas gracias, beto.  es cierto, solos no podemos, y si no nos unimos, nos hundimos.  si vetamos a los políticos que desde un comienzo han estado luchando contra castillo y perú libre, solo porque la izquierda y la prensa mermelera les han impuesto el nombre de ""dinosaurios"" y eso no es bien visto por el ciudadano común; entonces tendremos a sujetos como paz de la barra, que sin ningún tipo de vergüenza termina colándose para hacer su mitin y lavarse la cara, pretendiendo hacer olvidar que hasta hace poco se reunía con castillo en sarratea; todo ello con tal de ganar réditos políticos de cara a las próximas elecciones regionales y municipales. si se hubiese tenido una lista de oradores, paz de la barra no se habría aprovechado de la falta de líderes ese sábado en la plaza san martín.  que todo esto nos quede de lección. 🙌",1,834,1,True,Neutral
138,confirmo en caka de vaca ...eso sirve como guano para las plantas y hortalizas 🌱🌱🌱,0,82,1,False,Neutral
139,"que fue tobi vas a ir a vender cafecito con el chamo , chapa tu termo nomás 🤣",0,77,1,False,Neutral
140,tienes que regresar a huanuco luciano por la pachamanca 😋,2,57,1,False,Neutral
141,uy 😲 manolito estás jugando con señorita mosca ? 😂😂😂,1,52,1,True,Neutral
142,"antes era el congreso centrado su trabajo en la vacancia y ahora por primera vez en la historia la fiscalía centra sus actividades en desprestigiar al presidente... y pues la prensa ni que hablar si es corrupto no dicen nada y si es del otro bando todo sus dardos en grupo... evidencia de lucha de grupos por sus propios intereses, ahora sabemos porque el congreso y si lucha por la bicameralidad aún gran parte de la constitución fueron modificado a su favor 😡",0,461,1,False,Neutral
143,con miedo y todo tubo los huevos que a otros le faltaron fallar es de humanos a levantarse y seguir adelante contigo perú ️,2,123,1,False,Neutral
144,bien carajooo les tapo la boca a muchas tontas q insultaron a luciana bien !!! 🎉🎉🎉❤️️❤️️❤️️🌹🌹🌹,2,94,1,False,Neutral
145,rosella camere colarossi micaela del solar carolina valerga en nuestras buenas épocas! jaja 💖💖,2,94,1,False,Neutral
146,betito los ronderos te esperan para azotarte 🤣🤣🤣,0,48,0,True,Negative
147,chino que tal lápiz labial que te a delineado los labios 🤪☘️☘️🤣🤣🤣,1,65,1,True,Neutral
148,con tal que me mande mis tabas,2,30,1,False,Neutral
149,es cuerno lo tiene cojudo🤣🤣🤣,0,28,0,True,Negative
150,"no hay una real academia peruana de jergas 😅 pero en mi concepto pituco significa: alguien que desprecia a los que no son de su clase socioeconómica, indistintamente de que carro o comida o gustos tenga.",1,203,1,True,Neutral
151,"oye, no seas desgraciado, flaco dijo popeye",0,43,0,True,Negative
152,natyyy y la señito q cocina?entrevistala😁q tzn chevere es trabajar contigo🤔ya m imagino 😁😁feliz navidad natyy🥰🥰🥰,2,112,1,False,Neutral
153,primero el chifa p toby jaja y después su c@usuario$ de risa  y su chelitaaa y todo tu pelada adentro 😜,0,103,1,False,Neutral
154,chalé que tiempos.. desde que vi sakura card captor en verdad mas me gusto la relación de toya x yukito.. 😂😂 mi destino ya era ser fujoshi 😅😂  entre pokemon y digimon era mas digimon.. no.. en los tiempos que mi hermano salia en busca de los video para ver mas evangelio épico,1,276,1,True,Neutral
155,tobi que maleado tu chilcano esta para cauterizar úlceras compadre!!! 🤣 🤣 🤣 🤣,1,77,1,True,Neutral
156,fernando rossi yo te he visto en un tonoo🤣,1,42,1,True,Neutral
157,"ooohh mira ramiro ternero alvarez, 😍😍😍",2,38,1,False,Neutral
158,29 chicocas!!! 👏👏👏,2,18,1,False,Neutral
