text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"uy qué recuerdos , mi.madre que ya no está en este mundo , lo hacía ella.masaba  10 kilos en una tina con sus manitos y ella decía que la.masa estaba cuando salía globitos lo dejaba por horas haci se hinchaba la masa ni hablar de miel con hojas de higo eran los mejores picarones los de mi madre ️",2,Positive,"Uy qué recuerdos , mi.madre que ya no está en este mundo , lo hacía ella.masaba  10 kilos en una tina con sus manitos y ella decía que la.masa estaba cuando salía globitos lo dejaba por horas haci se hinchaba la masa ni hablar de miel con hojas de higo eran los mejores picarones los de mi madre ❤️",uy qué recuerdos   mi madre que ya no está en este mundo   lo hacía ella masaba  10 kilos en una tina con sus manitos y ella decía que la masa estaba cuando salía globitos lo dejaba por horas haci se hinchaba la masa ni hablar de miel con hojas de higo eran los mejores picarones los de mi madre ️,59,70,297,297
danely mishell herrera carbajal no pasa nada con charlie's 😂,0,Negative,Danely Mishell Herrera Carbajal no pasa nada con Charlie's 😂,danely mishell herrera carbajal no pasa nada con charlie s 😂,10,16,60,60
andres hurtado mis felicitaciones para usted x  por decirle la verdad a  esta mujer cara de tuco como el le dijo no seas abusiva ya se pasan algunas personas de mierda 💩 🤷  6 hijos y nisiquiera tiene para darles una vida digna que horror,0,Negative,Andres Hurtado mis felicitaciones para usted x  por decirle la verdad a  esta mujer cara de tuco como el le dijo no seas abusiva ya se pasan algunas personas de mierda 💩 🤷  6 hijos y nisiquiera tiene para darles una vida digna que horror,andres hurtado mis felicitaciones para usted x  por decirle la verdad a  esta mujer cara de tuco como el le dijo no seas abusiva ya se pasan algunas personas de mierda 💩 🤷  6 hijos y nisiquiera tiene para darles una vida digna que horror,45,51,237,237
que monstruos son todos 🤭😜🤣😱 el único que se apiola es el chino 🇨🇳👲😜🤭😎🙌,0,Negative,Que monstruos son todos 🤭😜🤣😱 el único que se apiola es el chino 🇨🇳👲😜🤭😎🙌,que monstruos son todos 🤭😜🤣😱 el único que se apiola es el chino 🇨🇳👲😜🤭😎🙌,14,17,71,71
"un rico ceviche, helados a montón, los chupetes de fruta y obvio ir a la playa ️🌝🏄🌅",2,Positive,"Un rico ceviche, helados a montón, los chupetes de fruta y obvio ir a la playa ☺️🌝🏄🌅",un rico ceviche  helados a montón  los chupetes de fruta y obvio ir a la playa ️🌝🏄🌅,17,22,83,83
"eres un enfermo, conchatumadre",0,Negative,"Eres un enfermo, conchatumadre",eres un enfermo  conchatumadre,4,7,30,30
"a ver, sé bacán conmigo pues, conchatumadre",0,Negative,"a ver, sé bacán conmigo pues, conchatumadre",a ver  sé bacán conmigo pues  conchatumadre,7,10,43,43
jaja 🤣🤣🤣 por las h... más tarde seguirá chupando,0,Negative,Jajajajajajaja 🤣🤣🤣 por las h...... Más tarde seguirá chupando,jaja 🤣🤣🤣 por las h    más tarde seguirá chupando,9,10,48,48
miguel angel pérez cuando todo mejore en nicaragua un negocio así 😍😍,2,Positive,Miguel Angel Pérez cuando todo mejore en nicaragua un negocio así 😍😍,miguel angel pérez cuando todo mejore en nicaragua un negocio así 😍😍,12,12,68,68
"serrano, no la sueltes que a lo mejor se vuela",0,Negative,"Serrano, no la sueltes que a lo mejor se vuela",serrano  no la sueltes que a lo mejor se vuela,10,13,46,46
"andrew vr al colorado, nosotros tenemos que llevarlo a una ruta gastronómica. se queda 3 días mínimo 😂",1,Neutral,"Andrew VR al colorado, nosotros tenemos que llevarlo a una ruta gastronómica. Se queda 3 días mínimo 😂",andrew vr al colorado  nosotros tenemos que llevarlo a una ruta gastronómica  se queda 3 días mínimo 😂,18,22,102,102
"manos morenas que matan y puntoo🎼🎵🎵🎶🎶 los mejores tiempos en familia, madrugando con mi papá para ver los partidos!! las mejores jugadoras!!💖💖💖",2,Positive,"Manos morenas que matan y puntoo🎼🎵🎵🎶🎶 Los mejores tiempos en familia, madrugando con mi papá para ver los partidos!! Las mejores jugadoras!!💖💖💖💖",manos morenas que matan y puntoo🎼🎵🎵🎶🎶 los mejores tiempos en familia  madrugando con mi papá para ver los partidos   las mejores jugadoras  💖💖💖,22,28,143,143
esos que te mandaban al bica o trica csm 😂,0,Negative,Esos que te mandaban al bica o trica csm 😂,esos que te mandaban al bica o trica csm 😂,10,13,42,42
"si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍",1,Neutral,"Si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍",si me casara con una japonesa se cumpliría uno de mis más grandes sueños  y de ser así no sería tan 1di0ta de engañarla  no por la multa  sino porque de verdad la querría  y ojalá esa esposa japonesa fuera tan bella como tu 😍,45,56,225,225
"no me gustan las chelas, jimmy",2,Positive,"no me gustan las chelas, jimmy",no me gustan las chelas  jimmy,6,7,30,30
"el único terruco es ese uniformado  general de choros. los delicuentes, asesinos y violadores siguen en la calles y este tarado piensa que estamos en paz ese tombillo párese que nunca sale de su comisaría a velar por la seguridad de los ciudadanos solo salen a pedir sus coimas a los transportistas👈😅",0,Negative,"El único terruco es ese uniformado  General de choros. Los delicuentes, asesinos y violadores siguen en la calles y este tarado piensa que estamos en paz ese tombillo párese que nunca sale de su comisaría a velar por la seguridad de los ciudadanos solo salen a pedir sus coimas a los transportistas👈😅",el único terruco es ese uniformado  general de choros  los delicuentes  asesinos y violadores siguen en la calles y este tarado piensa que estamos en paz ese tombillo párese que nunca sale de su comisaría a velar por la seguridad de los ciudadanos solo salen a pedir sus coimas a los transportistas👈😅,52,67,300,300
mano tu eres emolientero? andy ruiz berdiales 😂,0,Negative,Mano tu eres emolientero? Andy Ruiz Berdiales 😂,mano tu eres emolientero  andy ruiz berdiales 😂,8,13,47,47
sin son buenazos y lo mejor k tambn tienen relleno de. chocolate 😋😋😋,2,Positive,Sin son buenazos y lo mejor k tambn tienen relleno de. Chocolate 😋😋😋😋,sin son buenazos y lo mejor k tambn tienen relleno de  chocolate 😋😋😋,13,15,68,68
quiere decir que estás fregado,0,Negative,Quiere decir que estás fregado,quiere decir que estás fregado,5,6,30,30
"nadie se mete a lesbiana o maricón, alexandra",0,Negative,"Nadie se mete a lesbiana o maricón, Alexandra",nadie se mete a lesbiana o maricón  alexandra,8,10,45,45
"huacatay??? toda mi vida lo he comido con culantro. igualito, pero con culantro y sabe buenazo, seguramente que con huacatay también, mis respetos por este plato, hoy lo hice en casa, casualidad? 😋",2,Positive,"Huacatay??? toda mi vida lo he comido con culantro. Igualito, pero con culantro y sabe buenazo, seguramente que con huacatay también, mis respetos por este plato, hoy lo hice en casa, casualidad? 😋",huacatay    toda mi vida lo he comido con culantro  igualito  pero con culantro y sabe buenazo  seguramente que con huacatay también  mis respetos por este plato  hoy lo hice en casa  casualidad  😋,33,46,197,197
riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto (peru) a comeerrr 🍲🍲🍲,2,Positive,Riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto (PERU) a comeerrrrr 🍲🍲🍲❤❤,riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto  peru  a comeerrr 🍲🍲🍲,18,32,115,115
"felicitaciones chinito...hasta donde t llevo el culo...""curro"" 😂😂😂",0,Negative,"Felicitaciones Chinito...hasta donde t llevo el culo....""CURRO"" 😂😂😂😂",felicitaciones chinito   hasta donde t llevo el culo    curro  😂😂😂,8,15,66,66
ale vivanco aún puedo hacer un casting para ti.. de hecho puedo encontrar muchos mejores partidos que el pavo ese 😂😎,0,Negative,Ale Vivanco aún puedo hacer un casting para ti.. De hecho puedo encontrar muchos mejores partidos que el pavo ese 😂😎,ale vivanco aún puedo hacer un casting para ti   de hecho puedo encontrar muchos mejores partidos que el pavo ese 😂😎,21,22,116,116
nicola me llega ala huaraca 😅😅😅,0,Negative,Nicola me llega ala huaraca 😅😅😅😅😅😅😅,nicola me llega ala huaraca 😅😅😅,6,9,31,31
el mejor lugar de ingenio sin duda alguna!! luciano tenías que probar el ceviche  mixto (alcachofa y trucha)😋😋😋,1,Neutral,El mejor lugar de Ingenio sin duda alguna!! Luciano tenías que probar el ceviche  mixto (alcachofa y trucha)😋😋😋,el mejor lugar de ingenio sin duda alguna   luciano tenías que probar el ceviche  mixto  alcachofa y trucha 😋😋😋,18,28,111,111
😍😍😍  me gustaría ganarrr porsupuesto que sí porque nada me haría más feliz que gritar golll con mi camiseta puesta ️️️🎊🎊🎊💯💯💯 con fé participandoo 🍀🍀 rossmery remigio sandoval  fabi tovar  vale riquelme,2,Positive,😍😍😍😍  me gustaría ganarrrr porsupuesto que sí porque nada me haría más feliz que gritar golllll con mi camiseta puesta ❤️❤️❤️❤️❤️🎊🎊🎊🎊💯💯💯💯 con fé participandoo 🍀🍀 Rossmery Remigio Sandoval  Fabi Tovar  Vale Riquelme ,😍😍😍  me gustaría ganarrr porsupuesto que sí porque nada me haría más feliz que gritar golll con mi camiseta puesta ️️️🎊🎊🎊💯💯💯 con fé participandoo 🍀🍀 rossmery remigio sandoval  fabi tovar  vale riquelme,32,44,201,201
"me encantan tus recetas faciles y ricas te pasaste, lo mejor de todo el pijama pe😀",2,Positive,"Me encantan tus recetas faciles y ricas te pasaste, lo mejor de todo el pijama pe😀",me encantan tus recetas faciles y ricas te pasaste  lo mejor de todo el pijama pe😀,16,18,82,82
libertad me fallaste pi pi pi pi pi 🤣🤣🤣,0,Negative,Libertad me fallaste pi pi pi pi pi 🤣🤣🤣🤣🤣🤣🤣🤣,libertad me fallaste pi pi pi pi pi 🤣🤣🤣,9,10,39,39
"sí, fue alucinante",2,Positive,"Sí, fue alucinante",sí  fue alucinante,3,4,19,19
osores kbro 🤣 alianza no depende de nosotros los hinchas depende de estos jugadores de otra jerarquía,0,Negative,Osores kbro 🤣 ALIANZA no depende de nosotros los hinchas depende de estos jugadores de otra jerarquía,osores kbro 🤣 alianza no depende de nosotros los hinchas depende de estos jugadores de otra jerarquía,17,20,101,101
"ahora salió un bobo defendiendo a un retardado,,, en fin payasos 🤡🤡🤡",0,Negative,"Ahora salió un bobo defendiendo a un retardado,,,,, en fin payasos 🤡🤡🤡",ahora salió un bobo defendiendo a un retardado    en fin payasos 🤡🤡🤡,12,15,68,68
alondra arana estoy así de tomarme ese brevaje 🥺🤣🤣🤣,1,Neutral,Alondra Arana estoy así de tomarme ese brevaje 🥺🤣🤣🤣,alondra arana estoy así de tomarme ese brevaje 🥺🤣🤣🤣,9,13,51,51
oye pero si fuera el tombo yo le pedia la licencia al toyo! 😂😂😂,1,Neutral,Oye pero si fuera el tombo yo le pedia la licencia al Toyo! 😂😂😂😂,oye pero si fuera el tombo yo le pedia la licencia al toyo  😂😂😂,14,16,63,63
"me encanta ésa parejita xk son auténticos y originales no se casan con nadie 🤗 son muy divertidos y me encantan lo k hacen 👋👋 ...la belleza se lleva x dentro ,.antes de rajar de alguien primero se miran en un espejo 😁😁 ... bendiciones yidda 💕",2,Positive,"Me encanta ésa parejita xk son auténticos y originales no se casan con nadie 🤗 son muy divertidos y me encantan lo k hacen 👋👋 ...la belleza se lleva x dentro ,.Antes de rajar de alguien primero se miran en un espejo 😁😁 ... Bendiciones Yidda 💕",me encanta ésa parejita xk son auténticos y originales no se casan con nadie 🤗 son muy divertidos y me encantan lo k hacen 👋👋    la belleza se lleva x dentro   antes de rajar de alguien primero se miran en un espejo 😁😁     bendiciones yidda 💕,47,58,242,242
el verde es el coolbet de los streams 😎🔥🔥🔥,2,Positive,El verde es el Coolbet de los streams 😎🔥🔥🔥,el verde es el coolbet de los streams 😎🔥🔥🔥,9,11,42,42
"maria pia te queda súper ese vestido, a las que no piña pues que aremos🤗",1,Neutral,"Maria Pia te queda súper ese vestido, a las que no piña pues que aremos🤗",maria pia te queda súper ese vestido  a las que no piña pues que aremos🤗,15,17,72,72
"gracioso ja,ja,ja,la cara de la china 😁",1,Neutral,"Gracioso ja,ja,ja,la cara de la china 😁",gracioso ja ja ja la cara de la china 😁,7,10,39,39
que paja video chicas 👏,2,Positive,que paja video chicas 👏,que paja video chicas 👏,5,5,23,23
quien es ese bofe... tanto espécimen chino risas de donde sacas... que me manden una foto... para que coma la sopa mi hijita... jaja 😋😋😁😁😁😃,1,Neutral,Quien es ese bofe.... Tanto espécimen chino risas de donde sacas... Que me manden una foto... para que coma la sopa mi hijita... Jajajja 😋😋😁😁😁😃,quien es ese bofe    tanto espécimen chino risas de donde sacas    que me manden una foto    para que coma la sopa mi hijita    jaja 😋😋😁😁😁😃,25,34,139,139
quiero para jugar con mi hijo. sonia huamán sayritupac rosa vidal ycaza nazaret rojas barraza mucha suerte a todos 😀,2,Positive,Quiero para jugar con mi hijo. Sonia Huamán Sayritupac Rosa Vidal Ycaza Nazaret Rojas Barraza mucha suerte a todos 😀,quiero para jugar con mi hijo  sonia huamán sayritupac rosa vidal ycaza nazaret rojas barraza mucha suerte a todos 😀,20,30,116,116
yalaaa pero a aqui en gringolandia no conozco de pescados😢con las justas salmón ese si lo conozco xq mi papito lindo me enseño a comerlo.sale igual que dices barrabas!?? bueno ahora de milico a pinche ya mejor pasate navaja por la mitra!!😂😂urlsde maryland- potomac.,1,Neutral,Yalaaaaa pero a aqui en gringolandia no conozco de pescados😢con las justas Salmón ese si lo conozco xq mi papito lindo me enseño a comerlo.sale igual que dices barrabas!?? Bueno ahora de milico a pinche ya mejor pasate navaja por la mitra!!😂😂saludos.desde Maryland- Potomac.,yalaaa pero a aqui en gringolandia no conozco de pescados😢con las justas salmón ese si lo conozco xq mi papito lindo me enseño a comerlo sale igual que dices barrabas    bueno ahora de milico a pinche ya mejor pasate navaja por la mitra  😂😂urlsde maryland  potomac ,44,72,265,265
acabando rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto teresa x ejemplo,1,Neutral,Acabando Rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto Teresa x ejemplo,acabando rubí puede ser que pongan otra novelita 🤣🤣🤣 no se nomas pregunto teresa x ejemplo,16,18,90,90
que pajaaa !!! felicidades por el primer puesto y por dejar el nombre del perú en alto 😁,2,Positive,Que pajaaa !!! Felicidades por el primer puesto y por dejar el nombre del Perú en alto 😁,que pajaaa     felicidades por el primer puesto y por dejar el nombre del perú en alto 😁,18,19,88,88
"cholo saludos desde miraflores, la gente pituca como tú! 🤓🤗🤗",0,Negative,"Cholo saludos desde Miraflores, la gente pituca como tú! 🤓🤗🤗",cholo saludos desde miraflores  la gente pituca como tú  🤓🤗🤗,10,14,60,60
"ya pues beto no seas conchan,😂😂😘 claro tu y tu padrino te hicieron ingresar a rebagliati aún sin estar grave no seas panicoso🙄 pués deja en paz",0,Negative,"Ya pues Beto no seas conchan,😂😂😘 claro tu y tu padrino te hicieron ingresar a Rebagliati aún sin estar grave no seas panicoso🙄 pués deja en paz",ya pues beto no seas conchan 😂😂😘 claro tu y tu padrino te hicieron ingresar a rebagliati aún sin estar grave no seas panicoso🙄 pués deja en paz,27,33,143,143
no soy carpintero pero si se como clavar el clavo 😆,1,Neutral,No soy carpintero Pero si se como clavar el clavo 😆,no soy carpintero pero si se como clavar el clavo 😆,11,13,51,51
"así es... comunistas y la prensa mermelera ""alternativa"" lame traseros de los arrastrados de la plaza san martín y parque universitario... que se larguen!!!😎😎😎",0,Negative,"Así es... comunistas y la prensa mermelera ""alternativa"" lame traseros de los arrastrados de la plaza San Martín y parque universitario.... que se larguen!!!!😎😎😎😎😎😎",así es    comunistas y la prensa mermelera  alternativa  lame traseros de los arrastrados de la plaza san martín y parque universitario    que se larguen   😎😎😎,24,34,159,159
k tal quebrada de cintura al chato 🤣🤣🤣,1,Neutral,k tal quebrada de cintura al chato 🤣🤣🤣🤣🤣,k tal quebrada de cintura al chato 🤣🤣🤣,8,9,38,38
congreratas de miércoles. ahora van a caer 👊🏻👊🏻👊🏻,0,Negative,Congreratas de miércoles. Ahora van a caer 👊🏻👊🏻👊🏻,congreratas de miércoles  ahora van a caer 👊🏻👊🏻👊🏻,8,11,49,49
al serrano cualquiera le mete el dedo a la boca,0,Negative,Al Serrano cualquiera le mete el dedo a la boca,al serrano cualquiera le mete el dedo a la boca,10,10,47,47
"me sigue sorprendiendo la valentía de algunos artistas, sin ser tibio, arriesgarse a hacerlo en estos tiempos donde es tan fácil que la gente te llene de agravios usando un teclado solo por decir lo que piensas, se necesita tener huevos. 💪🏼",1,Neutral,"Me sigue sorprendiendo la valentía de algunos artistas, sin ser tibio, arriesgarse a hacerlo en estos tiempos donde es tan fácil que la gente te llene de agravios usando un teclado solo por decir lo que piensas, se necesita tener huevos. 💪🏼",me sigue sorprendiendo la valentía de algunos artistas  sin ser tibio  arriesgarse a hacerlo en estos tiempos donde es tan fácil que la gente te llene de agravios usando un teclado solo por decir lo que piensas  se necesita tener huevos  💪🏼,42,49,240,240
a la firme ya está parca asu mareé ya no le basto con asu mare uno al pastrulo horroroso de machín 🤣🤣🤣,0,Negative,A la firme ya está parca asu mareé ya no le basto con asu mare uno al pastrulo horroroso de machín 🤣🤣🤣,a la firme ya está parca asu mareé ya no le basto con asu mare uno al pastrulo horroroso de machín 🤣🤣🤣,22,29,102,102
"tipo desleal, el serrano dijo él, asintiendo",1,Neutral,"Tipo desleal, el Serrano dijo él, asintiendo",tipo desleal  el serrano dijo él  asintiendo,7,10,44,44
hasta cuando el gobierno va a permitir estos malcriados que vienen a pais ajeno y no respetan 😡👊🏻,0,Negative,Hasta cuando el gobierno va a permitir estos malcriados que vienen a pais ajeno y no respetan 😡👊🏻,hasta cuando el gobierno va a permitir estos malcriados que vienen a pais ajeno y no respetan 😡👊🏻,18,20,97,97
les faltó sanguche brasero del hanka  el restaurante de la esquina del hotel . recomendable y si quieren algo ligero ensalada oriental y es accesible . pero el tallarin  verde con apanado de pikeos  es buenazo también recomiendo el tallarin a la huancaina con lomo . jejeje . ah verdad la empanada de ahí de gallina en tanta 👍,2,Positive,Les faltó sanguche brasero del Hanka  el restaurante de la esquina del hotel . Recomendable y si quieren algo ligero ensalada oriental y es accesible . Pero el tallarin  verde con apanado de Pikeos  es buenazo también recomiendo el tallarin a la huancaina con lomo . Jejeje . Ah verdad la empanada de ahí de gallina en tanta 👍,les faltó sanguche brasero del hanka  el restaurante de la esquina del hotel   recomendable y si quieren algo ligero ensalada oriental y es accesible   pero el tallarin  verde con apanado de pikeos  es buenazo también recomiendo el tallarin a la huancaina con lomo   jejeje   ah verdad la empanada de ahí de gallina en tanta 👍,59,78,326,326
diego si o si este 2020 🙌🏽 ️,2,Positive,Diego si o si este 2020 🙌🏽 ❤️,diego si o si este 2020 🙌🏽 ️,8,8,28,28
hablan huevadas estos csmres !! 😑 cierren su canal xkerias !! 😑mañana se chorrean hablando de alianza sheyla lima !! 😑💩💩💩👌👌,0,Negative,Hablan huevadas estos csmres !! 😑 Cierren su canal xkerias !! 😑Mañana se chorrean hablando de ALIANZA SHEYLA LIMA !! 😑💩💩💩💩👌👌,hablan huevadas estos csmres    😑 cierren su canal xkerias    😑mañana se chorrean hablando de alianza sheyla lima    😑💩💩💩👌👌,21,29,123,123
"los primeros en recibirlos será la garita de control y pagar peaje jajaaa... que rico manolo mi huacho hermoso y añorado, disfruta mucho su comida, paisajes y sobre todo su bonita gente 😘",2,Positive,"Los primeros en recibirlos será la garita de control y pagar peaje jajaaaa.... Que rico Manolo mi Huacho hermoso y añorado, disfruta mucho su comida, paisajes y sobre todo su bonita gente 😘",los primeros en recibirlos será la garita de control y pagar peaje jajaaa    que rico manolo mi huacho hermoso y añorado  disfruta mucho su comida  paisajes y sobre todo su bonita gente 😘,33,40,187,187
"amo como describes cada receta gaston, por que siento que lo vives, me haces creer que la sarten esta alli, frente a ti y que no puedes hacer nada para unir esos pedazos rotos y hacerla una sola pieza 😂😂😂, y me transportas al pasado como siempre , esos momentos cuando era feliz, aun con tantas necesidades ... pero era feliz mi mami pobrecita preparaba papas rellenas que nosotras deberiamos vender, pero le salian mal , se le desarmaban  ,pero igual habia que venderlas ya que eran el unico sustento del hogar, cuando las ofrecia y servia a los comensales me decian, esas son papas rellenas o cachangas o tortillas 😂😂😂🤣🤣🤣,  tenia penita, pero igual tenia que venderlas 😂😂🤣🤣😂🤣😂🤣igual se la comian por que el relleno era muy bueno , aunque por fuera no se veian tan atractivas...saludos 😊😊😉😉",2,Positive,"Amo como describes cada receta Gaston, por que siento que lo vives, me haces creer que la sarten esta alli, frente a ti y que no puedes hacer nada para unir esos pedazos rotos y hacerla una sola pieza 😂😂😂😂, y me transportas al pasado como siempre , esos momentos cuando era feliz, aun con tantas necesidades .... pero era feliz mi mami pobrecita preparaba papas rellenas que nosotras deberiamos vender, pero le salian mal , se le desarmaban  ,pero igual habia que venderlas ya que eran el unico sustento del hogar, cuando las ofrecia y servia a los comensales me decian, esas son papas rellenas o cachangas o tortillas 😂😂😂🤣🤣🤣🤣🤣,  tenia penita, pero igual tenia que venderlas 😂😂🤣🤣😂🤣😂🤣igual se la comian por que el relleno era muy bueno , aunque por fuera no se veian tan atractivas...Saludos 😊😊😉😉",amo como describes cada receta gaston  por que siento que lo vives  me haces creer que la sarten esta alli  frente a ti y que no puedes hacer nada para unir esos pedazos rotos y hacerla una sola pieza 😂😂😂  y me transportas al pasado como siempre   esos momentos cuando era feliz  aun con tantas necesidades     pero era feliz mi mami pobrecita preparaba papas rellenas que nosotras deberiamos vender  pero le salian mal   se le desarmaban   pero igual habia que venderlas ya que eran el unico sustento del hogar  cuando las ofrecia y servia a los comensales me decian  esas son papas rellenas o cachangas o tortillas 😂😂😂🤣🤣🤣   tenia penita  pero igual tenia que venderlas 😂😂🤣🤣😂🤣😂🤣igual se la comian por que el relleno era muy bueno   aunque por fuera no se veian tan atractivas   saludos 😊😊😉😉,139,171,791,791
firme beto eres cara de palo...te envía saludos jaime bayly y sus pruebas de tu caso  pasivo.😎,0,Negative,Firme Beto eres cara de Palo...te Envía saludos Jaime Bayly y sus pruebas de tu caso  Pasivo.😎,firme beto eres cara de palo   te envía saludos jaime bayly y sus pruebas de tu caso  pasivo 😎,17,23,94,94
no entonces el pato parodi es chipi 🤣🤣🤣,0,Negative,No entonces el pato Parodi es chipi 🤣🤣🤣,no entonces el pato parodi es chipi 🤣🤣🤣,8,10,39,39
"pa su macho, niño",2,Positive,"Pa su macho, niño",pa su macho  niño,4,5,17,17
le gusta la coca cola 🤣,1,Neutral,le gusta la coca cola 🤣,le gusta la coca cola 🤣,6,6,23,23
holaaa manden saludos para piura mamis 😊,2,Positive,Holaaaa manden saludos para Piura mamis 😊,holaaa manden saludos para piura mamis 😊,7,9,40,40
"fernando ofl mira te va gustar, este pata acá en perú cocina de lo mejor 🙌👏 síguelo para más consejos",2,Positive,"Fernando Ofl mira te va gustar, este pata acá en Perú cocina de lo mejor 🙌👏 síguelo para más consejos",fernando ofl mira te va gustar  este pata acá en perú cocina de lo mejor 🙌👏 síguelo para más consejos,20,23,101,101
gracias sss por el dato maud muchas bendiciones 🙏🙏️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,2,Positive,Gracias ssssss por el dato Maud muchas bendiciones 🙏🙏❤️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,gracias sss por el dato maud muchas bendiciones 🙏🙏️ a tu familia ya sé que hacer en el tiempo con mi familia tumbes allá vamos 😁💪🏿,26,29,130,130
"esta loco este onnn, 💩 de persona...",0,Negative,"Esta loco este onnn, 💩 de persona...",esta loco este onnn  💩 de persona   ,7,10,36,36
samantha dilas uy 😬  y que soporte el chino cochino 🤣,0,Negative,Samantha Dilas uy 😬  y que soporte el chino cochino 🤣,samantha dilas uy 😬  y que soporte el chino cochino 🤣,11,15,53,53
esta leyendo no habla de corazón no pasa nada no tiene sentimiento grone️️😩😩😩,0,Negative,Esta leyendo no habla de corazón no pasa nada no tiene sentimiento grone☹️☹️😩😩😩,esta leyendo no habla de corazón no pasa nada no tiene sentimiento grone️️😩😩😩,13,14,77,77
tiene 🍳🍳 ése otro que lo subieron por un poco de videos pendejos.. sí no les gusta a ése y a otros artistas de medio palo que se tomen fotos con las personas que los tienen donde están qué se metan en el agujero de donde no debieron a ver salido tracamanada de hps...,0,Negative,Tiene 🍳🍳 ése otro que lo Subieron por un poco de videos pendejos.. Sí No les gusta a ése y a otros artistas de medio palo que se tomen fotos con las personas que los tienen donde están qué se metan en el agujero de donde no debieron a ver salido tracamanada de hps...,tiene 🍳🍳 ése otro que lo subieron por un poco de videos pendejos   sí no les gusta a ése y a otros artistas de medio palo que se tomen fotos con las personas que los tienen donde están qué se metan en el agujero de donde no debieron a ver salido tracamanada de hps   ,54,60,267,267
ese huevereque 😂😂le dio su toque al caldito.👍👍👍👏👏👏,2,Positive,Ese huevereque 😂😂le dio su toque al caldito.👍👍👍👏👏👏,ese huevereque 😂😂le dio su toque al caldito 👍👍👍👏👏👏,8,11,50,50
