text,label
"¿Qué pienso del fenómeno Bad-Bunny?  Lamentablemente, creo que es exitoso por la incultura de la gente y América Latina es un pueblo en dramática involución cultural que “no tiene remedio” y lo dijo Octavio Paz en los ochentas en su libro “Tiempo Nublado”. Es algo gravísimo que un intelectual de ese tamaño diga eso.    El lenguaje ha sido de los más afectados. Se ha desfigurado, torcido; ha quedado amorfo en las letras de estos bodrios que usurpan el nombre de la canción.   La gente paga lo que sea porque la realidad es que no van a escuchar música, sino que van a recintos en donde se van a quedar afónicos gritando, donde van a ver a un estrafalario del playback ahí lleno de luces y rodeado de suripantas que se dicen bailarines haciendo loas de un producto tecnológico, ficticio de la mercadotecnia. Éso no es arte, ni es baile, ni danza, ni letras, ni es canto, ni es música ni es nada.   Es un espectáculo que la vorágine empuja para que los jóvenes vayan a embrutecerse de forma tumultuaria. Pero están manipulados para que así lo hagan.   Lo que promueven no es un cantante sino una figura, un símbolo de la decadencia, la derrota cultural, la destrucción de los valores y la familia, la desaparición del vínculo intergeneracional. El triunfo de la ignominia y la ignorancia.  Son letras perversas que, si las logras descifrar son procaces, soeces. Yo me escandalizo que los niños oigan esas expresiones desde la primaria y por imitación se promueva la dicotomía familiar; no les dejan escoger, no hay ni siquiera opción al criterio.👎   Ésto es un tema de propagación y de contagio.   Estos artistas no cantan y aunque cantaran de qué sirve si los ponen a cantar esa asquerosidad.  Insisto, es que el problema de la cultura hoy día, y ustedes lo saben bien, no es tanto que no hayan ofertas, si no el problema es que las buenas ofertas, aquellas de un alto nivel de preparación, académico, sustancioso y nutritivo no encuentran respuesta.   Entonces sí, estamos hasta la coronilla de badbunnys y Anueles… ¡Pues sí!, pero si fuéramos un público más exigente y más constante en la búsqueda y en la asistencia a los proyectos interesantes, la cultura sería otra.💯  ¡Pero a seguir, a contracorriente!✅   Nada doblegará el esfuerzo individual de gente como nosotros con producciones que hablan de proyectos que buscan hacer de este país una nación con mejor gusto y con una perspectiva cultural mejor de la que existe hasta ahora.   También tenemos un problema de desheredar, de extravío cultural.♟️  El problema no lo tienen estos pobres niños guapos de cuestionable talento, si no aquellos ignorantes que prefieren seguir viendo la novela de las 8 en vez de tomar un libro, asistir a un auténtico concierto o mirar un documental.  ""No tiene la culpa el indio, sino el que lo hace compadre.""   Rodrigo de la Cadena. ✍️",0
"¿POR QUÉ SUBIÓ EL AZÚCAR?  🔷Corporación Azucarera del Perú (Coazucar) es del Grupo Gloria, abarca a todas las empresas agroindustriales dedicadas a la producción y comercialización de azúcares, mieles y alcohol. Coazucar en su conjunto, opera de manera Integrada desde el cultivo de la caña de azúcar hasta la distribución y comercialización del azúcar y sus derivados, tienen el control de toda la cadena productiva. Coazucar posee 4 ingenios: ✍️Casa Grande ✍️Cartavio ✍️San Jacinto ✍️Agrolmos.  Tiene aproximadamente 84,287 ha cultivables que representa el 73.6% del área cultivada de azúcar en el Perú. La empresa Casa Grande es la mayor productora de azúcar (23%), seguida de Cartavio (14%), Laredo (11%), Paramonga (11%), Agrolmos (10%), y San Jacinto (9%). Entre estas empresas se produce alrededor del 78% del total nacional.  La elaboración de azúcar blanca y refinada depende de la tecnología de cada ingenio y sólo Laredo, Cartavio, Andahuasi y Casa Grande las producen, lo cual pone a Coazucar en una situación más ventajosa para abastecer al mercado industrial. Coazucar y sus subsidiarias, al ser el principal productor de azúcar en el Perú, líder con aprox 60% de participación, con cuatro ingenios en el territorio nacional.  Su posición de dominio en el mercado, su capacidad de distribución y la característica del producto (azúcar pocos sustitutos) le permite manejar a su antojo el precio del azúcar, que está muy por encima de los precios internacionales.  En nuestro país, la Constitución es letra muerta, Artículo 61°. - El Estado facilita y vigila la libre competencia. Combate toda práctica que la limite y el abuso de posiciones dominantes o monopólicas. ...  En este mercado del azúcar, no hay libre competencia, el Estado no hace nada por facilitarla, en el Perú no se combate el abuso de las posiciones dominantes a pesar de estar escrito en la Constitución.  En conclusión el Grupo Gloria tiene el monopolio del azúcar en el Perú y por consiguiente colocan el precio que quieren.  Es importante que conozcan como se mueve los precios en el Perú y quién está atrás de todo esto.",1
"Que buen gusto, Chicharrón colorado, Mondongo, trucha, excelente 👍",2
Esos eran los reales cagones :v aún recuerdo que invertí 5 Lukitas en aquel entonces para el chaufa especial de la ñora del quiosco y un csm  me aflojó el pote de ají... Mi chaufita parecía arroz con pollo de lo verde que estaba 😭😭😭,1
"Daphne mira amor, deberia aprender a preparar ceviche para cocinarte ☺. Tambien habla de dos platos mas, que son leche de tigre y chilcano, para chuparse los dedos 😅",2
Colorado la mejor patasca la mejor pachamanca y los mejores tamales está en TARMA👍te recomiendo que vayas 🙂,2
"EN PERÚ 🇵🇪 - Mientras la gente se entretenía con el fútbol ⚠️ SE APRUEBA LEY DE VACUNACIÓN OBLIGATORIA ⚠️  💉LA LEY DE ""ACCESO A LAS VACUNAS""💉 Ha sido aprobada, el mismo día que Perú y Paraguay juegaron un partido de fútbol. Un duro GOL-pe a la gente que ni fue consultada.   https://comunicaciones.congreso.gob.pe/noticias/aprueban-acceso-de-medicamentos-y-vacuna-para-la-poblacion/  SI OBSERVAMOS LA NOTICIA DEL MEDIO DE COMUNICACIÓN EN PERÚ Y LA DECODIFICAMOS, ESTAMOS ANTE OTRO DE LOS ABUSOS DE LA DICTADURA:  http://rpp.pe/peru/actualidad/coronavirus-martin-vizcarra-anuncia-suscripcion-de-proyecto-de-ley-que-permitira-acceder-a-la-vacuna-contra-la-covid-19-noticia-1294750  LA NOTICIA DICE:  -En esta línea, el mandatario anunció que se mantiene un acuerdo con el laboratorio Johnson & Johnson para la primera semana del mes de octubre.-  TRADUCCIÓN: Lobie negociado con la farmacéutica   -“No puede darse el caso que tengamos la vacuna y no la podamos aplicar. La ley, como proyecto, la tenemos elaborada. Vamos a hacer la suscripción del proyecto de ley que hoy en horas de la tarde, en oficio dirigido a Manuel Merino de Lama, tendrá en su poder"", agregó.-  TRADUCCION:   📌 YA ESTÁ COMPROBADA LA GESTIÓN DICTATORIAL MILITARIZADA. Y OBLIGAREMOS A VACUNARSE.  LA NOTA DE LA PÁGINA DEL CONGRESO:  -""La propuesta que considera como bien esencial las medicinas y las vacunas que permitan curar y prevenir el coronavirus, así como las que se empleen para una emergencia sanitaria nacional, debe esperar siete días, según el artículo 73, inciso e del Reglamento del Congreso.  Declara de utilidad, necesidad pública e interés nacional la adquisición y distribución de medicamentos y vacunas para el referido objetivo y plantea que la distribución, comercialización y disponibilidad de los medicamentos y vacunas será gratuito, universal y *OBLIGATORIO* para todos los habitantes del país.""-  TRADUCCIÓN:  1.-Se blindará toda acción de responsabilidad para ensayar con las farmacéuticas mafiosas, y obligar a la vacunación a todos los ciudadanos con vacunas que contienen elementos experimentales.  2.-LA CIUDADANIA DE PERÚ TIENEN 7 días PARA EXIGIR AL CONGRESO QUE DERROGE ESTE PROYECTO QUE TIENE OBJETIVOS NEFASTOS. COMO YA SE HA VENIDO DEMOSTRANDO POR PROFESIONALES A NIVEL MUNDIAL.  REALICE SU PROPIA BUSQUEDA  Más información en: Médicos por la Verdad en Perú APÓYALOS PARA QUE TERMINE ESTA MENTIRA DE UNA VEZ POR TODAS!",1
Esta pataclana huachafa de callejon esta tan cagada del cerebro 🧠 ya xk piense o cree que malgastar la plata en fiestas y el monto que fuera jajaja jajaja jajaja jajaja pobre diabla infeliz de que te sirve más bien en vez de eso te hubieras operado ese cerebro tan cagado que tienes daa lastima pobre niña que culpa tiene de tener a una golfa de madre como tu,0
"Chifa Unión (tallarin con pollo en trozo) y en Carbone (pan con pejerrey, el pan lo remojan en el juguito del pavo 🤘) y el 9 de Diciembre vas por una pollada en la Casa de San Martín de Porres (buenaza y además solidaria pues el aporte va para las personas de la tercera edad que viven en dicha casa)  . . . Créditos: Melissa Zevallos ya sabes 🙆",1
"Pero habla y piensa huevadas q al final recaerán en algún momento en los q tenemos hijos normales y gracias a esta estupida habrán tarados que les llega al huev... q distorsione el idioma y la forma de pensar de los niños . Pero a los q tenemos hijos y sabemos como criarlos nos jode q inviertan en una tarada q va a difundir estupideces con las q cree q va a cambiar el mundo a su antojo. Cada quien sabe como cría y lo q le enseña a sus hijos .  Y si esos niños crecen y después se quieren convertir en transformer s, en pulpo o marcianos es su problema , pero ellos habrán sido los q escogieron que querían ser . ..no q llegue una estupida y les meta ideas en la cabeza a los niños confundiéndoles y diciendo q existen niña niños y niñex 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ recontra mal . En nuestro adn solo hay xx y xy... hombre y mujer. De donde sale el niñex??? Biológicamente son hombre y mujer si después quieres ser lo te de la gana tienes toda la libertad de ser lo q quieras pero bajo tu propia decisión nadie tiene xq confundirte . Y cree q distorsionando el idioma ya logró inventar un nuevo sexo por tanto una nueva identidad para sus supuestos niñex.... T@r@da",0
Oe hdp mal parido hijo de puta quien chucha te crees tu para venir a ablar de mi pais conchatumadre 🤬primero culturisate imbecil de mierda el peru es el mejor del mundo carbón,0
"De camino entren al restaurante Curi (esta antes de la oroya) podrán  tomar un rico caldo de cabeza o patasca. El Jauja pueden ir al mercado modelo, ahí venden un riquísimo jamón de cerdo con su yuca o papita 😋 (ojo que se acaba, para la 1pm ya no habrá nada 😂)",2
"Esta pobre congresista es parte de esta red criminal por que muy bien planeaban usar sus cargos para tumbarse al Presidente...Luego la botan del partido por k ya no les sirve y ensima la acusan de soplona 😁 como va a ser normal que estas ratas trabajen para favorecer al ""plata como cancha"" en pleno Congreso cobrando plata del pueblo? Tan corrupta es la pobre que dice k no hay nada malo en eso 🤔🤭 hojala la ""Fiscal Eficaz"" los meta a la cana a todos, a ver si es cierto k la ley es para todos...",0
"Wow, tantas memorias lindas de mi infancia y muy querida abuelita.  Mis lugares favoritos son San Jeronimo, Sicaya y Ingenio donde comes la mejor sopa de mote, lechon con cancha, yacuchupe y tomas una deliciosa chicha de jora😘😘 Silvia Griselda Saquicoray Santos.  No se olviden del pan de Concepcion y yogurt del Mantaro. Willy Maldonado",2
"😡Ese periodista es COVARDE ,🧐 solo pega Mujeres ...👊ANTAURO  ENCAMBIO  ... ES  TODO UN PATRIOTA🇵🇪 ,que lamentablemente fue traicionado x su propio' Hermano .,OLLANTA. HUMALA (Pisao)..y.😠 DUELE ..A CUALQUIER FAMILIA. LE DOLDRIA!!! ..X QUE la  traicio'n es.   😤 De todos ESOS QUE SE LES CRUZA LA. CULEBRA🪱 DE SER  ricos y tener poder ...Asi COMO MUCHOS traidores que son Esos PRESIDENTES. Q' se sirvieron .a Diestra y siniestra ..Sinverguenzas como .EMPESANDO desde la e'poca Republicana ..  tales   como. ,   SANCHEZ DE CERRO ,  NICOLAS DE PIEROLA , FRANCISCO BOLOGNESI , que no mori'a x su pais. Si no x sus TIERRAS y lo hicieron heroe   Como esta  🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐁🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀Ratas de ahora. Nuestros tiempo :::: LA .RATA DE ALAN GARCIA ..🐁 LA RATA DE TOLEDO 🐀 LA RATA DE FUJIMORI 🐀  LA RATA DE. VIZCARRA 🐁 LAS,. DEMAS. ratas que abundan ..Alcaldes 🐁🐀 Regidores 🐀🐁 MALDITOS JUEZES 🐀🐁 CORRUPTO FISCALES COMPRADOS , COMO.  EL PAN DE CADA DIA ... POLICIAS  COIMEROS  MILITARES..👨‍❤️‍💋‍👨 HOMOSEXUALES 👨‍❤️‍💋‍👨 PERIODISTA  VENDIDOS  Y ENCIMA. CABROSSS 👨‍❤️‍💋‍👨 TELEVISION. BASURA. Y MUCHOS. MALES ..👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊👊YA ES HORA DE UN  CAMBIO ...Y EL. CAMBIO ES. PENA DE MUERTE PENA DE MUERTE PENA DE MUERTE Para todos esos..que traicionan  ..al. PERU .🇵🇪.TIERRA BENDITA.DEL PUEBLO DE DIOS🙏 CON SU NATURALEZA.🌳🌲🪴🌱☘️🌿⚘️🌾🌵🌼🌴🍃🍁🍀 PRIVILEJIADA......🤛🤜🤛🤜🤛🤜🤛🤜🤛🤜👉👈👉👈👉👈👉✊️👉👆👉👈👈VAMOS ..ANTAURO......!!!!!  REVOLUCION 👊👊👊👊👊👊👊👊👊👊👊👊🤛🤛",0
"soldaditos de barro son la cagada, rosquetes brabucones de burdel.....es el perfil del cachaco bruto y mafioso de todos los tiempos....🙀🙀💩💩👹🤮🤮",0
Aquí en  ayacucho es  5 soles el caldo de gallina    Con buena presa + huevo + cebolla China + cancha + aji ... su chicha otra cosa 😎,2
Es por las puras el Perú ya tiene presidente   y la corrupción  es de los periodista ustedes  creen que los peruanos somos tonto  no señores  tenemos una planta de petróleo  lista para que funcione  y este congreso maldito le da 40 años más ah repsol  esa plata va ah querer mantenimiento  y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽  de todos los peruano  esfoquense  en esto y dejen al presidente porque no es dueño de gloria ni de alicor,1
"uyy mano se nota que no eres peruano, tu prepsracion le falta arta calle eso solo es como enseñan en las escuelas nada de ver con una verdadera receta y prepacion... pensé que vería algo bueno, y ni siquiera el jarabe de chancaca se ve bueno con cuerpo más parece un líquido... que va corríendo del ex picarón 🤦‍♂️",0
El chicharrón de la glorieta? Seco sin sabor y recalentado!!!! El chicharrón de pollo crudo y sabor a pollo vivo😳,0
"Como se nota clarito la mano de los q no pudieron vacar al presidente , miren q casualidad ahora las protestas en Huancayo , y a las bravas con piedras , palos , muertos venga ahi pa q se note , noooo !!!! Estos se creen pendejos , como diciendo vamos a recuperar el poder como sea jijijiji 😄 es q no van a parar",0
Estos en la realidad de mi país hablando huevadas jejeje esto es producto de 30 años de gobiernos de derecha sean apristas sean fujimoristas   las misma huevada estos años. estos gobiernos han generados puros ignorantes me incluyo que no sabes por kien carajo  votar le pregunta al otro y tú por kien vas. A votar no se por cualquiera te contesta si es lo mismo al final terminamos jodidos todos hace 30 años que espero el cambio 90 se acuerdan y siguen con el mismo verso se viene el gran cambio y la gente cojuda cree 🤣🤣🤣🤣 no se porque tanto se preocupan que si el profe o la china si nada va a cambiar si nosotros no cambiamos como sociedad nada va a cambiar cada vez es más profundo el abismo. como dice ya el dicho el enemigo de un peruano es otro peruano así vote por kien voten todo va seguir igual  porq al final al profesor  tbn las grandes corporaciones lo van comprar  corrumpir a ollanta q era  más zurdo lo compraron  ya ps,0
"German Tavil 😭 mi Piura... mi carne seca, mi seco de chabelo, el tamalito verde, mi chicha de jora, mi ceviche 😥😥😥😥😥",2
" Hola, te felicito por este video, tu canal de YouTube es súper interesante, amigo, un gran favor, a mi casa hace una semana entró una ratita, le estoy dando comida y agua y le he hecho una casita para el frío, pero no la puedo tener 😩 porque vivo con mis hermanos y me han dicho que le van a dar veneno 😣😣😣 no quiero botarla a la calle porque estaría indefensa ante el ataque de la gente y los pobres perros de la calle, ¿podrías darme el celular o un número de  teléfono del hombre rata? quiero hablarle para ver si la puede adoptar ¡Te lo agradecería mucho!!!!  Gracias ",2
"Ese lugar es famoso y ese que vende desayuno parado, tiene muchos años alli, quinua con quaker, buenazo, mi familia vive a la vuelta en Raymondi. Saludos manolo un abrazo de un fiel seguidor. Provecho con la cuchicanca 🐷🐷",2
"Su nombre es Kartoffelsalat una ensalada tipica Alemana muy simple solo lleva cebolla blanca, pepinillos en conserva, huevos cocidos, papa  blanca y mayonesa, se sazonar solo con sal, pimienta y un poquito del mismo vinagre de los pepinillos en conserva, se decora con cebolleta china muy finita o perejil...Me encanta!! Se come con cualquier carne o pescado😉",2
Arrieta Cornelio Arrieta  te hablan  te decía ya no cabalgues a.pobre nicsho.. osea mi burro se llamaba asi porqué te botada y traías tus taper rotos  ..la próxima te cargo en bacin le decía mi mamá 😂😂🤭,2
"!!!!.... DEJEMOS ESTE SE CUMPLA DOS  QUINQUENIOS , Y LO SALIMOS CON UNA CELEBRACIÓN , QUE DICES ???!!  🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗  !!!!.... JAJAJAJA JAJAJAJA !!!!!!  !!!.... OBVIO    DE TODA.  OBVIEDAD, PS   HOMBRE ?!!!!!  !!!!.¿¿¿......Y ESO, QUE LO QUE HICIERON TUS   ÍDOLOS   DE  PATAS    DE    BARRO,    Y  COMO LO  EXTRAÑAN    AHORA ,  LAMENTAN   Y LLORAN   LA """"PERDICIÓN""""  DE   AQUELLO,    QUE   ERA     LA      PRESIDENCIA      DE     LA    REPÚBLICA ??!!!!!  !!!!...   !!!!!..     PLOP,...   ESTAFADA LA    ESTAFADORA ,  PLOP !?!?!!!  !!!!!..."" PIENSA MÁL Y ACERTARÁS"",!!!!  ?¿¿¿.. Y POR QUÉ NO ??  !!!!!!??,,,  CÓMO   DECÍS   EN  UNA Caricatura     DE      CORTE      CHILENO  ,            """" EXIJO UNA EXPLICACIÓN """" ,     Y     ¿¿¿... QUIEN   NOS     LA    BRINDARÍA    AQUELLA,   """"ESA      EXPLICACIÓN"""",      Y     SÍ ,  QUE    NOS     IMAGINAMOS,      LA   TAL    """"PRESUNTA   EXPLICACIÓN""""   Y    HASTA    PODRÍAMOS     ""COINCIDIR""     CON   **AQUELLAS         COMPRENSIBLES MOTIVACIONES**        LO     CUAL   SERÍAN     PUES      *COMPRENSIBLES*    Y   TAMBIÉN  "" CONFRONTACIÓNALES "", AHORA SERÍA   ACASO,    ALGO   ""INAUDITO   Y   NEFASTO"",     PUES   *SÍ*,   PERO   MÁS    PARA   QUIEN   O  CUÁL  LADO  ???.  !!!!.... LO   OCURRIDO   ÉSTO,   AHORA, NO. NOS   LO    ESPERÁBAMOS,      ES    UN  REAL    """"SHOCK"""",     *PERO  GRACIAS  A   QUIÉN* , Y   QUE   AFECTARÍA   ,   SÍ    A CUAL  LADO,  NOS   LA  IMAGINAMOS . !!!!!  💏💏💏💏💏💏💏💏💏💏💏💏  !!!.... EXACTAMENTE Y BIEN DICHO !!!!  🥶🥶🥶🥶🥶😁😁😁😁😁  !!!!... ES HORA Y TIEMPO DE SACAR YA A ESE CONGRESO INÚTIL Y *OBSTRUCIONISTA* ?!!!  ¿¿.  O.   NO ???  !!!! ESO YA SE DECÍA A KILÓMETROS, OBVIO !!!!  !!!!.... NO FALTARÁN LOS MERMELEROS DE 100PRE, POR LA RCCHSM !!!!  ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️  !!!!.... ESE   VIEJO   CUENTO   DE   QUE TODO   ""AUN""   ESTÁ   EN   MANOS   DEL ""FUJIMORISMO"",    ESA   ""WWDA""  O   ""QJDEZ"",          YA         DEBERÍA     SER   DESTERRADO     DE     NUESTRO DICCIONARIO     DE  HACE   MUCHO TIEMPO,  Y / O   NO DEJARNOS  PISAR  EL   PONCHO   POR   ESOS     ""HDP""   NI   TAMPOCO    SEGUIRLES  . TEMIENDO  ,  1ERO, QUE NOSOTROS YA DEJAMOS  DE  SE  NIÑOS  DE PECHO, O SEA QUE NOSOTROS   NO  PODEMOS NI PERMITAMOS   DEJAR   DE     QUE  NOS MANIPULEN,    YA   SOMOS     MUCHO MAYORES,     ESO    SOLO   LO    HACÍAN AQUELLOS,     CUANDO    REYNABA   EL ""FUJIMONTESINISMO""   Y  NOS TENÍAN. ASUSTADOS      CÓMO       BORREGOS,      """"DISPUESTOS""""        PARA        SUS   """"MATADEROS** , HOY       EN      DÍA       Y     LO  ATESTIGUAMOS  PRETENDEN  SEGÚIR  EN   ESE   CAMINO,  YA    EL   PUEBLO DESPERTÓ    Y    SE  SACUDIÓ. DE   ESAS    LACRAS  ..!!!!!",0
Esos payasos. Cuando ha Sido Osores? Tremendo gilero monce mantequilla mala leche gallina asolapada 🤡🐔,0
😄😄😄😄 pulpines  en los 90 monica cabrejos se sacó el calzón y te mostró peladita mes por mes su coñazo si en un llamado calendario por lo menos menos indicada para opinar CHIBOLO NO TE LA CREAS PURO CUCUFATERIA.,0
Su pan con nata con chocolate... luego su Calderón de cabeza y x último un rico huevito doble yema con papitas y arroz con su ensaladita y si aún pueden un chicharrón 🤭🤭🤭,2
Y PORQUE 💩 NO SE QUEBRÓ CUANDO RECIBIÓ COIMAS X OBRAS GRACIAS A SU DELINCUENTE COIMERO SENDERISTA CUÑADO CASTILLO,0
Bah Willas y sus malos periodistas ayayeros  siempre van a mal informar como si nosotros somos idiotas. Ojala les cierre ese canal amarillista solo tira veneno y jamas da algun resultado positivo ayudan a crear mas el caos . Mas bien chanquen a esos congresistas locos que hacen lo que se les vengan en ganas 🤬🤬🤬🤬🤬,0
A la firme ya está parca asu mareé ya no le basto con asu mare uno al pastrulo horroroso de machín 🤣🤣🤣,0
"Hay tanta variedad, que es dificil escoger mi preferido. El chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el Perú es sabor!!",2
"Eso es caldo de gallina?? Yo solo veo agua y fideos  a leguas se nota que esta en nada ese caldo🤮, dicen que antes de probar todo entra por la vista, y si tiene buena pinta es casi seguro que este buenazo, felizmente tengo a la mejor cocinera de caldo de gallina, mi madre❤️  ojalá se pueda abrir un negocio y aprovechar su sazón!. Se quedarían fascinados!🤩",2
"Rojos izquierdistas y la Derecha corrupt@s la cras, pode dumbres de la politica peruana, venden humo, zangan@s, mermeler@s vividores de la teta del estado son la corruptela vendid@s al mejor postor junto a su mami chica k, fujiapristas, vitochos, etc, etc corrupt@s siguen vendiendo humo se creen l@s salvador@s del pais tapando procesos judiciales de l@s corrupt@s inmorales, cabeceadores; cuando cierran o vacan al chon greso nido de ra tas inmunes; trabajen ocios@s... la bestialidad al decir que sino están de su lado entonces el resto son rojos, caviares, izquierdistas; etc, etc, osea para esos tipejos son lo peor, eso será para sus mentes putre factas,  desqui ciadas, corrupt@s, mermeler@s vende humo...  😊😅🤫🤫🙈🙈",0
Amigo estuve en mi querido peru 🇵🇪 pero no pasó nada decepcionante ver como la comida peruana en peru 🇵🇪 a bajado su sazón vivo en Canadá 🇨🇦 y te contaré aquí siento y saboreo más rico nuestra comida no encontré en ningún restaurante chicha morada de maíz morado tofo es químico decepción total,2
Esa señora creo que fue la que nos estafo 😭😭 Te acuerdas  1. El caldo de gallina de ese mercado que feo sabor 2. Huaytapallana  3.No llegue ver la nieve   4.Me perdí  5.Casi muero  6.Perdí mi celular  7.Me corte la mano  Que faltaba ? Ingenio las truchas más difícil para pescar,0
"Sopa de Mote, o Patasca, con mondongo, pata y carne de carnero, demora en cocinar muchas horas, esta sopa lo toman en las mañanas, la moyoria son trabadores de campo, camioneros, obreros, viajeros. 🍜🍜",2
"Ni sueñes que serás  presidente , ni tu  ni tu paisano Castillo son buenas personas  capaces de representar a un país, mucho menos al Perú 🇵🇪.  Charlatanes trafaciosos que solo  busca robar nuestro  dinero de todos  los  buenos Ciudadanos  que  nos sacamos  la mierda  día a día para  sacar  adelante  a nuestras  familias.  Si dices tener plata  como cancha para que quieres más,?? Mi patria merece lo mejor el Perú 🇵🇪 es hermoso  rico y valiente,  así que ya NO nos tragamos  sus cuentos  que van hinchar por el pueblo  por los  más humildes. Cínicos,  hipócritas. LADRONES",0
"Mi tierra bella , hermosa y qué tantos recuerdos trae a mi memoria ,mucha nostalgia cada vez qué te recuerdo,bellos momentos de mi niñez , algún momento volveré a pisar tus calles,a recorrer tus museos ,la casa de GRAU,visitar las picanterias ,tomar la rica chicha en poto,comer una carne seca ,una sopa de novios ,un rico seco de Chabelo ,comer tus ricos postres ,visitar tus hermosas playas y recorrer tantos lugares donde viví y pase los mejores años de mi vida ,TE AMO PIURA QUERIDA ❤️, y de solo recordarte mis ojos se llenan de lágrimas de felicidad,orgullo y dicha,SALUDOS A MIS PAISANOS NORTEÑOS PIURANOS❤️❤️❤️.",2
"Demasiado buenos los puntos me encantó, quiero probar los churros de San Francisco ,a probarlos se ha dicho!!!!! Se ven buenazoooooos  Les faltó el emblemático Pisco Sour en el Gran Hotel Bolivar  demasiado bueno pero ojo trepador 😉",2
"Ptm cómo es la vida, Peter Castle siempre habla del Pueblo, el pueblo y que el pueblo lo respalda... él batuteaba marchas hace años, es lo único que sabe hacer y hoy en día, ese mismo pueblo a punta de marchas le estalla en la cara. Y seguramente en unos meses o años ya lo veo que lo agarran a latigazos los ronderos por hacerlos quedar mal, por mentiroso y por no tener huevos.  Creo que hasta mejor lo hacía el escritor, intelectual y físico nuclear, Don Cesar Acuña.😆",0
El inbecil no sabe que la policía y el ejército donde estuve yo también aniquilaron a los pobres campesinos o sea a hace el ciego sordo y mudo maldito hijo de puta ya se olvidaron y no solo fueron los terroristas pendejos de mierda 💩 ahora esconden toda la verdad.,0
Pero Toby como se ban a confundir si 8x7 es 46... 🙄🤪 y si es sierto hoy en día los chibolos son más faltasos... antes si le alzaba la voz a mi vieja ella me estampaba la mano  en mi cara y andaba al cole ya marcado como si fuera un tatu...,0
"Eso lo que comía a la salida del cole los 80s cebiche tallarines,papá a la huancaina y su chanfainita buenazoooo el combinado  de antaño  se me hizo agua 😋🍜🍝💯",2
Has comido chicharrón en la  casa de mí tía Clemencia 😂😂😂😂y Chaparri es hermoso 💓te faltó ir al árbol milenario....a pedir tu deseó 😉,2
😭 un soldado caído señores ayudar vamos maik a sanar las heridas con unas chilindrinas  a la flaca le faltaba una tuerca insegura 🤔,0
"! Excelente el documental de uno de los Restaurantes emblema de ICA👍 peeroo los calificaría con 05 a Uds, No es ensalada de HABAS son PALLARES verdes, además la Carapurcra Chinchana es absolutamente distinta a la Iqueña, una la Chinchana con Papa fresca ( receta de los negros esclavos ) y la Iqueña de papa seca, las dos ricas, no existe punto comparable, son diferentes, cada una tiene adeptos, pues no todos saben prepararla como se debe ☝️",2
Su cachetada limpia era la mejor educación que nos dejó Man Bok Park 👏😄. Por eso las jugadoras eran otro nivel no como ahora que son unas indiciplinadas. NUNCA LO OLVIDREMOS ESTÁ VIVO EN NUESTROS CORAZONES POR SIEMPRE ❤️❤️.,2
"https://www.facebook.com/130765030330202/posts/3634228136650523/  Siga su propio consejo señor ORTIZ. Deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena.    SEA CONGRUENTE SEÑOR ORTIZ 🤭",0
Hay noo imaginar de comer arroz o quinoa con chicha 😂😂no inventen no soy Gastón pero no lo comería prefiero un chaufa de quinoa😂😂,2
"Los huevos que le tiraron al Presidente Castillo fueron la RESISTENCIA QUE VIAJARON A TACNA Y SOLO FUERON LOS 5 GATOS DE SIEMPRE EL BANCO BCP EMPRESTO SUS INSTALACIÓN PARA AMEDRENTAR AL PRESIDENTE CASTILLO Y LAS PERSONAS DE Abajo APOYABA AL PRESIDENTE CASTILLO, ESTE VIDEO ES CORTADO LOS PUEDEN BUSCAR EN EL TIK TOK LOS VERDADERO VIDEOS LA RESISTENCIA DE QUISPE PALOMINO🐀🐀🐀🐀🐀🐀🐀",0
"Primero la matanza; después la bajada (como para recargar energía). Consejo de patas antes de entrar al telo comete un chocolate y toma full agua, no lo digo yo. Me lo contaron 🤣",2
