text,label
Eso los trauma ... Yo tengo recuerdos muy raros y apenas a los 26 mi hermana me aclaro ... Mi recuerdo ... Lo que ví y escuché no eran mounstruos reales ni demonios ni risa de brujas ni nada ... Era grupos criminales que estaban en toque de queda dándose plomo..  Un primo me describió lo que pasó con demonios y me lo crei y crecí con eso 😑,1
Bien feo por mi madre ese de polo plomo..!😢,0
"Natii, que utilizas para que las puntas del cabello no este tan secas y abiertas por el cabello pintado🙈💕",1
Al pata se le nota desde el Callao hasta  ate que es chontril como tu como yo como todos los q están opinando🤣🤣,0
"Los KONGRESISTAS del FUJIMONTESINISMO son los Menos indicado de  hablar de Corrupción.. Es normal que los KONGRESISTA Asusan  a la población como lo hace la Moyano la BARBARAN , Yarrow, Montoya , Cueto ,Nano Guerra, el mismo  CHIABRA etc etc. Ya ps tan ingenuo no somos. YEGO el DESPERTAR de las CONCIENCIAS. ✨🧠✨",1
Todos los concejos están hasta el pincho solo jugó de papaya una pastilla para el hígado y antes de eso vomita todo lo que puedas y a la mierda csm salud 😎,0
"Le faltó el caldo ""tumbacama"" de la Selva osea el Caldo de Carachama, ese es el mas sabroso y sano. Ahhh y se come dandole besos a la boquita del pez 😄😄😄",2
"Si no estuvieramos en viernes Santo 😇🙏😇, pucha lo pondría en mi muro, esperence no más, al domingo de Resurreccióm💪😅.  Etiquetarlo No, porque eliminadito está de mis redes y asi debe ser, eliminarlo de todo y no responder jamás a las llamadas, aunque al huevón le dolió el alma, le dolió su ego de macho cabrillo, pero así debe ser, si una quiere seguir hacía adelante,🤗❤🥰",0
Ana Corzo Medina   to-do Los Del nortee  es Ricooo iremoss   a comerr conchitaas negras y Lueg AL festival d LA chilindrinaas 😉,2
Claudia Cecilia Jenifer Perez Durand Tiffany Perez Durand  vamos! Yo quiero el calientito de aguardiente con maracuyá !🤣😂,1
"Luis esa vez, le encontré así a tu hermano Pablo Chiclayo Osías 🥑🥑🥑🥑, ya Luis, dale los tips a ese saco largo 😂",1
Buena Erick y Paco q alucinante q aún estén hablando de Fútbol ⚽,1
"Ese marciano más fósforo altoke quiere achorarse , no piensa que de un puñete que le meten , le bajan las muelas 🤣",0
Esa melisa tiene su video metiendose el consolador por plata mancha su imagen terrible perra🤣,0
"Pero q va a entender d economía castillo ya lo demostró cuántas veces , por algo es un profesional en la materia ,pero q van entender eso castillo y la tira de lambetones q le siguen y aplauden sus burradas ,hasta veo alguno q otro comentando q lo voten q no sirve 😑😑🤦🏻‍♀️",0
Jajaja se te izo agua el culo cuando te dijeron en tu cara pelada miserable 😂😂😂 lo único que te quedó decir que se vaya ahí se vio que no eres un periodista de verdad se te izo agüita el culito por qué sabías que ibas a perder 😂😂😂😂,0
"Animos, no pasa nada si comentas sobre la situacion actual desde una perspectiva subjetiva. Esta bien, mantente firme en tu opinion y si crees que alguien sale ""afectado"", dudo que sepa regular sus emociones. En fin, no se necesita ser letrado o muy esturiado para aportar tu opinion de manera publica. Es tu pensamiento y criterio propia. Asi que ya fue! Restaura la endorfina y pa' lante sis 💜❤ total el mundo es demasiado enorme y asu vez , un pañuelito hahah",1
YA LE VIMOS EL INTESTINO Y ES COLOR CHAUFA 🤣🤣🤣🤣🤣 si o no Tojo Sies Jhonnathan Silva Espino Gustavo Chumbes Condor  jajajajajaj terribles son,0
"Vanessa también es la ex de Roberto Martínez, ese tipo tiene un floro y es florero seco🤣🤣🤣🤣🤣",1
Jhon Juani Aguilar Calderon csm! Te cagaron mano😂,0
Jajajajaj ahora se quejan ahí está el Floro q les metió para q voten x el ahora q hace x el Perú ...ni mierda 💩 estamos cada día más fregados ..todo está caro CSM...,0
"Mucho inmaculado santo de corazón y acción veo por acá 😌 cómo dijo Jesús:  San Juan 8, 7 ""Aquel de ustedes que no tenga pecado, que arroje la primera piedra""  San Mateo 7,1-5  No juzguen a los demás y no serán juzgados ustedes. Porque de la misma manera que ustedes juzguen, así serán juzgados, y la misma medida que ustedes usen para los demás, será usada para ustedes. ¿Qué pasa? Ves la pelusa en el ojo de tu hermano, ¿y no te das cuenta del tronco que hay en el tuyo? ¿Y dices a tu hermano: Déjame sacarte esa pelusa del ojo, teniendo tú un tronco en el tuyo? Hipócrita, saca primero el tronco que tienes en tu ojo y así verás mejor para sacar la pelusa del ojo de tu hermano. Gálatas 6:1 ""Si alguien es sorprendido en alguna falta, ustedes que son espirituales, restáurenlo en un espíritu de mansedumbre, mirándote a ti mismo, no sea que tú también seas tentado"".  Mateo 23:24,28 ¡Ustedes, guías ciegos, cuelan el mosquito, pero se tragan el camello!   Por fuera aparentan ser gente honrada, pero por dentro están llenos de hipocresía y de maldad.  Todos en algún momento podemos fallar y cometer un error justificando nuestra acción según lo que creemos debemos defender, el sacerdote olvido que debe tener respeto y amor por un animal pues como dice Proverbios 12:10 El justo tiene atenciones hasta con sus animales; el malvado, en cambio, no tiene entrañas.  Eviten ser jueces y perdonen, todos son sabios y justos bajo su propio juicio pero no es así.  Practiquen La Humildad y el perdón, sean mejores personas cada día y eviten caer en el mismo error, pues como dice el dicho el que no cae, resbala.",1
"Jajajaja que talentosa es esa nena, me quedo con la dieta del huevo 🤣🤣🤣🦗",2
"Jajaja que amargada la tía fácil esa tienda no venden nada es para salir corriendo , creo que por eso para vacío , Ojalá lo vea el dueño y se de cuenta por que no vende y está pagando a la empleada por las puras😂😂😂",0
Tengo que regresar para probar la  patasca 😭... que lindo es Ayacucho 🥰,2
Les falto un buen frito y su patasca y Obvio su riquichichima malrabia um....  Ñamiñamiiii 😶,2
"Al burro no le ponen esas lanitas en las orejitas, es un ""llamito"", muy macho, pero habrá que ponerle un calzoncillo para que no esté mostrando sus cositas tan a la ligera. Jajaja. 🙈🙈",1
"Discrepo contigo Luciano, pero yo comí en huerto chinen, y me quedo de lejos con el menú de mi pata el chino Luis, que está en el cruce de pardo de zela con Iquitos en Lince 😎",1
Que bien chino risas me divierte y me alegra la vida verlos 😁😁😁😁😁 ahorita estoy haciendo cola en el hospital de Huancayo para un cupo de mañana,2
El mio a cocachos y a patadas de burros aprendió en ser buen actor 😁,1
Esta gordita porque se agita meliza jajaja y para pareja de Joel no pasa nada tiene que ser rubia no ella 🤣,0
Jajajaj la cojudesa de vestido que se ha puesto? recortalo un poco tiene mucha tela  recortalo y haste una vincha y un calzon 😄 pero el modelo no lo cambies es perfecto,0
Lo máximo un niño con una hermano de 4 patas tiene una alegría y responsabilidad  que no se puede describir !!😻,2
La Noni  . Envés de poner la cola al burro pon la mirada al tiburón 🦈  😂😂😂,1
"Esa mujer no piensa diferente, ni siquiera hace eso por ser ""feminista"" solo lo hace por jalar camara y beneficiarse y a todos molesta que se le premie por hacer sus estupideces, cuando hay personas que si se merecen reconocimiento, pero quedan en el olvido, si a ti no te fastidia bien por ti, pero a los que a muchos que conocemos verdaderos maestros, comunicadores (profesionales en general), como no va a molestar esto si a todos nos cae el pago de impuestos directa o indirectamente y a esa mujer le dan un premio por   hablar tonterías...mejor que te lo den a ti carajo que por lo menos me haces reír🤣",0
Para la colección de pelota de mi hijo 🤷‍♀️ aunque ya nose donde las voy a guardar... Igual la quiero... Está linda. Jvc Jvc Franco Paolo Alibrandi Pinto Poul Valderrama participen!! ⚽ Y si se la ganan me la regalan 🤣,1
Mar Cappillo deja de hablar mucha huevada junta ... YO SOY TU SAN VALENTÍN 😍,0
Fhilibustero putther .que bajesa... Hiena carroñero que imbécil de lamedor eres....... El Dr. Benji  te cagó a lapos ida y vuelta te noqueó solo con su serenidad....  Si te querella te mete preso a ti y a tu manada de hienas..... jajajaja arrugastes 🤣 jajajaja...,0
Literal... Fátima tiene todos los cojones del Perú!!! Hasta ahora no supero el vértigo que causó tirarme  15 mt en un Cenote 😅😂🤣,0
Cuando la 2 parte de la anécdota de la gordita en el cuartel buenazoooooooo 🤣 🤣 🤣 🤣,1
Carajo cuanto orgullo siento por lo nuestro y mas lo sientes cuando estas fuera... bello video y claro que si iremos en mancha hacer barra en los Panamericanos 😉,2
Ha sido una tortura ver este video. Buenazo!!! Pero los precios son muy altos😨 En Chiclayo el pollo más caro está algo de 50 soles y es muy bueno👌y so  pollos tamaño real😅.,2
Hermoso nicola.. Pero Wendy toda tronchatora q ni atención lo toma a la canción 😁😅😅💋,0
El premio seria para mi chicoco que cumple años el 30 de Octubre ♡ Participen chicas : Katherine Rios Cynthia Santivañez Rios Cristina Rodriguez Carolina Herrera  Katherine Jimenez Montero,1
Delicioso chaufa de quinua  😋😋😋,2
Ha descansar un rato y luego a chambear. Disfruta de tus aventuras en HUARAZ. 🤗🫶👍,2
Ay q levantarse pueblo.. 🙂  Xq si lo dejamos crecer estas lacras nos van a minimizar ay q salir con fuerza a protestar.. Mucha injusticia hay en mi querido Perú.. 🙂,0
"Amigos, aquí les dejamos el video completo mostrándoles todo lo que se puede hacer en la isla!! https://youtu.be/8J08shGYz1M  No olviden suscribirse a nuestro canal de YouTube para no perderse ni un videíto! Gracias por vernos y a chambear duro para esos viajes! 💪🏼",1
"Qué buen video!!!! Genial para hacer en casa con los pequeños. Porfa, sigue subiendo videos caseros k se puedan hacer con los chicos.😍😍 Gracias",2
"😂😂😂 Beto, te dieron como te lo mereces, no soy hincha de Castillo, la bronca es que a un electo congresista que tenía problemas degenerativo de articulación de palabras, la Beto lo llamó borracho, y otros calificativos, y porque le dicen que se te rectifique dice yo lo hago  cuando se me de la gana, muy mal con la Beto, ojalá gane el lápiz y no ver espectáculos así con prensa mermelera",1
Frío de frío el Tito mi ídolo tamare nunca se guarda nada 😎,0
Pero si el lo dijo clarito y le dejaron tirar el penal 😞,1
Es gata y quiere su pericote 😂 saludos Manolo😘,1
Donde hay un monstrito de 6 soles en este tiempo estas cagado será guardado de una semana y te lo dan aty por sapo 🤣🤣🤣,0
Pariente de acuña (plata como cancha) 😅😅😅😅,0
El chinguirito es de guitarra y tiene que ser jalada y no cortada para que se sienta suave el pescado 😋😋😋,1
"CÁLLATE TOMBO CORRUPTO DE MIERDA,,, ASI COMO HABLAS ASÍ ROBAS,,,,PORQUE MANDAN A PEDIR DINERO DE LOS CONDUCTORES CUANDO HACEN OPERATIVO S HAA TU ERES TERRORISTA Y HAMBREADOR PORQUE GANANDO UN SUELDO LES ROBAN A LOS CHÓFERES O CONDUCTORES,,, Y QUIÉN CHUCHA TE RECLAMA A TI TREMENDO MAFIOSO,,, BAJA DE PESO PRIMERO PERRO FEL ESTADO,,,, QUIERAS O NO CASTILLO ES TU JEFE 🤣🤣🤣🤣🤣🤣",0
Lamentablemente ese día no le dieron duro y parejo. Y esa son las consecuencias. 😅😅😅,1
Patricia! El miércoles nos vamos de comilona!!! 😋,1
Tiene razón porque habla con base !!! Vamos peru !!!! Cambios en nuestro país no significa que tengamos que elegir algo que nos podría dañar no el día de las elecciones o una semana después nos dañaría a largo pasó años señores lo poco que el peru logró hasta antes del COVID  Los cambios y promesas de la noche a la mañana no existen todos prometen hasta que llegan a la presidencia quien dice que el Sr. Castillo no hará lo mismo sus discursos que un día dice algo y a la dos semanas algo diferente porque ve que no le funciono !!!! Por favor la cabeza no es solo para peinarse 💪🏻 ,1
"Está srta. Cómo siempre de mosca muerta dijo nunca postúlate al congreso, ahora con tanto pulpin suelto y con derecho 🤣😂de seguro gana su curul",0
Se  SOLIDARIZARON con los CACHOS del CACHUDO😅😅😅😅😅👍,0
Por gustó es Messi hipnotisara a la mayoría de sus fans peruanos incluidos los de fútbol como cancha y será local 😸😸😸,1
Q haga sus gargaras de huevos negross😁😁,1
"Harto ajinomoto le meterá, discrepo de que sea el mejor caldo de gallina 🐔....   Hasta ahora el mejor caldo que probé fue en 7 sopas. 🤤",1
Agarrate Chilindrina q en cualquier momento te cae la mancada 😎,0
Si a Maju la cuernearon siendo Miss Mundo imaginate a ti chilindrina que eres una simple Mortal de 1.60 de estatura......😶‍🌫️😶‍🌫️😶‍🌫️,0
"El club 7 de agosto en Ñaña lo era todo con su chicoteca😂. Grandes recuerdos para toda la vida, sobretodo si eras de colegio nacional, con personas que a pesar de las diferencias, ese día compartían todo😇",2
"🤦‍♀️🤦‍♀️🤦‍♀️Todo el mundo preocupado x Castillo y keiko 🤷‍♀️🤷‍♀️que a las finales será igual, no se de donde pagará tantos favores que recibe la china, no se de donde sacara apoyo castillo si destierra a los cerron 🤷‍♀️🤷‍♀️, por que a las finales la clase b-c serán los más afectados y ni que hablar de la clase c y d, así que entre quien entre estamos Jodidos, xk solo es para cumplir favores y llenarse sus bolsillo",1
"Llevo años que vivo en Italia,  y mi italiano no es tan perfecto,  ni aunque mi pronunciación nk es tan marcado como se habla aquí en Milano,,  esta chibola no es ni italiana, ni nada,  solo se hace ver por estudiar a pocos pasos de esa avenida creo hahahaha,,   el. Acento milanés, Romano, veneziano, toscano,  no se asemeja a ninguno de su acento de la chibola hahahahahah!!  Saludos desde Italia 🇮🇹 🤭🤭🤭",0
😍 Jamaica 😍 buena chicos!!!,2
Mor Hugogato Esteban mira el de que viene por cumplir me hizo acordar al gordo..era una mezcla de por cumplir y platudo jajajaja 😂😂 super el video chicos..,2
Pq. Siempre te gusta hacer de todo un mercado... Un circo.. Un show barato... El hambre? Tu lado gay?? Enfócate en verdaderos problemas del pueblo... ONP AFPS.. MINERIA AGRICULTURA investiga a los corruptos... Hay un huevo..ya estamos viejos... Para circos armados... 👍👍,0
"Primero Auron con su...: ""Aparta hijo de puta!"" Y ahora ella: ""Pero que hijo de perra""  Fall guys... Me llenas de orgullo 👌",0
"Como le chismearon al portero? ""Buena MISIAS PERO ATORRANTERAS"" esa promo está como de CIERRA PUERTAS 🤣",1
"Oh tan chiquita, gracias a Dios cayo en buenas manos ,bendiciones por rescatarla y hacer de ella una hermosa y feliz gata,  linda Vica 🐱",2
"Como si fuera la primera trampa del chino , otra cosa es que tuvo un sólo Ampay 😏🤣🤡",1
"CASHTO! ESTO ES EL COLMO, YA SON HVDAS, LLAMA DE TU FONO A ERICK EN ALTAVOZ Y QUE DESPIDAN A ESTAS CGDAS QUE TE ESTAN HACIENDO LA CAMITA, MUCHA MRDA CON ESTOS PRACTICANTES COJUDOS, PALTA CON ESOS BURROS CSMRE, A ESTE PASO NI AL UÑERO DE MR PEET VAN A LLEGAR 💤💤💤",0
"Briguit RD lo que usabamos para pescar 🤣, etiqueta  al chino, a la flaca ,tu amigo, y tu otro amigo  que no nos presentamos jejeje XD , puede ser ir de pesca al norte para el 31 ah",1
"Ya que cada gobierno nos decepciona más debido a que los delincuentes tienen más derecho que cualquiera. Sí la ley no hace justicia con la lacra, que sea la enfermedad la que disponga de ellos, al final de cuentas estos delincuentes, asesinos, violadores, pederastas, pedofilos ya están sentenciados ante Dios de los cielos a ir al mismo infierno a arder 🔥 por la eternidad. Preocúpate por los buenos, por la gente chamba, no por estos adefesios que viven de hacer daño a la gente. Una vez una vecina fue arrastrada en auto por unos delincuentes, su herida fue terrible por que se notaba el hueso del codo, donde carajos puede haber clemencia ante esta basura.  Solo uno que cometió delitos, puede defender a la lacra que comete delitos. Otorongo no come Orotongo.",1
"Si, la u tiene muchas chances de ganar y el apoyo de la hinchada debe ser incondicional. Corinthians jugará con puros reserva y menores.  Quizá de 17,18,19 así… Si no ganan sería lamentable. Ojalá y se puede obtener buen resultado! 🇵🇪",1
"Tú sí ah Manolito!!! Un saludo para mi amiga Marlene Alvarado allá en Huacho, la semana pasada me envió, la rica salchicha Huachana y las riquichichimas galletas de agua 😋",2
"Pues, el caldo de la sra. Gloria (quien te dio el cucharón de yapa, es buenazo) 🤘😎 y más cómodo que el de Leopardos. 😋😅",2
Déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,1
"Cesar Fuentes  ahí sale el mañoso conocido como ""el chato puchos"" 🤣🤣",0
Ya comienzan con sus tonterias. Es una estrategia del gobierno para distraer. Castillo cree que la gente es sana no. Ahora van hablar del negro calato y  no de la audiencia que tenia que ir porque ha procedido la denuncias. Xd 😆,1
Jajaja das risa beto quieres malograr el perú por que tu ya estas malogrado  hasta decir basta🤣🤣🤣🤣,0
"Osores - Periodista eres tan gallina que niegas tu equipo y dices ser del muni, ese floro nadie te cree. 🐔🤡",0
"JAJAJAJA Valeria Meza Ramiro Rodriguez Muñoz😂 En el cumple de la pollo, a la 1 nos vamos, llegue a mi casa a las 5😂😂",1
Beto ortiz lavando su cara  esa señora que dijo que ya no postulará como darle con manos de seda y destruyendo a otros no hay credibilidad 🤷‍♀️,1
"Oe Christian, por saltear el arroz con ese movimiento de Palante y luego jala, todo mi arroz se desparramo😥😭.  Caballero tuve que preparar más arroz y freír un par de huevos🤤🤤.  Buenas recetas Doc.",1
"Extraño a mi chiclayo querido!!!  mis tortitas de choclo con ceviche, el arroz con pato y la causa ferreñafana 😋😋😋",1
"Una bomba horrible en el Rest Sigue la Vaca de Buenos Aires con mi esposo y unos amigos limeños que conocimos allá, fue tanta la resaca que al día siguiente no pude hacer el City tour 🤢🤢🤢",1
"El primer mes fue sumamente doloroso, yo andaba muy nerviosa y claro, mi gordita lo sentía. Mi flaco participó un montón! El le daba biberón toda la noche y yo ya más descansada le podía dar tetita. Al segundo más ya la lactancia estaba súper instalada así que quitamos los biberones y empezamos con la lactancia materna a demanda. Ahora ya tiene 2 años 10 meses y hace poquito hemos cortado la lactancia de día y ahora solo continuamos por las noches. Aveces es súper agotador, pero siempre, será la experiencia más linda de mi vida 💜",1
"EL 🇵🇪BURRO CON SOMBRERO PIOJOSO, BRUTO 🇵🇪SOLITO SE HA VACADO, 🇵🇪SOLITO SE HA IDO A LAS REJAS,🇵🇪 SOLITO SE HA ENCERRADO 🇵🇪SOLITO SE HA CONDENADO🇵🇪, AL PERU SE LE RESPETA, VIVA EL PERÚ!!! 🇵🇪❤",0
No es. Mondongo es sopa de. Mote 😍👆,1
"Mira si seguimos COMO EL PING PONG .,QUE TU SI QUE TU NO,,,y mientras nosotros nos desunimos las izquierdas se unen y de nuestras debilidades se hacen más fuertes ,,,‼️que importa quien quiera armar su estrado con tal q esté en contra de los comunistas y estén con la democracia..unamonos todos por una sola opción..la de sacar Hal comunista del palacio ,,,y no se dejen manipular por los topos ,,son los q se hacen q están de nuestro lado para hacerte meter la pata..",1
"Jajaja no le vas a pagar 3 soles al Tobi pues, ni que fuera el payaso que sube al micro a poner chapas 🤣",0
"Ayayay!!! ""Caminante, son tus huellas el camino, y nada más; caminante, no hay camino, se hace camino al andar."" 👣👣",1
Realmente creen que algúno de bajos recursos recibirá la vacuna .?? 🤦🏻‍♀️ como si no supieran cómo son las acciones del gobierno peruano .! A lo mejor ni vacunas llegaron y todo fue un show y se repartieron el dinero que disque pagaron ..! 🤷🏻‍♀️ lo que necesitamos en una bomba con todos los postulantes nuevos y viejos dentro del congreso ,0
"A MI PARECER EL MAL MENOR SERIA EL PROFE ✏️ A EL SE LE PUEDE VACAR EN UNA EN CASO HAGA UN MAL MOVIMIENTO Y NO TENDRÍA RESPALDO DE LAS FUERZAS ARMADAS ASÍ COMO  #MERINO NO LO TUVO O NO SE ACUERDAN COMO LO VACARON A #VIZCARRA Y OTRO QUE A #MERINO EL PUEBLO LO SACO ,  PERO A #KEIKO QUE TIENE A TODAS LAS ENTIDADES DEL ESTADO DE SU LADO Y OTROS  PARTIDOS POLÍTICOS DE SU LADO VA SER DIFÍCIL TUMBARLA POR QUE SEGÚIREMOS CON LA MISMA SEMILLA QUE DEJO SU VIEJO FUJIMORI Y QUE ALAN LO CONTINUO Y HASTA EL DIA DE HOY CONTINÚA CON EL GOBIERNO ACTUAL QUE SE HACEN LA VISTA GORDA  ES MUY RARO QUE UN PARTIDO CON BASTANTE RECHAZO HAYA PASADO A SEGUNDA VUELTA SAQUEN SU LINEA",1
CÀNCER MALIGNO TIENES TÙ  EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,0
"Los viejos 🤣🤣🤣🤣 pero los pobres niños, cagados de miedo.😇😅",0
Pura copia cantas no pasa nada payaso 🤡,0
"Que bueno Beto Ortiz (Oficial)! acá la gente invade el ámbito personal y no pasa nada, sale difamando a grito pelado y no pasa nada, insultan a las personas que piensan distinto y no pasa nada. Excelente, cuídate y que esta cruzada no te desgaste.😘",1
El mejor periodista que tiene los huevos bien puestos carajo... Me sacó el sombrero 👒,2
"Amo Real plaza porque encuentro de todo, desde una salida en familia dónde hay para todos los gustos, mamá, papá, hermana, abuelos. También poder salir con mi novio a comer, divertirnos, comprar cositas, la amabilidad de todos y la seguridad que siento es única. Amo salir y sobretodo si tengo con qué distraerme e incluso poder descansar, zona de carga de celular donde es el único centro comercial que e visto que lo tiene. Me encanta! Y espero poder ganar para seguir disfrutando de Real plaza y que mejor si es un regalo 💜 amo total",1
"Se trata de como tu api chinita te dio a ti y a tus hermanos estudios en el extranjero, herramientas, y bienes por eso no trabajas, tuviste muchas oportunidades de mostrar que el Perú te importa (primera dama, usurpando el lugar de tu mamá, congresista 5 años y viviste en el extranjero recibiendo ti sueldazo, y cono presidenta del partido que tenia la mayoria congresal) ninguno de estos puestos que te dio el Perú, lo aprovechaste para dejar alguna huella de ayuda a Perú, te dio y te sigue dando, muerdes la mano que te da de comer. 😔",1
"Estuvo hermoso que viajes a Chaparrí , pero te olvídate de pasar por el Reservorio de Tinajones es increíble y hubieras tenido una experiencia más linda 😆❤",2
"Beto sale sin mascarilla a joder a un chibolo al que quiere 'entrevistar' por qué será no? Por imbecil irresponsable pues, igual que Vizcarra. A nadie le importa Vizcarra hoy en día, solo a willax y al congreso porque si no se quedan sin contenido para hablar 🙄😴",0
"El día que haga este tipo de experimento social un peruano neto ""mestizo"" y no esté hijito de la oligarquía moderna , ahí les creeré . 👍 Y segundo....no sé trata de odio, se trata de historia, y por último entiendalo carajo ...""no existen países hermanos....solo hay intereses""",1
"Si la amante demanda al infiel , debe ser por algo ,por qué el chino Miyashiro es una joyita , todo lo hace solapa...😱😱",1
No dijo que la clínica San Juan de Dios no atendía a quien verdaderamente nesecita... que la teletón es una estafa🥴🤣🤣🤣🤣 no entiendo chaparrón 😵🤔🤔🤔,1
Jajaja 🤣 ahí está la tapadera de la prensa basura tirana jajaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jajaja 😂,0
Pero él no es completo!! Josimar tiene dos pies izquierdos 🙄🙄,0
"Si esa cosa  de mujer llamada Samara es más CHOL... Y NEGR... , Ay q ser bien car' jebe  para hablar si ella es tremenda MOTICUCO🤢🤢🤢",0
"oe, trae a lima , queso, rosquillas, polos Huaraz, las medias de lana , chullos de lana pa la mitra, hace frio en lima, 😛",1
Por fin se le salio la hinchada... ya era tiempo osores q dejes de florear q eres hincha del muni...😂🤣,0
"Feliz día de la mamacita, mi Yidda hermosa 💐... Muy linda la canción y sobre todo muy cierto...si se puede 💪",2
Porque se come delicioso!!! Pancito serrano su quesito fresco las papitas la occa rikisimo!!! Saludos de Ica Manolo 😘,2
Lo prepara buenazo mi broder  mero loco . Es una exquicites 👌,2
Buenasas tomas de la piscina broder has aprendido un culo 🤙🤙🤙,0
Turry en algun momento no queria que eras disfrazado de corderito Pero ya lo confirme 😁  Eres un jujiaprista prestado sin duda  Ahora entiendo tu bronca con los de la plasa san martin  Y tu apoyo a merino en su tiempo  Todo me quedo clarito 😉  Sigue ahi arrastrando vagos al patio de la defensoría del pueblo 🤪🤣,0
