text,label
Nuevo jale de EEG 🤭😂😂,0
"Arriba alianza buen jale que han hecho,y el mejor pagado 😂😂😂😂🍺🍺🍺🍻🍻",2
4 muertos en Junin🥺🥺🥺y castillo !!!! bien gracias ¿por q no están en Lima no cuenta?como Inti?✏😡✏ahora dicen que son pagados😡🚫✏,0
"Hola chicas, Nadiana hermosas las fotos de tu viaje. Yo después del parto que fue normal , me comenzaron a venir dolores .. y no sabes !! Me detectaron calculo en la vesícula 😵 me tendré sur operar, ah!!! Tampoco me da ganas de intimar con mi esposo,  me  da miedo",0
"LA JAMA EN MI TIERRA LINDA ""ICA"".....DE LA PTMRE...😎",2
Que triste .... 😥 algo que algunos jamas entenderán,0
Pobre niños jamas olviaran esa parte 🤣,0
Jajaaa mi Peru jamas se aburre 🤣🤣🤣,2
Ídolo ? 😂 que loco 😜,2
"Tsmpoco creo q ayga gente,aparte detu familia qte ame.xq ni el loco te amo.🤗",0
Jose Maria Redondo Ovando no podeeees loco 🤣🤣,0
"Que te queda Beto, hacerte el loco de que no paso nada. En fin, tu hipocresía 🤭",0
Oscar tenemos que celebrar el cumpleaños con un viaje asi de loco!! 😎😎😎,2
Jajaja que locos como no saben lo que es cuico 🤦🏿‍♀️🤦🏿‍♀️🤦🏿‍♀️,2
El Nicola es un loco me cae bien 😁,2
"Corres como Naruto, me gusta... Y te pareces a Jandy de boys over flower 😎🤗❤️",2
Serena Qquecho Flower Johanna Rivero Ballón  Ximena Quecho si cambiamos la playa por esto  😍,2
Cristian Gomez creo que are eso 🥺☹️ aveces se siente feo de tanto frío ,0
Jajajajaja Edward Ferreira.. si hace mucho frío no me vas a dejar ahhh 😂😂😂.. en la calle 😂,2
Luisiana Cordero Uribe😂ni el frío nos detiene,2
Cuiden a sus hijos de ese p.edo filo...encima lo felicitan 🤢🤢🤣😌😌😌,0
BRAVO TACNEÑOS  DEMOSTRARON QUE SI TIENEN  BUEN PUESTOS  LOS PANTALONES.  LOS LIMEÑOS NO 😔  SE LES  MUEVEN NINGÚN PELO POR PROTEGER NUESTRO ESTADO PERUANO ...   POR ESO AVANZAN A COPAR TODAS LAS INSTITUCIONES DEL ESTADO ESTE GOBIERNO FILOTERRORISTA..,0
"Pasuuuu mare para comerme todo eso tendría q haber dormido sin comer nada y despertar con un filo bravo y al ataque ,se ve ma buenoooo 🤤",2
Todas esas comidas que rico lo hacia mi filomena ☺ hermosa y le enseño a mi mamita linda y le sale re-chupete,2
"TODOS LOS QUE AMAMOS A NUESTRA PATRIA Y QUEREMOS QUE NO SIGA SIENDO DESTRUIDA Y SAQUEADA ECONOMIA POR LA ORGANIZACION CRIMINAL FILOT3RRORIST@CHAVIZTA QUE ESTA LLEVANDO AL DESPEÑADERO A NUESTRO PAÍS. OLVÍDENSE DEL COLOR POLÍTICO QUIEN SE APUNTA CON EL TRAILER YLOS PARLANTES PARA REVENTARLE LAS OREJAS A ALIBABAC@STILLO "". 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪",0
Nuestro  flow es único tenemos nuestra llamabunnys hahaahahaha🤣🤣🤣🤣🤣🤣🤣🤣🤣,2
Ese flow nadie lo iguala  🤣🤣,2
Nallely Heredia jajaja tú ex floww😂😂😂,2
Le falta un poco de flow peruano 😍😍😋😊,2
Ya aburres Beto filo... 🙄🙄,0
Molto fredo   Mucho frío Alalau👋🇵🇪🇵🇪🇵🇪,0
Entre toda esa gente que kago a de haber varios lokos. Esos te van a ubicar y todo lo frío se te va a quitar 👎 Mejor cámbiate la cara.,0
La verdadera tristeza es ese perrito solo con frío y de seguro con hambre 😢,0
Luana mi examen de filo JAJAJAJA ☹️,2
"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",2
Ese ksm se mete quesos esos faroles caggan gente 😅,0
"Roberto Custodio Garnique el farooo, nunca fuimos 😞",0
Buena Calambrito 💪💪. Ese gordo es más duro,0
"Mesi duro 20 años en España 🇪🇸 y no pierde su dialecto, hay que ver qué venezolanos son tan desubicados en muchas cosas .",0
Y las fijas de ayacucho oooooo 😢😢😢😢😢😢😢😢y las fijas de ayacucho?,0
yo fijandone en la pobre oreja no puede más con ese arete🤭🤣😂,0
Claudia Ore Albornoz fijate en el 2:55 de minutos es el niño del chiste!!!! 😆😆,2
"Pero que les importa ,todo se fijan😡😡😡ardidos",0
Excelente ingeniero 👏👏,2
Ya era hora csm Arlin Hugo 🎉🍻,2
"Este a fumado el mismo puro de Fidel y Hugo Chávez, como Dijo el tío Melcochita no voten por este inbeshil 😅😅😅",0
"No se presten dinero no paguen cupos no les alquilen propiedades NO FOMENTES LA DELINCUENCIA VENEZOLANA Y COLOMBIANA 🇻🇪🤬🇻🇪 Nadie les pidió que voten  por el COMUNISTA Izquierdista Hugo Chávez,👎😤",0
Como diría Hugo Salazar cuando imitaba a Hitler. Hijoputen.😂😂😂,0
"que simpática pekitas meticulosa, ingenua y super transparente, me recuerda mucho a mi ex novia, me encanta♥",2
"Valdera J Diego mi amor, tú cancion jajajaja cuando decía el ingeniero bailarín me recordaba a ti jajajaj cuando comenzamos a estar saliendo 🤭🤣😂🤣😂",2
Ahora ella es la santa e ingenua engañada! 😲🤭🤣🤣🤣,0
Me encanta tus programas que ingenioso que eres 😊  ,2
"Jajaja muy buena para cayar bocas 😁🤣Así ó más ingeniosa, eres lo máximo María Pia ❤️",2
Ahora los ROJOS MISERABLES VAN A DECIR QUE LOS ITALIANOS SON FUJIMORISTAS O DE ULTRADERECHA?.... 👉Cómo estos INGENUOS le puedan seguir creyendo a este gobierno ROJO🚩💵✏️,0
Que tal Bailarin el Ingeniero 😅,2
Pronto una flamante ingeniera✨🥰,2
"Me enamore gente, después de ver full ch0las en stream me limpiastes los ojos ❤️",2
"El Rajuntay se está poniendo de moda. Mi recomendación es que no lo hagan en un full day, que no vayan solo para el selfie en la nieve, y es que además para muchos puede ser muy matador... Infórmense bien, escápense un fds y duerman en Marcapomacocha, van a aclimatarse mejor, van a disfrutar más el viaje y se van a divertir mucho más. 🇵🇪",2
Estos están Full marihuana  🚬,0
Yamiko Full HD gil 😑,0
Ayayay...que rico frío por allá...🤣🤭,2
Ese cobos más frío 😂,0
Johanna Andrea Alfaro preparate! Va a estar full!!! 😎😭,2
Lo que importa es la intención de aprender el inglés 🤣🤣 muy lindo los 2 full diversión hay que sonreír a la vida muy Lesly Aguila  🤣👏🏻🤝,2
Esa gata se va doblar 😆,2
"Ya volvió tu cuerpo Emilia estas regía , y esa gatita de rojo se paso ,gata de casa no gata techera jaja😅😅😅",2
Podria ser..la gata salvaje😅..,0
Hola ale fuller. 😘😘😘. Saludos desde Talara,2
En AREQUIPA. te Falta. Conocer. LA PALIZADA. en TIABAYA. Ufffffff. Es MUY BUENA. ❤️. Saludos y full Vibrasssss,2
"Yo perdí 2 vuelos , la primera me quede dormida y la segunda estaba full con el trabajo , me confíe y salí a las justas y llegué cuando ya el avión se había ido 😑😑😑🤣",0
Que lindo misias🤩 lamentablemente me la pierdo😫 estoy a full justo ese día 😪😞😖 esperamos anuncien mas encuentros con el público  Las admiro🤗😘😘😘😘😘😘😘,2
Quiero tocar y cruzar ese hermoso puente tejido 😍.  Gracias Manolo por mostrarnos lo lindo que es nuestro país. Un abrazo con muchas bendiciones.,2
no sabes que hacer para llamar la atención para que te dean bola en tus canciones copiada 🤮🤮🤮🤮,0
"Feliz  Navidad  Natalidad   bella..que  sigan  los  éxitos 🙌💜💕😘😉💪🙌💜💕😘😉💪🙌💜💕😘😉💪🙌💜💕y  muchas  Bendiciones 😘💕 ..te  cuento   me  gusta  tu  carácter,   tan  natural  sin  hacerse  bolas  por  nada,   la  verdad   me  encantas 💖....eres   mi  héroe.",2
"Ptmmmm mi celular, mis pack con la ex 😭😭😭 Axel Joseph, Absalón Lucana Puchuri, Alejandro Mendoza Torres. Xd",0
Ese on ya se metió con todo y bolas 🤣 pobre gsparin,0
Ale Antón Héctor Bolaños Villacorta 😍😍😍😍 ya qiiiero irrr,2
Yapear una luca es otra cositaaa 👌🏼,2
Me encanta mañana lo voy a preparar y que guapo er.es Luca👍😉,2
Mi  Luca bello 🥳❤️🤗. Excellente receta. 😍,2
Erika Monteza Lucana 😍 vamossss ss,2
Ahora lucar cambia de bando ajajajajaja ahora le estara pagando keiko ya no castillo ajajajajajajjaja🤣🤣,2
Mi drama cuando me llamas por mi nombre amor Victor González Bogarin 😂😂😂,2
Se molesto por que no le diste bola primero  a la  tía 🤣🤣🤣,0
"El ejemplo para la juventud que orgullo, tremendo bobo 😅 degenerado",0
Casi se le para el bobo🤭,0
Pájaro loco de ambiente🤭,0
Eso si es verdad jajaja les falta cultura educación y lógica de verdad el peru loco jajaja 😂,0
El niño maltratado es la lora 🤣🤣🤣,0
Jajaja... le llama la atención a su lora por gritona y sus otros perritos sigilosamente se salen del lugar 🤣,2
Es la cara de la vergüenza esa lora🤣🤣🤣,0
"Está es la vaga que dejaba su trabajo en el congreso para ir hacer bulla al poder judicial para que liberen a la corrupta mientras muchos peruanos se rompen el lomo está vaga quiere seguir viviendo del estado jajaja jajaja allí están los moralista ,los dignos 🤔🤔🤔🤔🤔",0
"Edson mira es lomo amazonico, pero la verdad son aperitivos 🤣",2
Q tal lomon de la hermana patyy😲😲😲😲,2
"Jessy Iparraguirre ese pancito con lomo con arto juguete 🤤 , su chelitaaaa con su sudadoooooo   Otra cositaaaaa",2
"Excelente, algo bueno para ver en televisión nacional. Espero pronto visites Ch'unchulaqaya, Maukallacta y otros bellos lugares de la selva de Puno - Sandia, de donde viene el mejor café del mundo. ¡FELICITACIONES Manolo Del Castillo (Oficial)  👍😜👏👏",2
Un crack Manolo Del Castillo (Oficial) 😎👏🏻👏🏻👏🏻,2
"Asta en la playa lleva sus cañonazos,🤣🤣🤣",0
🤮🤮🤮🤮🤮🤮🤣 eso ya se fue al caño jajaja,0
Se puso como carne de cañon🤦🏻‍♂️,0
#paologuerrero  Pasa el Caño de es C0C4 P maniito 😎 no seas casa sola 😎😅,0
Gordo traficante de cañonazos  hipócrita 😂😂,0
"Daysi Rojas Canales, me hizo acordar cuando cerraron la disco y nosotras seguiamos bailando. 😂😂😂😂😂😂😂😂😂😂",2
Mayuri Mariela Isabella Canales jaja 🤣,2
Esto ya se salio de control jijiji bella catalina❤❤❤,0
"Me robaron mi polo de lo viajado nadie te quita .fue en mi viaje a lamas enyre a bañarme a una catarata y se llevaron mi polo.me dolió del alma😥😥😥😥😥😓😓 asiesque  me voy a regalar otro polo,chicas se tienen que tomar foto  conmigo  POR FAVOR !!!!",0
Leticiaa Cataleya Benedetti así eres tu xd 🙄😅😅♥️,2
Lindo Tarapoto los guías son super alegres los lugares son maravillosos las cataratas lindo nunca lo voy a olvidar ❤️❤️❤️,2
Carlos Ulloa lo tuyo es catalogado como juergon 😂.,2
Primo esa tía quiere que tú vengas primo y lo traes su caña romadita para que le des 😋😋,2
Saludos desde Virú Tierra del Cañan y la Ciruela 😊👍,2
Beto te adoro❤. Estoy super feliz de que regreses. Q tuemblen los otros canales y programas!!😜,2
"Te quedo de lujo!! Me has dado varias ideas de como darle mas sabor a mi chaufita, Gracias!! Y que Hermosa cocina tienes!! 😄👌",2
"Frida Chauca  el Rajuntay de lejitos 🤣🤣, pero para mí, valió la pena el paseito 🙌",2
"Jape, no es tu culpa asi q no pidas perdón, tu eres extranjera y no conoces mucho nuestra cultura y modo de vivir es decir q la culpa la tiene merino y q ayas opinado de las muertes no tiene nd de malo Yo soy nuevo en el  canal y soy de Perú, esfuérzate ❤️👍✌️",2
Te veo para la próxima 😉 linda jape chau besos ❤️ 😗💘,2
Es cierto que al Osores - Periodista se le moja la canao 🙈,0
Jajajajaa Ceesar Esar Adrián Rengifo Joseph M. Choque Carolina del Carmen a quien les recuerda esas palabras y esos temas? XD 🤣 acaso a nuestro amigo Jaime Félix...? así te oyes amiguito xD ,2
Lo pude ver en plena transmicion... un mate de risa ... un capo Coyote 🤣🤣,2
"Ayyy me muero de amorrr, es un  viejito 😍 que capo para los videos. Salva eres un éxito!",2
Lo máximo .... Eres un capo Christian Bravo !!!!✅,2
Melanie Arce Rodriguez mira amor que capo!! 🙌,2
SALUDOS DESDE MILAN ITALIA VEO TUS VIDEOS ERES UN CAPO EN LA COCINA TE HE VOSTO COCINAR. EN LA PLAYA Y TE INVESTASTE LOS PLATOS CON LO QUE TENIAS SE VEIA RICO😋,2
Buen contenido tobiii  Eres un capo csm  👌🤠,2
Buena Diego!!! Eres un capo 👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼,2
Jajajjajajajjajajajaj un capo Joel 😂😂😂,2
"Y en el canal Betel salían los pastores explicando porqué esos animes eran del diablo diciendo: ""El kokún es un ser poseído"" 🧐",0
"Escuchar a Chibolin me aburrió, así que cambie de canal. La proxima ya no lo invites...😬",0
"Hermosa niña Catalina ,que Dios y la virgen te colme de muchas bendiciones, pasa un feliz cumpleaños junto a tu hermosa familia, muchas felicidades 🎁🎂🎉.",2
Q rico las conchitass!!!! Jessica Rodriguez Milagros Catalina Paez Llontop...Vamos a Lambayeque!!!!😄😄😄MARIA LLONTO ahi vamosss 😄😍😍😍,2
Daniela aliméntame en Catacaos 😚,2
Lo de los instrumentos musicales está muy cool 👌🏻,2
Yadira xdxd mi alarma fue más cool jajajjaa ♥,2
Jajajajajajaja!! Que buena Maria Pia Copello !!! Una ama de casa super cool!!!! 😎😎😎😎😎,2
Maria Paula Quiroz Lopez falleció Coolio😭,0
"Las viajeras:Hay que poner esta canción, esta cool. 😎  Yo:NANANANANANA LIFE IS DYNAMITE 🕺🏻🕺🏻",2
Eduardo mira 😎 qué cool tu país!,2
Que cool 😍 yo quiero!,2
"Con este refuerzo de seguro arrasan con todos los restaurantes 😜 Rodo se extraño tu voz picante....todo se vé tan rico que se me cae la baba. Tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",2
Esa cucarda es biennfederica  🤣🤣🤣,0
"EL VIDEO QUE BETOFILO ORTIZ, alías ""La Cucaracha G0rd@"" ..NO QUIERE QUE VEAS 👇😎👇😎👇😎   https://m.facebook.com/story.php?story_fbid=1546057318919366&id=100005453379216",0
"🐀🐀🍊 la perrensa bazz-ura y sus podriodistas sikarios mediáticos le lamen la K0NCHA Y EL QUL0 con KK roja y sangre, a la Dinamita Bale-arte... en juego hay miles de millones y poder...BAZZVRAS GOLPISTAS se aferraran hasta el final..pero ya está cerca ESE FINAL DE ESTAS LAKRAS VENDEPATRIA... kaviarz resentidos y fujirratas sekuaces CAERAN!! ☠🐀🍊",0
Lisset Castro en el 1:36 te imagino gritando así con la cucaracha jajaja 😂😂,0
Una cucaracha pa ser como walle 😁😁😁😁😆😆😆😆😆🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
Me gusta verte jirón humor super cucaracha héroe favorito chinito😎😎😎,2
Tu también comes ballenas!!!🤬 Cómo se dice te quiero comer el coño!!!,0
Maty Ignacio Coñoman  Jejeje Yo El Otro Día😂🐷💕,2
"Es una lástima que sigan sucediendo estas cosas y no se puede hacer nada, que el enemigo les ha robado les va a caer 7 veces más el peso encima. Dios me los bendiga grandemente y no olviden Que Dios los va a bendecir y para adelante nomás y Dios los cubra guarde su salida y entrada de hoy y para siempre💝💖❤🙏",2
Esta señora kk  Piensa que vamos a caer en sus mentiras  Es una corrupta de mrd  Por qué no va a su verdadero Pais 🇯🇵 ha hacer eso  Ya estuvieras muerta  Eres una corrupta . #Fujimorismonuncamas . Te amo Perú 🇵🇪,0
"Qué!!!!! 😱😱😱 Tan bajo se puede caer? Definitivamente se acabaron los políticos, nada queda de los de antes Osteeling, Del Villar, Sánchez. Qué desgracia.",0
O eso es un tipo de discriminación departe de esa cafetería de 💩💩💩💩💩💩 y acoso uo hostigamiento departe del 🐸🐸🐸🤬🤬🤬🤬🤬🤬😡😡😡,0
Vamos Perú con la fe de Cuto Guadalupe 🇵🇪🇵🇪🇵🇪,2
El otro Cuto Guadalupe 🤣🤣🤣🤣 Cachón.,0
Estos actores son más malos q el Cuto Guadalupe cuando jugaba al futbol🤣,0
Sabía que el clima en Lima había cambiado.. Pero para ponerse ropa así.??? ...y que tiene en el cuello???.. Y el. Maquillaje.. 🤭... Sin ofender pero parece dark Queen...,0
"La Darkur, el josimar y la yajaira...deberían contratar a Erick Elera,  para que les escriba unas cancioncitas y dejen de hacer puros Covers...😏😏😏",0
😭😭😭😭 es dificil a mi hijo lo discriminaron mucho y aun  abeces el tiene 10 y es duro te entiendo por eso lloro y te apoyo,0
"Fuerza Sofía. Claro es totalmente injusto lo q te estàn haciendo, en no darte el cupo q te corresponde y lo ganastes, con garra y pundonor,sabiendo (esta disque “directiva”,), q eres la mejor deportista q tiene el Perú??? TÚ SIEMPRE HAS LUCHADO COMO UNA GUERRERA, QUE POR CIERTO LO ERES,PARA PODER GANAR LAS COMPETENCIAS Y TRAER LOGROS IMPORTANTES A NUESTRO PERÚ, QUE LO AMAS....A MÍ ME GUSTARÍA Q EL PRESIDENTE DE LA REPÚBLICA INTERVENGA, ANTE ESTA INJUSTICIA Q TE ESTÁN HACIENDO... QUE INDIGNACIÒN,IMPOTENCIA, QUE SIENTO, POR ESTA INJUSTA DESICIÒN DE MAL GUSTO Q HAN TOMADO ESTA MALA Y PEOR DIRECTIVA DEL DEPORTE....OJALÁ SE RECTIFIQUEN PRONTO Y PUEDAS ENTRENAR DURO Y DEMOSTRARLES DE QUE ESTAS HECHA..SOFÍA YO Y EL PERÚ, ENTERO, ESTAMOS CONTIGO..QUE DIOS TE DÉ SALUD, TE CUÍDE Y TE BENDIGA SIEMPRE. 👏👏👏👏👏👏👏👏 SALUDOS DESDE LA CIUDAD DE ICA- PERÚ",2
Joel a ti que te gusta lo duro y facil! 😄,0
Jajajja el cuto hace jugadas de Ronaldinho 😄👍,2
Apaga px culo es culo 🤣🤣🤣🤣🤣,0
El cuco de Castillo jaja 🤣,0
Hay cuidado te coma el cuco leiva jajaja 😂,0
Aplastado como cucaracha 😅,0
Nose agan los vi en las cucardas 😁,0
Grabenle la Cuca 😅😅😅,0
Siiiiii Beto vuelve por acá Brayan arambulo ya juega pelota lo malo es q su culo está más ancho q el arco no sabemos cómo estará el tuyo por eso vuelve 🤣🤣🤣🤣,0
Jaja ah tomar por culo 🤣,0
Ese cuto... jugaba en casi todos los puestos... en todas es malo...y paraba en suelo..😂,0
No mientas y di La verdad cuto 🐱,0
Tobiiii jajajaja te van ah comer el culo pelon jajajaj 😂👊,0
Porque crees que la gente no apoyo?? Periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,0
Patty tenemos q regresar a #Huaras el ceviche de coco nos espera 💜💜💜,2
Lágrimas 😢😢 de cocodrilo 🐊🐊  Si el tiene dinero que aporte,0
Este Ortiz ta coco 😞😞🙃🙃🙃,0
"Pobrecita, hay que darle agüita o se desmayará con sus lágrimas de cocodrilo....🤣🤣🤣🤣🤣",0
"Las cococi en el I encuentro de viajeros, en cenfotur, su presentación fue tan amena que desde ahí las sigo ❤️",2
Que lindo acontecimiento la boda de Coco Maggio . El inolvidable Thomas de Rebelde Way mi serie favorita de adolescente . Muchas felicidades Coco Maggio en tu matrimonio 👰🤵❤️. Linda boda chicas 💖🙂,2
HIPOCRITA DE 💩 PRIMERO LOS ATACAN QUE SE ROBAN EL DINERO 💰 Y AHORA SE HACE LA ESTRECHA QUE LLORA LAGRIMAS DE COCODRILO 🐊 😢.,0
Que lindó. Mi Querido Huancayo como. Estraño la comida de. Huancayo son delicioso 😋  de chupaca el lechón. Es.  Delicioso 😋,2
CUEVITA ESTA CHUPANDO DE TRISTEZA🥺,0
Lechoncito de Chupaca con su pancito artesanal y su cafecito de cebada... A 10km de huancayo 😋👍,2
Déjate el cabello largo pelao o sino chupala de a tobi!! 🤣🤣🤣,0
"Este chupa media de Castillo cómo todos los que lo defienden son unos delincuentes,con su gran estrategia de que es el pobre campesino que no dejan gobernar 😡😡😡 grandísimos sinvergüenzas",0
Me cagaste con el lechón de chupaca. 😭😭,0
Lagrimas de cocodrilo 🐊🐊🐊🐊,0
Se lo merece pe' debió colaborar...😂🇵🇪✨,0
Salud ps cuevita que riko los webeas a tus fieles segundones 😂 me hace recordar cuando salía exponer en el cole 😂 😂,0
"Que linda , así de aplicada será en el cole 🤔",2
"Se cae y se va a seguir cayendo los muros de la Fortaleza y nadie hace absolutamente nada solo ponen una cinta amarilla, no limpian, los que van tampoco colaboran con que permanezca limpio, solo cobran 30soles por persona para entrar pero no para preservar Kuélap. Me pregunto, si estaba en estado de emergencia hace más de 3 años por que nadie hizo nada!?!??🤷‍♂️🤦‍♂️🤷‍♂️😢",0
"Y lo hizo estupendo! Nicola Porcella es un excelente conductor que colaboró con los mejores en el también mejor programa de la radio peruana La Karibeña Su experiencia se hizo presente, junto a su carisma y naturalidad. Brilló con luz propia y nosotros lo disfrutamos al máximo👏👏👏👏👏 Abrazos",2
Cesar Colan 😅😅😅somos otro nivel,2
Me volvere colaborador para que me saque la madre 🥵🥵🥵🥵,0
del 0 al 20  le pondría 20 20 20 excelente presentación Briyit palomino 💃,2
que paja video chicas 👏,2
Siguen aquí? Podemos hacer una ruta de huacas muy paja y gratis ✌️,2
Esta paja la camisa 👚,2
"Menudo paparatas estás echó ,,de verdad no me lo puedo explicar 🤮🤮🤮🤮🤮🤮",0
"Que bien lo narra chef gaston a mi me gusta hacerlo también así,  como contar una historia es más entretenido,  no soy muy amiga de la papa rellena pero si me sale 😇😀😉gracias Bendiciones 😍",2
Carol Plaza Baigorria en que momento llego este papacito por Chimbote y sobre todo cerca a casa?? 😱😱😱🤦‍♀️🤦‍♀️😍😍,2
"Y yo pense que el primer comentario seria: Ven a mi casa papacito, porque aca se come rico!!! 😂😂😂",2
Disfrútalo sabes porque ?  Porque eres un buen papaaaa... 😏,2
Lo mejor de lo mejor papa Dios te bendiga 🙏,2
Primos usa papas procesadas. 👎🏾 Usar papa Peruana 🔴⚪🔴,0
Donna Doig encontré al papacito 😍,2
Jose papaaaaa aquí está la solución 😍,2
"Que emocion despues de un buen triunfo decir : mama , papa ...que emocion como padres ver los logros de los hijos ❤",2
Melissa Pichardo & Ckarlitoos Moreno ♡ Ojalá ganemos 😁😅,2
"Tan jovencita pero con mucha sabiduría, ojalá todos pensaran como tú y piensen en nuestro amado Peru 🇵🇪 ",2
Ganamos Paco...Ganamos Erick.Y Dale U❤️,2
Alejandro Bedoya 😮La venganza de Paco Yunque 😂 malea Beto! 😆,0
Cuidemos la ortografía 👍🏽,2
Fabrizio Aguilar Valdez Piero GR ustedes con su mala ortografía 😒😂,0
Ala a este Humberto le gusta ponerse sus rodilleras y los caballos. Como estara tu orto 😅. Beto siempre con los mamelucos.,0
Que pajaaa !!! Felicidades por el primer puesto y por dejar el nombre del Perú en alto 😁,2
Que paja tus lentes!!! Agatados!! Están hermosossss!! 😍,2
Asi se mata dos pajaros en un tiro✌️,2
Que paja!!! Muchas felicidades!! Ya lo vi completo 🙂,2
"Dejen de joder a Vizcarra ocupensee de ayudar a la gente q necesita oxígeno para poder vivir,este presentador de pacotilla no tiene credibilidad,ni ética tiene😡",0
Pero si estan rainer y paco va a haber kbron bronkabrona bronka🏳️‍🌈🏳️‍🌈🏳️‍🌈,0
Concurso de pacotilla👎,0
Lesly Pamela Peña Barrena  muy buena 😂😂😂,2
"W Alejan Peralta Corona, nuestros viajes en familia 💓",2
"No le pueden pedir peras al olmo,🤔 A ese simio es al que idolatran, Aguanten 🥐zonas 🤣🤣🤣",0
Lucia Perales si somosss jajajaj😜,2
De aquí a peten de otra dimensión Lilian Cotzojay 😁❣️,2
"Tengo muchas expectativas sobre este nuevo Peter, Tom es muy lindo :) pero tú muchísimo más Brunito 😍😘",2
Walter Mautino Carlos Cruz Peter Parker 😃🤣🤣,2
"OE TMR , HACE TIEMPO QUE NO VEO , PETER NO ESTABA MUERTO 😠😰😰😰",0
Siempre supe que Mox era un Applero peter0 😂😂😂😂,0
Mercedes Pazsoldan Peña  amor mira 😍😍,2
