text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"ay querido gaston trajiste a mi mente quizas unos de los mas gratos recuerdos de mi niñez e incluso juventud el chifa! los uribe somos de ancestro serrano pero nos encanta el chifa! creo q todo inicia con mi abuelo pedro uribe en palpa hacienda al norte chico...el llevaba o hacia chifa en casa, mis padres nos llevaron a nosotros también en huaral o chancay a los mismos chifas esos que dices de las cortinas...y luego yo he llevado a mi esposo y mi hijo a lo mismo ( se tambien que a  todos mis primos les encanta el chifa) y ahora aun en eeuu mi hijo de 16 años el único plato que sabe preparar y le sale deli porque le he enseñado como tu dices a saltear es el chaufa! bendito tu peruano de altura que nos regalas estos momentos de enorme añoranza y alegria!!! pd: y ya te he dicho si no cocinas escribe!!!...si bien la cocina peruana gano a su mejor embajador...estoy segura que la literatura peruana esta un poco resentida!🤭",2,Positive,"Ay querido Gaston trajiste a mi mente quizas unos de los mas gratos recuerdos de mi niñez e incluso juventud EL CHIFA! los Uribe somos de ancestro serrano pero NOS ENCANTA EL CHIFA! creo q todo inicia con mi abuelo Pedro Uribe en Palpa hacienda al norte chico....el llevaba o hacia chifa en casa, mis padres nos llevaron a nosotros también en Huaral o Chancay a los mismos chifas esos que dices de las cortinas...y luego yo he llevado a mi esposo y mi hijo a lo mismo ( se tambien que a  todos mis primos les encanta el chifa) y ahora aun en EEUU mi hijo de 16 años el único plato que sabe preparar y le sale deli porque le he enseñado como tu dices a SALTEAR es el CHAUFA! BENDITO tu Peruano de altura que nos regalas estos momentos de enorme añoranza y alegria!!! PD: Y ya te he dicho si no cocinas escribe!!!!....si bien la cocina peruana gano a su mejor embajador...estoy segura que la literatura peruana esta un poco resentida!🤭",ay querido gaston trajiste a mi mente quizas unos de los mas gratos recuerdos de mi niñez e incluso juventud el chifa  los uribe somos de ancestro serrano pero nos encanta el chifa  creo q todo inicia con mi abuelo pedro uribe en palpa hacienda al norte chico   el llevaba o hacia chifa en casa  mis padres nos llevaron a nosotros también en huaral o chancay a los mismos chifas esos que dices de las cortinas   y luego yo he llevado a mi esposo y mi hijo a lo mismo   se tambien que a  todos mis primos les encanta el chifa  y ahora aun en eeuu mi hijo de 16 años el único plato que sabe preparar y le sale deli porque le he enseñado como tu dices a saltear es el chaufa  bendito tu peruano de altura que nos regalas estos momentos de enorme añoranza y alegria    pd  y ya te he dicho si no cocinas escribe      si bien la cocina peruana gano a su mejor embajador   estoy segura que la literatura peruana esta un poco resentida 🤭,175,211,930,930
dejen gobernar carj!!! solo defienden los intereses de los grupo de poder económico acostumbrados a manejar al perú como su chacra🤬🤬🤬,0,Negative,DEJEN GOBERNAR CARJ!!!!! Solo defienden los intereses de los grupo de poder económico acostumbrados a manejar al Perú como su chacra🤬🤬🤬🤬🤬,dejen gobernar carj    solo defienden los intereses de los grupo de poder económico acostumbrados a manejar al perú como su chacra🤬🤬🤬,21,24,133,133
tienes un estilo único bro yo fui con mi hijo x hay x camana y pucha ve tantas cosas clásicas y le gusta saludos 🙂,2,Positive,Tienes un estilo único bro yo fui con mi hijo x hay x camana y pucha ve tantas cosas clásicas y le gusta saludos 🙂,tienes un estilo único bro yo fui con mi hijo x hay x camana y pucha ve tantas cosas clásicas y le gusta saludos 🙂,25,27,114,114
"https://url/  siga su propio consejo señor ortiz. deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena.   sea congruente señor ortiz 🤭",0,Negative,"https://www.facebook.com/130765030330202/posts/3634228136650523/  Siga su propio consejo señor ORTIZ. Deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena.    SEA CONGRUENTE SEÑOR ORTIZ 🤭",https   url   siga su propio consejo señor ortiz  deje de ser una vieja avinagrada  que esta en el balcón  viendo quien le saca la vuelta a quien  para tirar dedo  para chismear  para generar la intriga  la maledicencia  el veneno  no pues 😅 no seas como una de esas viejas chismosas  no vale la pena    sea congruente señor ortiz 🤭,59,83,332,332
"pa concha, escritor quieres ser¿escritor de qué?",0,Negative,"pa concha, escritor quieres ser¿escritor de qué?",pa concha  escritor quieres ser¿escritor de qué ,7,11,48,48
a poco escuchóse el rumor de bestias al galope,1,Neutral,A poco escuchóse el rumor de bestias al galope,a poco escuchóse el rumor de bestias al galope,9,13,46,46
"amaría amaría amaría viajar junto con mi mejor amiga al norte, después de tanto estrés de los finales de la u siento que nos merecemos un viajecito para relajar y de paso chapar un poquito de sol que estamos maaas blancas 🙄🙄🙄",1,Neutral,"Amaría amaría amaría viajar junto con mi mejor amiga al norte, después de tanto estrés de los finales de la u siento que nos merecemos un viajecito para relajar y de paso chapar un poquito de sol que estamos MAAAAAS blancas 🙄🙄🙄",amaría amaría amaría viajar junto con mi mejor amiga al norte  después de tanto estrés de los finales de la u siento que nos merecemos un viajecito para relajar y de paso chapar un poquito de sol que estamos maaas blancas 🙄🙄🙄,42,46,225,225
cómo diría mi brother iván: sarta de ensaladas 🤣!,0,Negative,Cómo diría mi brother Iván: sarta de Ensaladas 🤣!,cómo diría mi brother iván  sarta de ensaladas 🤣 ,9,13,49,49
adharaalmora cuando nos juntamos a rajar 😂,1,Neutral,AdharaAlmora cuando nos juntamos a rajar 😂,adharaalmora cuando nos juntamos a rajar 😂,7,11,42,42
jj note iguales ni alas pezuñas de  magali🤣🤣🤣 esta con ganas de facturar,0,Negative,Jj note iguales ni alas pezuñas de  magali🤣🤣🤣 esta con ganas de facturar,jj note iguales ni alas pezuñas de  magali🤣🤣🤣 esta con ganas de facturar,13,17,72,72
estoy esperando los dichosos audios bomba  y nada ya me cansé de esperar tanto les duele que un serrano sea tu presidente acostumbrate pedro castillo terrones es el presidente del pueblo peruano arriva perú 🇵🇪🇵🇪👍👍👍,2,Positive,Estoy esperando los dichosos audios bomba  y nada ya me cansé de esperar tanto les duele que un serrano sea tu presidente acostumbrate Pedro Castillo Terrones es el presidente del pueblo peruano arriva Perú 🇵🇪🇵🇪👍👍👍,estoy esperando los dichosos audios bomba  y nada ya me cansé de esperar tanto les duele que un serrano sea tu presidente acostumbrate pedro castillo terrones es el presidente del pueblo peruano arriva perú 🇵🇪🇵🇪👍👍👍,35,40,214,214
estaba aguja,0,Negative,estaba aguja,estaba aguja,2,3,12,12
"que envidia de la buena , aquí  en nj , solo lo encontramos congelado 😩😩😠, que no es lo mismo , pero a nada ??? , nada como un buen plato de olluquito recién picado 😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos, sin contar los paracaidistas 😂😂😂los mejores recuerdos felicita mamani ortiz 😍😍😍",2,Positive,"Que envidia de la buena , aquí  en NJ , solo lo encontramos congelado 😩😩😠, que no es lo mismo , pero a nada ??? , nada como un buen plato de olluquito recién picado 😉😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos, sin contar los paracaidistas 😂😂😂😂los mejores recuerdos Felicita Mamani Ortiz 😍😍😍😍😍",que envidia de la buena   aquí  en nj   solo lo encontramos congelado 😩😩😠  que no es lo mismo   pero a nada       nada como un buen plato de olluquito recién picado 😉😉😉 y mi mamá que tenía la paciencia de picar como 4 kilos por que somos 10 hermanos  sin contar los paracaidistas 😂😂😂los mejores recuerdos felicita mamani ortiz 😍😍😍,64,75,330,330
"imposible no pensar en ustedes nora teresa medina abanto rita ysabel medina abanto luz medina abanto el eden de la gordita jeanneth vasquez bendezu que buenas las rosquitas, el manjar blanco , el chocolate y su cuy 🥰🥰🥰",2,Positive,"Imposible no pensar en ustedes Nora Teresa Medina Abanto Rita Ysabel Medina Abanto Luz Medina Abanto El Eden de La Gordita Jeanneth Vasquez Bendezu que buenas las Rosquitas, el manjar blanco , el chocolate y su cuy 🥰🥰🥰",imposible no pensar en ustedes nora teresa medina abanto rita ysabel medina abanto luz medina abanto el eden de la gordita jeanneth vasquez bendezu que buenas las rosquitas  el manjar blanco   el chocolate y su cuy 🥰🥰🥰,38,53,218,218
esta noche cinco polvos,2,Positive,Esta noche cinco polvos,esta noche cinco polvos,4,5,23,23
rené ya fue el vago 😯,0,Negative,René ya fue el vago 😯,rené ya fue el vago 😯,6,7,21,21
junior conde gomez  palteas causa ptm 😂,0,Negative,Junior Conde Gomez  palteas causa ptm 😂,junior conde gomez  palteas causa ptm 😂,7,10,39,39
"eres la mejor️un loco calato en el buen sentido, 🤭🤭",1,Neutral,"Eres la mejor❤️Un loco calato en el buen sentido, 🤭🤭",eres la mejor️un loco calato en el buen sentido  🤭🤭,10,12,51,51
se ve buenazo lo voy hacer 😊😊,2,Positive,Se ve buenazo lo voy hacer 😊😊,se ve buenazo lo voy hacer 😊😊,7,8,29,29
estamos en navidad?? puros pavos y gallinas hablando 😂,0,Negative,Estamos en navidad?? puros pavos y gallinas hablando 😂,estamos en navidad   puros pavos y gallinas hablando 😂,9,11,54,54
eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,0,Negative,Eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,7,7,53,53
"exiliado??? orriste... y quedate ahi ... aprende a hacer periodista y a ser imparcial ...por eso estas ahi ... si eres tan buen periodista... porqué no tienes chamba ahi ..como laura bozzo...saben porque?...porque ya saben el historial y ahi en ese pais te van a estruir...por eso willax te da de comer...no nos vengas con discursos de vistima... muchos te harán vístimas, te admiran aya ellos que no saben diferenciar la paja del trigo ... tuviste una línea admirable en tu carrera... simplemente lo √endiste , @usuario... simplemente te hicieron creer que tu ego sería mas ...y por eso el clandestino lo hacen creer que es perseguido cuando mas bien huyo .. como un ∆elictivo... si hay personas que creen en ti sus razones tendrán...no eres el único que investiga ,no eres el unico letrado ... no te $xiliaron... orriste ... $scapaste,ugaste, no como otros colegas tuyos que siguen aqui jugandosela...  ebes todavia visitas a la justicia...por eso ugaste...sabes que la conciencia se limpia lejos a tu modo y acomodo...",0,Negative,"Exiliado???? ©orriste.... Y quedate ahi .... aprende a hacer periodista y a ser imparcial ...por eso estas ahi ... si eres tan buen periodista... porqué no tienes chamba ahi ..como Laura Bozzo....saben porque?...porque ya saben el historial y ahi en ese pais te van a ¶estruir...por eso Willax te da de comer....no nos vengas con discursos de vistima... Muchos te harán vístimas, te admiran aya ellos que no saben diferenciar la paja del trigo ... Tuviste una línea admirable en tu carrera... simplemente lo √endiste , @lineaste... simplemente te hicieron creer que tu ego sería mas ...y por eso el clandestino lo hacen creer que es perseguido cuando mas bien huyo .. como un ∆elictivo... si hay personas que creen en ti sus razones tendrán...no eres el único que investiga ,no eres el unico letrado ... No te €xiliaron... ©orriste ... €scapaste,¶ugaste, no como otros colegas tuyos que siguen aqui jugandosela...  ¶ebes todavia visitas a la justicia...por eso £ugaste...sabes que la conciencia se limpia lejos a tu modo y acomodo...",exiliado    orriste    y quedate ahi     aprende a hacer periodista y a ser imparcial    por eso estas ahi     si eres tan buen periodista    porqué no tienes chamba ahi   como laura bozzo   saben porque    porque ya saben el historial y ahi en ese pais te van a estruir   por eso willax te da de comer   no nos vengas con discursos de vistima    muchos te harán vístimas  te admiran aya ellos que no saben diferenciar la paja del trigo     tuviste una línea admirable en tu carrera    simplemente lo √endiste    usuario    simplemente te hicieron creer que tu ego sería mas    y por eso el clandestino lo hacen creer que es perseguido cuando mas bien huyo    como un ∆elictivo    si hay personas que creen en ti sus razones tendrán   no eres el único que investiga  no eres el unico letrado     no te  xiliaron    orriste      scapaste ugaste  no como otros colegas tuyos que siguen aqui jugandosela     ebes todavia visitas a la justicia   por eso ugaste   sabes que la conciencia se limpia lejos a tu modo y acomodo   ,170,233,1021,1021
todo gracias a las coimas y los 20 mil dólares de palacio 🤣🤣🤣🍆🍆🍆,0,Negative,TODO GRACIAS A LAS COIMAS Y LOS 20 MIL DÓLARES DE PALACIO 🤣🤣🤣🤣🤣🤣🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆,todo gracias a las coimas y los 20 mil dólares de palacio 🤣🤣🤣🍆🍆🍆,13,14,64,64
lo vi en vivo y fue mucho más epico ️🤣🤣🤣,2,Positive,Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,lo vi en vivo y fue mucho más epico ️🤣🤣🤣,10,11,40,40
"ambos se pusieron de pie, roncando de cólera",0,Negative,"Ambos se pusieron de pie, roncando de cólera",ambos se pusieron de pie  roncando de cólera,8,10,44,44
estás haciendo trampa,0,Negative,Estás haciendo trampa,estás haciendo trampa,3,3,21,21
santiago cueva ese palomino cuidado su ron pa q nadie se lo chupe cuando se quede jato 🤣🤣,0,Negative,Santiago Cueva ese palomino cuidado su ron pa q nadie se lo chupe cuando se quede jato 🤣🤣,santiago cueva ese palomino cuidado su ron pa q nadie se lo chupe cuando se quede jato 🤣🤣,18,20,89,89
jessii vd aquí esta el combinoche😬,1,Neutral,Jessii VD aquí esta el combinoche😬,jessii vd aquí esta el combinoche😬,6,10,34,34
aldo papacitoo corso 💘💘,2,Positive,Aldo papacitoo Corso 💘💘,aldo papacitoo corso 💘💘,4,8,23,23
jaja que se te malogro tu caño con agua caliente? y tu calefacción tambien? 🤔,1,Neutral,Jajajajaja que se te malogro tu caño con agua caliente? Y tu calefacción tambien? 🤔,jaja que se te malogro tu caño con agua caliente  y tu calefacción tambien  🤔,15,20,77,77
a mejorar la raza pa🙃🙃🙃,1,Neutral,A mejorar la raza pa🙃🙃🙃,a mejorar la raza pa🙃🙃🙃,5,5,23,23
es castellano mas 💩💩🚽 es de los rotos🇨🇱🤣,0,Negative,Es CASTELLANO MAS 💩💩🚽 es de los Rotos🇨🇱🤣,es castellano mas 💩💩🚽 es de los rotos🇨🇱🤣,8,8,40,40
a buscar transformers 😀😀😀,2,Positive,A buscar Transformers 😀😀😀,a buscar transformers 😀😀😀,4,5,25,25
"jaja, la cagada la lora 😂😂😂",2,Positive,"Jajajaja, la cagada la lora 😂😂😂",jaja  la cagada la lora 😂😂😂,6,6,27,27
"kunno dijo ""uy no, ahora me chapa la cintura y hay peleas de jedis"", pero sólo sonaron las campanas de belén, y al final quería su beso y abrazo de manuel e igual, lo batearon 🍆🥖",1,Neutral,"Kunno dijo “uy no, ahora me chapa la cintura y hay peleas de jedis”, pero sólo sonaron las campanas de Belén, y al final quería su beso y abrazo de Manuel e igual, lo batearon… 🍆🥖",kunno dijo  uy no  ahora me chapa la cintura y hay peleas de jedis   pero sólo sonaron las campanas de belén  y al final quería su beso y abrazo de manuel e igual  lo batearon 🍆🥖,36,45,178,178
que bonito video para las cucufatas criticonas,0,Negative,Que bonito video para las cucufatas criticonas,que bonito video para las cucufatas criticonas,7,10,46,46
ooohh pro solo pintan en esas hojas!😢,1,Neutral,Ooohh pro solo pintan en esas hojas!😢,ooohh pro solo pintan en esas hojas 😢,7,9,37,37
"arriba alianza buen jale que han hecho,y el mejor pagado 😂😂😂🍺🍺🍺🍻🍻",2,Positive,"Arriba alianza buen jale que han hecho,y el mejor pagado 😂😂😂😂🍺🍺🍺🍻🍻",arriba alianza buen jale que han hecho y el mejor pagado 😂😂😂🍺🍺🍺🍻🍻,11,13,65,65
"hola manolito, disfruta de arequipa visita mollendo las playas hermosas, envia fotos  de arequipa y mollendo😍🤩😊️👍",2,Positive,"Hola Manolito, disfruta de AREQUIPA VISITA MOLLENDO LAS PLAYAS HERMOSAS, ENVIA FOTOS  DE AREQUIPA Y MOLLENDO😍🤩😊❤️👍",hola manolito  disfruta de arequipa visita mollendo las playas hermosas  envia fotos  de arequipa y mollendo😍🤩😊️👍,16,28,113,113
son hermosos !!! yo tb tengo una cachorra de esa raza 💕,2,Positive,Son hermosos !!! Yo tb tengo una cachorra de esa raza 💕,son hermosos     yo tb tengo una cachorra de esa raza 💕,12,13,55,55
ignorante o me párese cómo va a desir eso cojudo 😡😡😡,0,Negative,Ignorante o me párese cómo va a desir eso cojudo 😡😡😡😡,ignorante o me párese cómo va a desir eso cojudo 😡😡😡,11,15,52,52
y del agua su duro 😄😄,0,Negative,Y del agua su duro 😄😄,y del agua su duro 😄😄,6,6,21,21
puede costarle caro,0,Negative,Puede costarle caro,puede costarle caro,3,4,19,19
"con mucho respeto gaston  que hermosas narraciones , inmensa inspiración, que nunca falte el delicioso arrocito.  me fascina prepararlo . bendiciones a los tuyos🙏",2,Positive,"Con mucho Respeto GASTON  Que hermosas narraciones , inmensa inspiración, que nunca falte el delicioso arrocito.  Me fascina prepararlo . Bendiciones a los tuyos🙏",con mucho respeto gaston  que hermosas narraciones   inmensa inspiración  que nunca falte el delicioso arrocito   me fascina prepararlo   bendiciones a los tuyos🙏,24,31,162,162
"pa qué vamos a buscar problemas, tranquilo",1,Neutral,"pa qué vamos a buscar problemas, tranquilo",pa qué vamos a buscar problemas  tranquilo,7,7,43,43
"vamos al fresco dijo, y abrió una puerta corrediza",1,Neutral,"Vamos al fresco dijo, y abrió una puerta corrediza",vamos al fresco dijo  y abrió una puerta corrediza,9,11,50,50
ayayayyy unas chelitas bien helenas 🤭🤭🤭,2,Positive,Ayayayyyyy unas chelitas bien helenas 🤭🤭🤭🤭🤭🤭,ayayayyy unas chelitas bien helenas 🤭🤭🤭,6,10,39,39
sige i no pares asu que cachondo😎😎,2,Positive,sige i no pares asu que cachondo😎😎,sige i no pares asu que cachondo😎😎,7,9,34,34
"bien. beto sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los dinámicos del centro 🤮🤬 🤦🏼‍️ solos los ignorantes pueden pensar en la inocencia de paco yunque 🤮🤬🤦🏼‍️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste rojasno no al voto de confianza a un tuco",0,Negative,"Bien. BETO sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los DINÁMICOS DEL CENTRO 🤮🤬 🤦🏼‍♀️ solos los ignorantes pueden pensar en la inocencia de PACO YUNQUE 🤮🤬🤦🏼‍♀️ que miedo ahora se la juro a la burguesía limeña, ja jaja pobre y triste ROJASNO no al voto de confianza a un TUCO",bien  beto sigue desenmascarando a ese analfabeto que piensa por hacerse pasar por pueblerino y hablando quechua va pasar piola y no le quita tremenda mochila delincuencial y terruca que carga sumado a los dinámicos del centro 🤮🤬 🤦🏼‍️ solos los ignorantes pueden pensar en la inocencia de paco yunque 🤮🤬🤦🏼‍️ que miedo ahora se la juro a la burguesía limeña  ja jaja pobre y triste rojasno no al voto de confianza a un tuco,75,94,422,422
lamentable no somos nadie para señalar ni criticar pero la señora necesita más ayuda profesional y familiares espero que el juez sea coherente en su desición por el bienestar de los pequeños 🙏,1,Neutral,Lamentable no somos nadie para señalar ni criticar pero la señora necesita más ayuda profesional y familiares espero que el juez sea coherente en su desición por el bienestar de los pequeños 🙏,lamentable no somos nadie para señalar ni criticar pero la señora necesita más ayuda profesional y familiares espero que el juez sea coherente en su desición por el bienestar de los pequeños 🙏,33,34,192,192
minuto 4:12 jaja lo más pendejo que vi 😹😹,0,Negative,Minuto 4:12 Jajajaja lo más pendejo que vi 😹😹,minuto 4 12 jaja lo más pendejo que vi 😹😹,9,10,41,41
"pienso que a lady gaga también la criticaban por lo mismo hace años, pero bueno sam smith es una perra 😈",0,Negative,"Pienso que a Lady Gaga también la criticaban por lo mismo hace años, pero bueno Sam Smith es una perra 😈",pienso que a lady gaga también la criticaban por lo mismo hace años  pero bueno sam smith es una perra 😈,21,22,104,104
