text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"a la firme los catadores de panetones a mi parecer, no pasa nada... 0.000/10 😁🤣 para gustos y colores está bien pero... 5mntarios. 🤪☕",0,Negative,"A la firme los catadores de panetones a mi parecer, no pasa nada... 0.0000/10 😁🤣 para gustos y colores está bien pero... 5mntarios. 🤪☕",a la firme los catadores de panetones a mi parecer  no pasa nada    0 000 10 😁🤣 para gustos y colores está bien pero    5mntarios  🤪☕,24,33,133,133
muy bien ministro en su cara pelada se lo dijo al mermelero 🤣🤣🤣,2,Positive,Muy bien ministro en su cara pelada se lo dijo al mermelero 🤣🤣🤣🤣,muy bien ministro en su cara pelada se lo dijo al mermelero 🤣🤣🤣,13,15,63,63
"aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos perú 🇵🇪🇵🇪",2,Positive,"Aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos Perú 🇵🇪🇵🇪",aunque hace 13años q vivo en argentina  mi corazón siempre hinchará por mi amada roja y blanca  si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja  vamos perú 🇵🇪🇵🇪,35,40,188,188
luciano como haces para comer tanto y no engordar  yo como un pan y me infló como sapo🤭👍🇵🇪,2,Positive,Luciano como haces para comer tanto y no engordar  yo como un pan y me infló como sapo🤭👍🇵🇪❤,luciano como haces para comer tanto y no engordar  yo como un pan y me infló como sapo🤭👍🇵🇪,18,20,90,90
flor elena palomino caceres. nuestro caso😂😂,1,Neutral,Flor Elena Palomino Caceres. Nuestro caso😂😂,flor elena palomino caceres  nuestro caso😂😂,6,8,43,43
"nos robaron el gol, punto valioso 🤬 que fregados por no revisar...",0,Negative,"Nos robaron el gol, punto valioso 🤬 que fregados por no revisar....",nos robaron el gol  punto valioso 🤬 que fregados por no revisar   ,12,14,66,66
"tobi te pareces a mi bola derecha en toda la cuarentena, saludos 🙏",0,Negative,"Tobi te pareces a mi bola derecha en toda la cuarentena, saludos 🙏",tobi te pareces a mi bola derecha en toda la cuarentena  saludos 🙏,13,14,66,66
tu y yo estamos locos lucas 😜,1,Neutral,Tu y yo estamos locos Lucas 😜,tu y yo estamos locos lucas 😜,7,7,29,29
cristian bedoya muñoz!! para eso compraste los huevos!! 😂😂,1,Neutral,Cristian Bedoya Muñoz!! para eso compraste los huevos!! 😂😂,cristian bedoya muñoz   para eso compraste los huevos   😂😂,9,14,58,58
"su mejor salario,ronda marina👽",1,Neutral,"Su mejor salario,ronda marina👽",su mejor salario ronda marina👽,4,7,30,30
cuna de lobos...🙏😜🤣🤣🤣,1,Neutral,Cuna de lobos....🙏😜🤣🤣🤣,cuna de lobos   🙏😜🤣🤣🤣,3,4,21,21
voto popular ? 🤮🤮están ciegos eso fe pura trampas,0,Negative,Voto popular ? 🤮🤮están ciegos eso fe pura trampas,voto popular   🤮🤮están ciegos eso fe pura trampas,9,10,49,49
ni con un paneton puedes apoyar oe 💩 pero a nosotros si nos pides que compremos tu basura de teclado para darte de tragar  en buena hora olenka te hizo cachudo 🦌🦌🦌,0,Negative,NI CON UN PANETON PUEDES APOYAR OE 💩 PERO A NOSOTROS SI NOS PIDES QUE COMPREMOS TU BASURA DE TECLADO PARA DARTE DE TRAGAR  EN BUENA HORA OLENKA TE HIZO CACHUDO 🦌🦌🦌🦌🦌🦌,ni con un paneton puedes apoyar oe 💩 pero a nosotros si nos pides que compremos tu basura de teclado para darte de tragar  en buena hora olenka te hizo cachudo 🦌🦌🦌,32,39,163,163
nadie votaría por un rosquete para presidente,0,Negative,Nadie votaría por un rosquete para presidente,nadie votaría por un rosquete para presidente,7,9,45,45
"cuando vuelven a grabar nuevas escenas de la serie al fondo hay sitio para que la ocupen en algo a esta señorita que está safada 😤😤  no entiendo xq tanta estupidez humana...!! y encima la premian habiendo cuántos niños, adolescentes, jóvenes que realmente merecen ser premiados 😤😤😤esto es el quelme ay disculpen es colmo.",0,Negative,"Cuando vuelven a grabar nuevas escenas de la serie al fondo hay sitio para que la ocupen en algo a esta señorita que está safada 😤😤  no entiendo xq tanta estupidez humana...!! Y encima la premian habiendo cuántos niños, adolescentes, jóvenes que realmente merecen ser premiados 😤😤😤esto es el quelme ay disculpen es colmo.",cuando vuelven a grabar nuevas escenas de la serie al fondo hay sitio para que la ocupen en algo a esta señorita que está safada 😤😤  no entiendo xq tanta estupidez humana      y encima la premian habiendo cuántos niños  adolescentes  jóvenes que realmente merecen ser premiados 😤😤😤esto es el quelme ay disculpen es colmo ,54,63,321,321
"te dijeron tu verdad señor beto torttiz,todo lo que te dijeron es verídico, ya era hora que te dijeran tus verdades en tu cara pelada😂😂😂,se nota clarito  que haces caso a tu patrona keyko",0,Negative,"Te dijeron tu verdad señor beto torttiz,todo lo que te dijeron es verídico, ya era hora que te dijeran tus verdades en tu cara pelada😂😂😂😂,se nota clarito  que haces caso a tu patrona keyko",te dijeron tu verdad señor beto torttiz todo lo que te dijeron es verídico  ya era hora que te dijeran tus verdades en tu cara pelada😂😂😂 se nota clarito  que haces caso a tu patrona keyko,34,46,187,187
carol bazan amor riete un toque 😘,2,Positive,Carol Bazan amor riete un toque 😘,carol bazan amor riete un toque 😘,7,9,33,33
"la real bajada, su rico olluquito 🤩, que van a saber ustedes pe mascotas.🙂",1,Neutral,"La real bajada, su rico Olluquito 🤩, que van a saber ustedes pe mascotas.🙂",la real bajada  su rico olluquito 🤩  que van a saber ustedes pe mascotas 🙂,14,19,74,74
qué comer! pero se ve muy rico todo! y buenos videos. tienes carisma y se disfruta verlos. tienes que regresar a chiclayo después de todo esta locura de la pandemia. 👍🏼  ps. siempre hago tu versión de lomo saltado y les gusta en casa. y qué hay en youtube del canal de cable. 👍🏼,2,Positive,Qué comer! Pero se ve muy rico todo! Y buenos videos. Tienes carisma y se disfruta verlos. Tienes que regresar a Chiclayo después de todo esta locura de la pandemia. 👍🏼  Ps. Siempre hago tu versión de lomo saltado y les gusta en casa. Y qué hay en YouTube del canal de cable. 👍🏼,qué comer  pero se ve muy rico todo  y buenos videos  tienes carisma y se disfruta verlos  tienes que regresar a chiclayo después de todo esta locura de la pandemia  👍🏼  ps  siempre hago tu versión de lomo saltado y les gusta en casa  y qué hay en youtube del canal de cable  👍🏼,54,64,278,278
gracias luciano!! ...  ya pues andrea pacheco ! viviendo tan cerca y no me enseñas estos huariques!! donde estás para ir a comer que ya nos hace falta!! 🙋😋 sobre todo el anticuchito y el heladooo!!,2,Positive,Gracias Luciano!! ...  Ya pues Andrea Pacheco ! Viviendo tan cerca y no me enseñas estos huariques!! Donde estás para ir a comer que ya nos hace falta!! 🙋😋 sobre todo el anticuchito y el heladoooo!! ❤,gracias luciano        ya pues andrea pacheco   viviendo tan cerca y no me enseñas estos huariques   donde estás para ir a comer que ya nos hace falta   🙋😋 sobre todo el anticuchito y el heladooo  ,36,46,197,197
"jacqueline aponte es la ganadora de la lonchera de tiendas ferco, ella estuvo conectada en la transmisión y además compartió la publicación.   disculpen la demora he tenido que verificar que todas las personas concursantes sean las que estuvieron conectados en vivo.   gracias a todos por participar, el fin de semana tengo un sorteo buenazo también con hashtag tiendasferco ❤️️",1,Neutral,"Jacqueline Aponte es la ganadora de la lonchera de TIENDAS FERCO, ella estuvo conectada en la transmisión y además compartió la publicación.   Disculpen la demora he tenido que verificar que todas las personas concursantes sean las que estuvieron conectados en vivo.   Gracias a todos por participar, el fin de semana tengo un sorteo buenazo también con #TiendasFerco ♥️",jacqueline aponte es la ganadora de la lonchera de tiendas ferco  ella estuvo conectada en la transmisión y además compartió la publicación    disculpen la demora he tenido que verificar que todas las personas concursantes sean las que estuvieron conectados en vivo    gracias a todos por participar  el fin de semana tengo un sorteo buenazo también con hashtag tiendasferco ️️,59,79,378,378
con 30 lucas  me compro 10 hamburguesas bien servido con papas fritas carne huevo frito y sus cremas y su chicha morada 😏,1,Neutral,Con 30 Lucas  Me compro 10 hamburguesas bien servido con papas fritas carne huevo frito y sus cremas y su chicha morada 😏,con 30 lucas  me compro 10 hamburguesas bien servido con papas fritas carne huevo frito y sus cremas y su chicha morada 😏,23,28,121,121
"🐓 🐓   siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo. somos sólidos en directiva,comando técnico , equipo e hinchada y económicamente el equipo más sólido . deberías chequear el choreo de ferrari y la muñeca en tu gallinero",0,Negative,"🐓 🐓   Siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo. Somos sólidos en Directiva,comando técnico , equipo e hinchada y económicamente el equipo más sólido . Deberías chequear el choreo de Ferrari y la muñeca en tu gallinero",🐓 🐓   siempre preocupado por alianza vamos a campeonar si o si tus opiniones desestabilizadoras no harán efecto alguno al equipo  somos sólidos en directiva comando técnico   equipo e hinchada y económicamente el equipo más sólido   deberías chequear el choreo de ferrari y la muñeca en tu gallinero,49,63,299,299
con esta cuarentena... todos los días atento contra mi vida cocinando 😥 lo hago tan pero tan mal... que cuando trate de hacer lomo saltado...me dijeron que nunca habían comido escabeche de carne😥😪😭,1,Neutral,Con esta cuarentena... Todos los días atento contra mi vida cocinando 😥 lo hago tan pero tan mal... que cuando trate de hacer LOMO SALTADO...me dijeron que nunca habían comido ESCABECHE DE CARNE😥😪😭,con esta cuarentena    todos los días atento contra mi vida cocinando 😥 lo hago tan pero tan mal    que cuando trate de hacer lomo saltado   me dijeron que nunca habían comido escabeche de carne😥😪😭,33,38,197,197
renato asi tienes que lanzarte mano 🤣,1,Neutral,Renato asi tienes que lanzarte mano 🤣,renato asi tienes que lanzarte mano 🤣,7,9,37,37
"luciano, a media cuadra del hospital de la solidaridad, en la esquina de dante y angamos, hay un restaurante recontra  antoguo, chiquito nomas. te sirven unos frejoles camanejos de los dioses, tbm hay salteados de todo tipo, de carne o pollo con monta o monta monta... delitziozooo... la próxima...💪💪💪",2,Positive,"Luciano, a media cuadra del hospital de la solidaridad, en la esquina de dante y angamos, hay un restaurante recontra  antoguo, chiquito nomas. Te sirven unos frejoles camanejos de los DIOSES, tbm hay salteados de todo tipo, de carne o pollo con monta o monta monta.... DELITZIOZOOO... la próxima....💪💪💪💪",luciano  a media cuadra del hospital de la solidaridad  en la esquina de dante y angamos  hay un restaurante recontra  antoguo  chiquito nomas  te sirven unos frejoles camanejos de los dioses  tbm hay salteados de todo tipo  de carne o pollo con monta o monta monta    delitziozooo    la próxima   💪💪💪,49,71,301,301
"nuñez,especialista de derecho industrial con mención de radioloro y hablaweb",0,Negative,"nuñez,especialista de derecho industrial con mención de radioloro y hablaweb●●",nuñez especialista de derecho industrial con mención de radioloro y hablaweb,10,17,76,76
"que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",0,Negative,"Que conchuda y mentirosa está corrupta,por qué no lo denunció antes,🤣🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza",que conchuda y mentirosa está corrupta por qué no lo denunció antes 🤣🤣🤣🐀🐀🐀ahora x que salieron los audios en su contra ahora recién lo denuncia no lo puedo creer de esta sinverguenza,30,35,182,182
hermosa marinera bellos bailarines 👏👏👏,2,Positive,Hermosa Marinera bellos bailarines 👏👏👏,hermosa marinera bellos bailarines 👏👏👏,5,7,38,38
que quedé kimberly y se largueee !!! la mucama que es aburrida ése personaje 👍,0,Negative,Que quedé Kimberly y se largueeee !!! La Mucama que es aburrida ése personaje 👍,que quedé kimberly y se largueee     la mucama que es aburrida ése personaje 👍,15,20,78,78
wendy eleniak de lo que nos perderíamos si estuviéramos en canadá 🥵,0,Negative,Wendy Eleniak de lo que nos perderíamos si estuviéramos en Canadá 🥵,wendy eleniak de lo que nos perderíamos si estuviéramos en canadá 🥵,12,17,67,67
"tu también ĺo eres ..  !!! esa mente de chibola e ignorante eres , esas enseñanzas le dirás a tus hijos?!!! la plata no es todo en la vida. te falta empatia, muy soberbia y malcriada eres para hablar así de las personas q uno odia.por más odio q se tengas nunca se habla mal de nadie.! enseñale buenos modales y empatia con la gente a tus hijos no odios.. !! anda a un psiquiatra o psicólogo. te falta madurar todavía no eres madre. eres una niña de mente de 2 años ..!! piensa bien antes de hablar porq todo en la vida tiene su karma. todos somos peruanos,asi seamos japoneses, chinos, cholos, gringos, morenos,etc. no al racismo eres una persona primitiva q vive en el pasado insultando a otras personas q no son como tu.porq tu gringa no eres ah...!!!😡",0,Negative,"Tu también ĺo eres ..  !!!! Esa mente de chibola e ignorante eres , esas enseñanzas le dirás a tus hijos?!!! La plata no es todo en la vida. Te falta empatia, muy soberbia y malcriada eres para hablar así de las personas q uno odia.por más odio q se tengas NUNCA se habla mal de nadie.! Enseñale buenos modales y EMPATIA con la gente a tus hijos no ODIOS.. !! ANDA A UN PSIQUIATRA O PSICÓLOGO. TE FALTA MADURAR TODAVÍA no eres Madre. Eres una niña de mente de 2 años ..!! Piensa bien antes de hablar porq todo en la vida tiene su KARMA. TODOS SOMOS PERUANOS,ASI SEAMOS JAPONESES, CHINOS, CHOLOS, GRINGOS, MORENOS,ETC. NO AL RACISMO ERES UNA PERSONA PRIMITIVA Q VIVE EN EL PASADO INSULTANDO A OTRAS PERSONAS Q NO SON COMO TU.PORQ TU GRINGA NO ERES AH...!!!😡",tu también ĺo eres         esa mente de chibola e ignorante eres   esas enseñanzas le dirás a tus hijos     la plata no es todo en la vida  te falta empatia  muy soberbia y malcriada eres para hablar así de las personas q uno odia por más odio q se tengas nunca se habla mal de nadie   enseñale buenos modales y empatia con la gente a tus hijos no odios      anda a un psiquiatra o psicólogo  te falta madurar todavía no eres madre  eres una niña de mente de 2 años      piensa bien antes de hablar porq todo en la vida tiene su karma  todos somos peruanos asi seamos japoneses  chinos  cholos  gringos  morenos etc  no al racismo eres una persona primitiva q vive en el pasado insultando a otras personas q no son como tu porq tu gringa no eres ah      😡,141,174,755,755
😭 un soldado caído señores ayudar vamos maik a sanar las heridas con unas chilindrinas  a la flaca le faltaba una tuerca insegura 🤔,0,Negative,😭 un soldado caído señores ayudar vamos maik a sanar las heridas con unas chilindrinas  a la flaca le faltaba una tuerca insegura 🤔,😭 un soldado caído señores ayudar vamos maik a sanar las heridas con unas chilindrinas  a la flaca le faltaba una tuerca insegura 🤔,24,30,131,131
acaso los tombos no están dispuesto a morir por su país?simplemente cumplieron eso por qué para eso están esos perros así k a que tanto salto si el sol está parejo💁💁tranki crj. atiende a tu marido primero si es k lo tienes a tu saco largo🤔🤔😅,0,Negative,Acaso los tombos no están dispuesto a morir por su país?simplemente cumplieron eso por qué para eso están esos perros así k a que tanto salto si el sol está parejo💁💁tranki crj. Atiende a tu marido primero si es k lo tienes a tu saco largo🤔🤔😅,acaso los tombos no están dispuesto a morir por su país simplemente cumplieron eso por qué para eso están esos perros así k a que tanto salto si el sol está parejo💁💁tranki crj  atiende a tu marido primero si es k lo tienes a tu saco largo🤔🤔😅,46,54,241,241
esa mi es noni chapa cuete 🤣🤣🤣,1,Neutral,Esa mi es Noni chapa cuete 🤣🤣🤣,esa mi es noni chapa cuete 🤣🤣🤣,7,9,30,30
gastarán polvora en gallinazo😁😁,0,Negative,Gastarán polvora en gallinazo😁😁,gastarán polvora en gallinazo😁😁,4,8,31,31
uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado. el verdadero caldo de gallina es de corral lo q uno cría en casa . con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado. y su caldo aguado. 😁😁,0,Negative,Uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado. El verdadero caldo de gallina es de corral lo q uno cría en casa . Con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado. Y su caldo aguado. 😁😁,uyyy y ese caldo no pasa nada a simple vista pura agua fideos sancochado  el verdadero caldo de gallina es de corral lo q uno cría en casa   con su papas amarillas y su fideos al dente para los q saben de caldo no ese fideos sancochado  y su caldo aguado  😁😁,53,63,258,258
"por esa tranquilidad rico que se siente, ese aire fresco, aventuras sin parar y porque la naturaleza es lo más hermoso que podemos agradecer. besos manolin 😘 soy tu hincha 😋 alalayyy",2,Positive,"Por esa tranquilidad rico que se siente, ese aire fresco, aventuras sin parar y porque la naturaleza es lo más hermoso que podemos agradecer. Besos manolin 😘 soy tu hincha 😋 alalayyy",por esa tranquilidad rico que se siente  ese aire fresco  aventuras sin parar y porque la naturaleza es lo más hermoso que podemos agradecer  besos manolin 😘 soy tu hincha 😋 alalayyy,32,39,182,182
ahora mismo revisaré ese celular oscar reyes 🤔 y pobre de ti si no encuentro mi número guardado como yo lo espero 😡. ya sabes que para bipolar esta mina me queda chiquita... 😒,0,Negative,Ahora mismo revisaré ese celular Oscar Reyes 🤔 y pobre de ti si no encuentro mi número guardado como yo lo espero 😡. Ya sabes que para bipolar esta mina me queda chiquita.... 😒,ahora mismo revisaré ese celular oscar reyes 🤔 y pobre de ti si no encuentro mi número guardado como yo lo espero 😡  ya sabes que para bipolar esta mina me queda chiquita    😒,34,36,175,175
si todas esas huevadas vienen,1,Neutral,si todas esas huevadas vienen,si todas esas huevadas vienen,5,6,29,29
muchos saludos desde huacho!!! bendiciones 🤗,2,Positive,Muchos saludos desde Huacho!!! Bendiciones 🤗,muchos saludos desde huacho    bendiciones 🤗,6,8,44,44
"me encantan tus respuestas 🤣🤣🤣 a quien le pique, que se rasque 🤣🤣",1,Neutral,"Me encantan tus respuestas 🤣🤣🤣 a quien le pique, que se rasque 🤣🤣",me encantan tus respuestas 🤣🤣🤣 a quien le pique  que se rasque 🤣🤣,13,15,65,65
mi tierra  les faltó conocer caleta culebras a 20 minutos de huarmey :),1,Neutral,Mi tierra ❤ les faltó conocer Caleta Culebras a 20 minutos de Huarmey :),mi tierra  les faltó conocer caleta culebras a 20 minutos de huarmey   ,13,18,71,71
hey...y no se diga de  ayacucho..y su cuy chactado...su caldo de mondongo...y su trucha 😋😋😋su chicha 7 semillas...y sin contar..de su carnaval🎷🥁🎉🎉,1,Neutral,Hey....y no se diga de  AYACUCHO..y su cuy chactado.....su caldo de mondongo...y su trucha 😋😋😋😋su chicha 7 semillas.....y sin contar..de su Carnaval🎷🥁🎉🎉,hey   y no se diga de  ayacucho  y su cuy chactado   su caldo de mondongo   y su trucha 😋😋😋su chicha 7 semillas   y sin contar  de su carnaval🎷🥁🎉🎉,22,40,146,146
"me encanta tus videos y tú manera de ser. me fascina escucharte con ese acento 💯 % limeño.  fallabella no es peruano y no me simpatiza su política de empleo. y yo tanto como tú, soy más peruana que la papa, te sugeriría uses polos hechos con el mejor algodón del mundo, el pyma que es peruano y caería a pelo con todo la maravillosa publicidad que le haces a nuestro hermoso perú!🇵🇪❤️️🇵🇪❤️️🇵🇪❤️️💪💪💪 felicidades y que sigan los éxitos.",2,Positive,"Me encanta tus videos y tú manera de ser. Me fascina escucharte con ese acento 💯 % limeño.  Fallabella no es peruano y no me simpatiza su política de empleo. Y yo tanto como tú, soy más peruana que la papa, te sugeriría uses polos hechos con el mejor algodón del mundo, el Pyma que es peruano y caería a pelo con todo la maravillosa publicidad que le haces a nuestro hermoso Perú!🇵🇪♥️🇵🇪♥️🇵🇪♥️💪💪💪💪 Felicidades y que sigan los éxitos. ",me encanta tus videos y tú manera de ser  me fascina escucharte con ese acento 💯   limeño   fallabella no es peruano y no me simpatiza su política de empleo  y yo tanto como tú  soy más peruana que la papa  te sugeriría uses polos hechos con el mejor algodón del mundo  el pyma que es peruano y caería a pelo con todo la maravillosa publicidad que le haces a nuestro hermoso perú 🇵🇪️️🇵🇪️️🇵🇪️️💪💪💪 felicidades y que sigan los éxitos ,79,94,434,434
"que descaro, estas promociones lo único que hacen es meterse a los peruanos en la bolsa  por mi parte ya lo hicieron, estaré en primera fila en la primera función joder transformersgod 🫡🫡🫡 🇵🇪🇵🇪🇵🇪",1,Neutral,"Que descaro, estas promociones lo único que hacen es meterse a los peruanos en la bolsa  Por mi parte ya lo hicieron, estaré en primera fila en la primera función joder TransformersGOD 🫡🫡🫡 🇵🇪🇵🇪🇵🇪",que descaro  estas promociones lo único que hacen es meterse a los peruanos en la bolsa  por mi parte ya lo hicieron  estaré en primera fila en la primera función joder transformersgod 🫡🫡🫡 🇵🇪🇵🇪🇵🇪,34,40,195,195
doc. ricardo vásquez alayo. ahi nuestro pata homar martinez huaroc  triunfando en lima. dejo atras su jauja por la industria xxx 😂😂😂,0,Negative,Doc. Ricardo Vásquez Alayo. Ahi nuestro pata Homar Martinez Huaroc  triunfando en Lima. Dejo atras su Jauja por la industria xxx 😂😂😂😂😂,doc  ricardo vásquez alayo  ahi nuestro pata homar martinez huaroc  triunfando en lima  dejo atras su jauja por la industria xxx 😂😂😂,22,34,132,132
"xla weva es mano,tus disculpas no son aceptados, más bien par de chelas para ahogar las penas🤣🤣",1,Neutral,"Xla weva es mano,tus disculpas no son aceptados, más bien par de chelas para ahogar las penas🤣🤣",xla weva es mano tus disculpas no son aceptados  más bien par de chelas para ahogar las penas🤣🤣,17,23,95,95
"butters es bruto o se hace??? ya le xplico y sigue y sigue insistiendo; lo q pasa este mermelero quiere q le diga q el dr ""engaño"" a alguien; pero este mermelero cree q esta tratando con uno como el: ""bruto"". butters vete a soñar. osea o sea; todos pueden insultar a castillo pero nadie puede tocar a esta fujimorista!! q tal!!😡😡😡",0,Negative,"BUTTERS ES BRUTO O SE HACE??? YA LE XPLICO Y SIGUE Y SIGUE INSISTIENDO; LO Q PASA ESTE MERMELERO QUIERE Q LE DIGA Q EL DR ""ENGAÑO"" A ALGUIEN; PERO ESTE MERMELERO CREE Q ESTA TRATANDO CON UNO COMO EL: ""BRUTO"". BUTTERS VETE A SOÑAR. OSEA O SEA; TODOS PUEDEN INSULTAR A CASTILLO PERO NADIE PUEDE TOCAR A ESTA FUJIMORISTA!! Q TAL!!😡😡😡",butters es bruto o se hace    ya le xplico y sigue y sigue insistiendo  lo q pasa este mermelero quiere q le diga q el dr  engaño  a alguien  pero este mermelero cree q esta tratando con uno como el   bruto   butters vete a soñar  osea o sea  todos pueden insultar a castillo pero nadie puede tocar a esta fujimorista   q tal  😡😡😡,62,86,330,330
esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,0,Negative,Esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,esas lacras que han defendido cuando su amo fujirratas vendió las riquezas del nada ni mierda 💩 esa caca protege a que sigan robando y vendiendo las riquezas del peru que pena general de fujirratas,35,42,197,197
carina ochoa vamos x una chicha de jora 😋,1,Neutral,Carina Ochoa vamos x una chicha de jora 😋,carina ochoa vamos x una chicha de jora 😋,9,12,41,41
"augustito vive con su hembrita, una gringa coqueraza",2,Positive,"Augustito vive con su hembrita, una gringa coqueraza",augustito vive con su hembrita  una gringa coqueraza,8,15,52,52
la pura verdad no hay mas q decir ne consta conchasumare los tombos la mayoria son unos coimeros... y los premian ...en cambio a los serenasgos...😓😓😓,0,Negative,La pura verdad no hay mas q decir ne consta conchasumare los tombos la mayoria son unos coimeros... y los premian ...en cambio a los serenasgos...😓😓😓,la pura verdad no hay mas q decir ne consta conchasumare los tombos la mayoria son unos coimeros    y los premian    en cambio a los serenasgos   😓😓😓,26,38,149,149
