text,label
"—Calla, rosquete —gritó Gustavo—",0
"Cómo quieres te entienda, carajo",0
¿Quién tiene plata pa’ un trago?,1
ojalá que esté muerto ese huevón,0
y no me dicen loca por las huevas,2
El puta reventó de tanta pichanga,0
Este tío tiene un montón de plata,2
El puta reventó de tanta pichanga,0
Por Dios que parecía una hembrita,0
parece que el huevón era conocido,2
"Mi taita, como les contaba, murió",0
Acuérdate que todas son cachables,1
Quédate con esa plata y déjame ir,0
—También hay maricones espantosos,0
Acuérdate que todas son cachables,1
¿Cómo te vas a morir pes’ huevón?,0
"El clima estaba fresco, agradable",2
"Por plata hago cualquier cosa, tío",1
Pero yo qué pito toco en todo esto,0
"—Estás rojo como un tomate, huevón",0
"Maldito, imbécil, te odio, muérete",0
tremenda fiesta se armó en mi depa,2
Y por último qué carajo te importa,0
Vas a ver que te voy a cachar rico,2
"—Mamá, no seas huachafa, por favor",0
—Y tú un gran cojudo —dijo Joaquín,0
El Viejo estaba sentado en un sofá,1
—Yo tiro mi mechadera —dijo Dioni—,1
Mil soles al que gane la mechadera,1
—Que te cache un burro ciego —dijo,0
Vas a ver que te voy a cachar rico,2
"—Si la vieja se despierta, nos mata",0
"—Calla, vieja de mierda —murmuró él",0
Fúmate un troncho y ándate a dormir,0
—A mí me parece un chico super sexy,2
"—Salud, rosquetes —gritó, sonriendo",2
Que se joda la vieja por imprudente,0
mi vieja viene volando y tiene pico,0
—Pero si me ampayan me pueden botar,0
"no nos ganan, hermano, no nos ganan",2
La noticia desconcertó a las cholas,1
No era un profesional ni mucho menos,0
—Todos los cabros van a morir —gritó,0
"—Esto me está rayando, cuñado —dijo—",0
Ésta va a ser la mechadera del siglo,2
Ahorita la chola te trae tu desayuno,2
"Siempre he sacado buenas notas, papá",2
Hoy reventamos a esos conchasumadres,0
Un día me cae un piedrón y la cagada,0
Ese chico es un drogadicto asqueroso,0
"""juro que hoy iré donde las polillas",2
Le regalaba muñecas y le hacía rizos,1
soy recontra taco pero soy bien rica,2
"Además de caprichoso, resultó fresco",0
Le voy a tumbar el quiosco a patadas,0
Un día me cae un piedrón y la cagada,0
Es una huachafita con el pelo pintado,0
El flaco Higueras se rió a carcajadas,2
Es una suerte no haber nacido serrano,0
Casi todos los militares son serranos,0
"Y nos mandarían a los cachacos, señor",1
no me acuerdo bien cuánta plata le di,1
"—Todo Lima se está choleando, hermano",0
Primero me sales con que eres maricón,0
A los curas no se les para la pichula,0
Cachar un día con ella y otro conmigo,1
"Para qué, era bien fea la pobre chola",0
Es una huachafita con el pelo pintado,0
"Escúchame bien, serrano conchatumadre",0
"Me llevo muy bien con tu viejo, flaco",2
"Llámame más tarde, el viejo está aquí",1
Tú tienes la culpa de sus mariconadas,0
"No tendrás plata, pero vives contento",2
Pero yo tengo mi conciencia tranquila,2
Tremendo manganzón y yendo al estadio,0
El serrano casi no levantaba los pies,0
pero falta su gaseosa pa’ que resbale,1
"Escúchame bien, serrano conchatumadre",0
"Hay una revolución, no sé qué cojudez",0
"Hubiera preferido un mongolito, carajo",0
pa’ concha leo y no entiendo ni mierda,0
A veces pienso que sigo templado de él,1
EL CHACAL:  Hay que hablarlo pe’ causa,1
"Respetos guardan respetos, mi estimado",2
"tú me caes bien, eres recontra chévere",2
La cabeza me da vueltas de tanto pensar,1
CARADURA:  No voy a morir como un cabro,0
En esta chamba estoy recién hace un mes,1
Tratarían de sacarme plata los pendejos,0
Dicen que allí hay otras cholas mejores,1
"Una cana al aire de vez en cuando, Cayo",1
-¡Son ustedes unos frescos! -les gritó-,0
"—Ni que yo fuera un gran cojudo, hombre",0
Los dos chicos le parecieron muy guapos,2
"Chau, amorcito, un besito en el ombligo",2
Cállate y aguanta la bajada como hombre,1
Alberto los oyó cuchichear a su espalda,1
Que se joda por imbécil el cholo huevón,0
miedo de llegar a la jato sin medicinas,0
No le hagas caso a la bestia de tu papá,0
Vas a ver qué rico culean esas cholitas,2
Que se joda por imbécil el cholo huevón,0
Él rió sin entusiasmo y dijo una lisura,0
mi hermana está en la jato con mi vieja,1
Si da otra vuelta de campana te aplasta,0
"Hazlo por tu mamacita, que ya está vieja",2
"Ya estamos parejos, conchatumadre, pensó",0
"No te creas el muy pendejo, cholo huevón",0
"No te creas el muy pendejo, cholo huevón",0
tiene diez añitos… inteligente mi calato,2
Te estoy llevando al mejor troca de Lima,2
